,TC
495,0.192479208111763
496,0.1862020641565323
497,0.1862020641565323
498,0.19800615310668945
499,0.19764186441898346
500,0.19764186441898346
501,0.21197937428951263
502,0.21197937428951263
503,0.17871825397014618
504,0.19649948179721832
505,0.19056545197963715
506,0.19056545197963715
507,0.19298996031284332
508,0.19298996031284332
509,0.19408784806728363
510,0.19408784806728363
511,0.21283872425556183
512,0.21283872425556183
513,0.20098529756069183
514,0.22782641649246216
515,0.21170666813850403
516,0.22628451883792877
517,0.2131088525056839
518,0.2131088525056839
519,0.2304840087890625
520,0.19509047269821167
521,0.19509047269821167
522,0.1955982893705368
523,0.1955982893705368
524,0.21593394875526428
525,0.21593394875526428
526,0.20269820094108582
527,0.20269820094108582
528,0.19812315702438354
529,0.19812315702438354
530,0.20616814494132996
531,0.20616814494132996
532,0.19584457576274872
533,0.1959354430437088
534,0.1959354430437088
535,0.19966556131839752
536,0.19966556131839752
537,0.19524183869361877
538,0.19524183869361877
539,0.19776766002178192
540,0.22353190183639526
541,0.23076972365379333
542,0.20666609704494476
543,0.20666609704494476
544,0.1858479082584381
545,0.21871846914291382
546,0.19021230936050415
547,0.19021230936050415
548,0.20717985928058624
549,0.20717985928058624
550,0.17614060640335083
551,0.17614060640335083
552,0.19222666323184967
553,0.19222666323184967
554,0.21049481630325317
555,0.20572857558727264
556,0.18361811339855194
557,0.20023620128631592
558,0.2000838667154312
559,0.18332672119140625
560,0.19103750586509705
561,0.19103750586509705
562,0.20320069789886475
563,0.19154995679855347
564,0.19154995679855347
565,0.18289221823215485
566,0.2058182656764984
567,0.2058182656764984
568,0.20643678307533264
569,0.17903508245944977
570,0.17903508245944977
571,0.19559048116207123
572,0.18928365409374237
573,0.18928365409374237
574,0.19032999873161316
575,0.2662637531757355
576,0.2662637531757355
577,0.19380907714366913
578,0.19380907714366913
579,0.19644694030284882
580,0.19644694030284882
581,0.22397230565547943
582,0.20832249522209167
583,0.21564574539661407
584,0.18682323396205902
585,0.1854960322380066
586,0.1854960322380066
587,0.18501725792884827
588,0.18710637092590332
589,0.18710637092590332
590,0.18643802404403687
591,0.18643802404403687
592,0.19633042812347412
593,0.18567979335784912
594,0.19337858259677887
595,0.19337858259677887
596,0.2191968411207199
597,0.21889455616474152
598,0.18377241492271423
599,0.18377241492271423
600,0.21272067725658417
601,0.19391366839408875
602,0.17282630503177643
603,0.17282630503177643
604,0.17843791842460632
605,0.17843791842460632
606,0.1882239580154419
607,0.1882239580154419
608,0.19067460298538208
609,0.19067460298538208
610,0.18570691347122192
611,0.18570691347122192
612,0.18213734030723572
613,0.18072324991226196
614,0.1765795648097992
615,0.1765795648097992
616,0.185251384973526
617,0.185251384973526
618,0.20040632784366608
619,0.20040632784366608
620,0.1695740967988968
621,0.20968587696552277
622,0.19692330062389374
623,0.17041617631912231
624,0.2011948823928833
625,0.19850216805934906
626,0.1857210099697113
627,0.1857210099697113
628,0.19772644340991974
629,0.19772644340991974
630,0.18664422631263733
631,0.18664422631263733
632,0.1951763778924942
633,0.1951763778924942
634,0.1905038207769394
635,0.1905038207769394
636,0.19506621360778809
637,0.19506621360778809
638,0.20191970467567444
639,0.20191970467567444
640,0.18625839054584503
641,0.18625839054584503
642,0.1910906732082367
643,0.1910906732082367
644,0.20287597179412842
645,0.20287597179412842
646,0.19435255229473114
647,0.19435255229473114
648,
649,
650,0.1961338371038437
651,0.1961338371038437
652,0.20396080613136292
653,0.20396080613136292
654,0.18876856565475464
655,0.18876856565475464
656,0.18568626046180725
657,0.19247302412986755
658,0.19461071491241455
659,0.19461071491241455
660,0.17964306473731995
661,0.18406942486763
662,0.17314903438091278
663,0.17314903438091278
664,0.1964043527841568
665,0.1964043527841568
666,0.19687990844249725
667,0.18538035452365875
668,0.18538035452365875
669,0.21664227545261383
670,0.21875762939453125
671,0.1840762048959732
672,0.1840762048959732
673,0.18957743048667908
674,0.18957743048667908
675,0.18502138555049896
676,0.18157896399497986
677,0.1952146291732788
678,0.1952146291732788
679,0.1831294745206833
680,0.18189620971679688
681,0.17795753479003906
682,0.16355645656585693
683,0.18703481554985046
684,0.18703481554985046
685,0.18561628460884094
686,0.18561628460884094
687,0.18644070625305176
688,0.18644070625305176
689,0.18965277075767517
690,0.18965277075767517
691,0.18227581679821014
692,0.18227581679821014
693,0.17498627305030823
694,0.17498627305030823
695,0.1951037347316742
696,0.1951037347316742
697,0.19082225859165192
698,0.19082225859165192
699,0.19553562998771667
700,0.20151682198047638
701,0.18613795936107635
702,0.18613795936107635
703,0.18794825673103333
704,0.1886453926563263
705,0.19358932971954346
706,0.19358932971954346
707,0.2153869867324829
708,0.17949753999710083
709,0.17249107360839844
710,0.19916553795337677
711,0.19916553795337677
712,0.22639551758766174
713,0.20771083235740662
714,0.20771083235740662
715,0.1942903846502304
716,0.1942903846502304
717,0.19037145376205444
718,0.19037145376205444
719,0.21303367614746094
720,0.2636028826236725
721,0.1942826509475708
722,0.19922104477882385
723,0.19922104477882385
724,0.1897316575050354
725,0.1897316575050354
726,0.18996429443359375
727,0.18996429443359375
728,0.19111381471157074
729,0.19436077773571014
730,0.20925578474998474
731,0.20956353843212128
732,0.20816141366958618
733,0.1997649371623993
734,0.18551161885261536
735,0.18551161885261536
736,0.18583114445209503
737,0.18583114445209503
738,0.1908310055732727
739,0.1803843379020691
740,0.1803843379020691
741,0.2006436139345169
742,0.2006436139345169
743,0.201579749584198
744,0.201579749584198
745,0.19850896298885345
746,0.1868973970413208
747,0.18800222873687744
748,0.18800222873687744
749,0.19458021223545074
750,0.17902037501335144
751,0.19570839405059814
752,0.18964019417762756
753,0.18902528285980225
754,0.18902528285980225
755,0.19455653429031372
756,0.1838696002960205
757,0.18607394397258759
758,0.18607394397258759
759,0.19195230305194855
760,0.1831464171409607
761,0.19191524386405945
762,0.18789255619049072
763,0.18789255619049072
764,0.19302894175052643
765,0.18455913662910461
766,0.18199928104877472
767,0.18199928104877472
768,0.18021109700202942
769,0.1897892951965332
770,0.1897892951965332
771,0.1935010850429535
772,0.1935010850429535
773,0.1932341605424881
774,0.1932341605424881
775,0.19200004637241364
776,0.19200004637241364
777,0.18848425149917603
778,0.18848425149917603
779,0.17825336754322052
780,0.17825336754322052
781,0.19435720145702362
782,0.19435720145702362
783,
784,0.21738727390766144
785,0.21738727390766144
786,0.20619016885757446
787,0.20619016885757446
788,0.20539593696594238
789,0.20539593696594238
790,0.17613369226455688
791,0.18747027218341827
792,0.18747027218341827
793,0.18348227441310883
794,0.18348227441310883
795,0.18873664736747742
796,0.18873664736747742
797,0.19269099831581116
798,0.19269099831581116
799,0.2006894052028656
800,0.2006893903017044
801,0.18018001317977905
802,0.19907434284687042
803,0.19907434284687042
804,0.1958056390285492
805,0.1881324052810669
806,0.1881324052810669
807,0.17526118457317352
808,0.18568922579288483
809,0.1900852769613266
810,0.20638731122016907
811,0.20638731122016907
812,0.18959544599056244
813,0.18959544599056244
814,0.19592280685901642
815,0.19592280685901642
816,0.1951008141040802
817,0.1951008141040802
818,0.2013096958398819
819,0.2013096958398819
820,0.17656970024108887
821,0.17656970024108887
822,0.17640803754329681
823,0.17640803754329681
824,0.19028152525424957
825,0.19028152525424957
826,0.17726758122444153
827,0.17726758122444153
828,0.20944948494434357
829,0.20944948494434357
830,0.20292705297470093
831,0.20292705297470093
832,0.17377600073814392
833,0.17377600073814392
834,0.21003472805023193
835,0.17988497018814087
836,0.17988497018814087
837,0.18163037300109863
838,0.18163037300109863
839,0.21346402168273926
840,0.20379596948623657
841,0.20238091051578522
842,0.20238091051578522
843,0.17720147967338562
844,0.1966673731803894
845,0.17364159226417542
846,0.17364159226417542
847,0.18273071944713593
848,0.1948409080505371
849,0.21970859169960022
850,0.17466148734092712
851,0.18178501725196838
852,0.17770543694496155
853,0.17770543694496155
854,0.18964964151382446
855,0.18964964151382446
856,0.18613336980342865
857,0.18613336980342865
858,0.18851681053638458
859,0.18851681053638458
860,0.17867518961429596
861,0.17867518961429596
862,0.18545949459075928
863,0.18545949459075928
864,0.17703521251678467
865,0.1763482391834259
866,0.1763482391834259
867,0.18209746479988098
868,0.18209746479988098
869,0.19640575349330902
870,0.2093271017074585
871,0.2093271017074585
872,0.1834268569946289
873,0.1834268569946289
874,0.19056668877601624
875,0.19056668877601624
876,0.20208506286144257
877,0.20208506286144257
878,0.2018842101097107
879,0.2018842101097107
880,0.18919481337070465
881,0.18919481337070465
882,0.1892075538635254
883,0.1892075538635254
884,0.2004885971546173
885,0.2004885971546173
886,0.20556646585464478
887,0.20556646585464478
888,0.2065105140209198
889,0.2065105140209198
890,0.19808094203472137
891,0.19808094203472137
892,0.20062483847141266
893,0.20062483847141266
894,0.193814218044281
895,0.18365667760372162
896,0.18365666270256042
897,
898,
899,0.19386860728263855
900,0.19386860728263855
901,0.17340973019599915
902,0.19723238050937653
903,0.19723238050937653
904,0.1982325166463852
905,0.17871972918510437
906,0.17871972918510437
907,0.1831345111131668
908,0.1831345111131668
909,0.1872803270816803
910,0.1872803270816803
911,0.1873203068971634
912,0.19676819443702698
913,0.21075928211212158
914,0.18742024898529053
915,0.18742024898529053
916,0.1783258020877838
917,0.19214648008346558
918,0.19214648008346558
919,0.21127651631832123
920,0.1798420399427414
921,0.1798420399427414
922,0.2054181694984436
923,0.2048693597316742
924,0.1973145455121994
925,0.1973145455121994
926,0.18655551970005035
927,0.16029775142669678
928,0.17893275618553162
929,0.17893275618553162
930,0.17528125643730164
931,0.2040414661169052
932,0.19216711819171906
933,0.19216711819171906
934,0.20606105029582977
935,0.19987918436527252
936,0.19987918436527252
937,0.20002669095993042
938,0.18640995025634766
939,0.18640995025634766
940,0.2076098471879959
941,0.2076098471879959
942,0.1959685981273651
943,0.1959685981273651
944,0.21135707199573517
945,0.21135707199573517
946,0.17787569761276245
947,0.19048048555850983
948,0.17985214293003082
949,0.17985214293003082
950,0.20165234804153442
951,0.17651477456092834
952,0.19104383885860443
953,0.1742975413799286
954,0.1951911747455597
955,0.1951911747455597
956,0.19029152393341064
957,0.19029152393341064
958,0.19635233283042908
959,0.19635233283042908
960,0.195938840508461
961,0.20188897848129272
962,0.19030170142650604
963,0.19030170142650604
964,0.1865110695362091
965,0.1865110695362091
966,0.19016019999980927
967,0.19016019999980927
968,0.19202840328216553
969,0.19202840328216553
970,0.2068013995885849
971,0.2068013995885849
972,0.2169361561536789
973,0.2169361561536789
974,0.19591651856899261
975,0.19591651856899261
976,0.20676396787166595
977,0.20676396787166595
978,0.2024945169687271
979,0.2024945169687271
980,0.22428447008132935
981,0.22428447008132935
982,0.20784549415111542
983,0.20459707081317902
984,0.20459707081317902
985,0.21901705861091614
986,0.2165864109992981
987,0.21645694971084595
988,0.20746518671512604
989,0.23279587924480438
990,0.2035970538854599
991,0.2035970538854599
992,0.2225189507007599
993,0.2225189507007599
994,0.2160412222146988
995,0.2160412222146988
996,0.19023048877716064
997,0.19023048877716064
998,0.2056380808353424
999,0.23528771102428436
1000,0.21848136186599731
1001,0.21848136186599731
1002,0.18736495077610016
1003,0.18736495077610016
1004,0.19895580410957336
1005,0.21482516825199127
1006,0.21844184398651123
1007,0.16469570994377136
1008,0.19245916604995728
1009,0.19245916604995728
1010,0.19385778903961182
1011,0.19385778903961182
1012,0.22992391884326935
1013,0.21989354491233826
1014,0.20811119675636292
1015,0.20811119675636292
1016,0.20332778990268707
1017,0.20332778990268707
1018,0.2074947953224182
1019,0.21660307049751282
1020,0.24902179837226868
1021,0.20569337904453278
1022,0.22576910257339478
1023,0.22053544223308563
1024,0.17776425182819366
1025,0.1896037757396698
1026,0.19711820781230927
1027,0.20202261209487915
1028,0.1905776858329773
1029,0.20927299559116364
1030,0.20927299559116364
1031,0.21443285048007965
1032,0.21443285048007965
1033,0.19782210886478424
1034,0.19213667511940002
1035,0.19895929098129272
1036,0.19895929098129272
1037,0.2148606777191162
1038,0.2148606777191162
1039,0.1901945024728775
1040,0.1901945024728775
1041,0.18954256176948547
1042,0.1977699249982834
1043,0.20082706212997437
1044,0.18193846940994263
1045,0.1820368766784668
1046,0.1820368766784668
1047,0.20038506388664246
1048,0.1960843801498413
1049,0.18902915716171265
1050,0.18902915716171265
1051,0.18710410594940186
1052,0.18710410594940186
1053,0.19455289840698242
1054,0.19455289840698242
1055,0.19313380122184753
1056,0.19719922542572021
1057,0.19719922542572021
1058,0.19143418967723846
1059,0.20680730044841766
1060,0.19969481229782104
1061,0.18674571812152863
1062,0.2128492295742035
1063,0.21571506559848785
1064,0.17446455359458923
1065,0.2023683786392212
1066,0.2023683786392212
1067,0.1960567682981491
1068,0.1960567682981491
1069,0.1902046799659729
1070,0.1902046799659729
1071,0.1941843032836914
1072,0.1841297745704651
1073,0.1841297745704651
1074,0.19020503759384155
1075,0.17755763232707977
1076,0.17755763232707977
1077,0.18086817860603333
1078,0.1910109519958496
1079,0.195852130651474
1080,0.195852130651474
1081,0.1960330307483673
1082,0.18759813904762268
1083,0.18759813904762268
1084,0.17640770971775055
1085,0.19027501344680786
1086,0.19027501344680786
1087,0.19080272316932678
1088,0.19080272316932678
1089,0.19762437045574188
1090,0.18566842377185822
1091,0.18566842377185822
1092,0.19317032396793365
1093,0.19317032396793365
1094,0.18419481813907623
1095,0.1903747171163559
1096,0.1903747171163559
1097,0.1902945637702942
1098,0.20020803809165955
1099,0.198527529835701
1100,0.198527529835701
1101,0.18780244886875153
1102,0.18780244886875153
1103,0.22229962050914764
1104,0.19835852086544037
1105,0.20114666223526
1106,0.20114666223526
1107,0.1998433619737625
1108,0.1998433619737625
1109,0.20904383063316345
1110,0.1947980523109436
1111,0.19609500467777252
1112,0.1806257665157318
1113,0.1806257665157318
1114,0.21458354592323303
1115,0.21458354592323303
1116,0.19254687428474426
1117,0.19254687428474426
1118,0.17199592292308807
1119,0.17199592292308807
1120,0.19003529846668243
1121,0.19003529846668243
1122,0.18198910355567932
1123,0.18198910355567932
1124,0.18063318729400635
1125,0.18063318729400635
1126,0.1824384182691574
1127,0.1824384182691574
1128,0.19272884726524353
1129,0.19272884726524353
1130,0.18593575060367584
1131,0.18593575060367584
1132,0.18236948549747467
1133,0.18236948549747467
1134,0.18572479486465454
1135,0.18572479486465454
1136,0.1786918044090271
1137,0.1786918044090271
1138,0.18030045926570892
1139,0.18030045926570892
1140,0.1885334849357605
1141,0.1885334849357605
1142,0.1814643144607544
1143,0.1814643144607544
1144,0.18606112897396088
1145,0.19604720175266266
1146,0.19265323877334595
1147,0.19265323877334595
1148,0.2107979655265808
1149,0.19187350571155548
1150,0.1918734908103943
1151,0.21337588131427765
1152,0.20012517273426056
1153,0.21169738471508026
1154,0.19716410338878632
1155,0.216986745595932
1156,0.19705909490585327
1157,0.19705909490585327
1158,0.20060838758945465
1159,0.18394562602043152
1160,0.18394562602043152
1161,0.19042004644870758
1162,0.19042004644870758
1163,0.20263327658176422
1164,0.19649764895439148
1165,0.19649764895439148
1166,0.20433050394058228
1167,0.19296248257160187
1168,0.19296248257160187
1169,0.18625153601169586
1170,0.18625153601169586
1171,0.19658546149730682
1172,0.19658546149730682
1173,0.1828262358903885
1174,0.19685329496860504
1175,0.19685329496860504
1176,0.19481322169303894
1177,0.19402746856212616
1178,0.19402746856212616
1179,0.22186745703220367
1180,0.20196020603179932
1181,0.20196020603179932
1182,0.2029426097869873
1183,0.20329323410987854
1184,0.22979497909545898
1185,0.23311641812324524
1186,0.23590515553951263
1187,0.18351460993289948
1188,0.18763044476509094
1189,0.18763044476509094
1190,0.19281001389026642
1191,0.19281001389026642
1192,0.19866150617599487
1193,0.19399918615818024
1194,0.18845896422863007
1195,0.18845896422863007
1196,0.1885472536087036
1197,0.1885472536087036
1198,0.16833743453025818
1199,0.16833743453025818
1200,0.18128442764282227
1201,0.18128442764282227
1202,0.208685502409935
1203,0.18874159455299377
1204,0.18874159455299377
1205,0.18673133850097656
1206,0.18673133850097656
1207,0.19792801141738892
1208,0.19792801141738892
1209,0.18952517211437225
1210,0.18952517211437225
1211,0.18788005411624908
1212,0.18788005411624908
1213,0.18960633873939514
1214,0.18960633873939514
1215,0.1965252161026001
1216,0.21881350874900818
1217,0.17892056703567505
1218,0.17892056703567505
1219,0.20544686913490295
1220,0.20544686913490295
1221,0.2057194709777832
1222,0.2057194709777832
1223,0.1880447417497635
1224,0.1880447417497635
1225,0.200294628739357
1226,0.200294628739357
1227,0.1974582076072693
1228,0.1974582076072693
1229,0.21067973971366882
1230,0.21067973971366882
1231,0.18062904477119446
1232,0.18062904477119446
1233,0.17510779201984406
1234,0.17510779201984406
1235,0.19332890212535858
1236,0.17638862133026123
1237,0.18526607751846313
1238,0.18423230946063995
1239,0.18423230946063995
1240,0.187093123793602
1241,0.187093123793602
1242,0.2072044461965561
1243,0.2072044461965561
1244,0.19983813166618347
1245,0.20281054079532623
1246,0.20281054079532623
1247,0.200030118227005
1248,0.200030118227005
1249,0.17225214838981628
1250,0.20699596405029297
1251,0.20699596405029297
1252,0.18939319252967834
1253,0.18089652061462402
1254,0.19687484204769135
1255,0.18559865653514862
