,TC
465,0.2598412036895752
466,0.2598412036895752
467,0.2579495906829834
468,0.24882671236991882
469,0.24882671236991882
470,0.26140522956848145
471,0.26161468029022217
472,0.26161468029022217
473,0.26140522956848145
474,0.267789363861084
475,0.26780903339385986
476,0.26780903339385986
477,0.267789363861084
478,0.2520235776901245
479,0.25321513414382935
480,0.25321513414382935
481,0.2520235776901245
482,0.2273406833410263
483,0.22790879011154175
484,0.22790879011154175
485,0.2273406833410263
486,0.25634366273880005
487,0.25634366273880005
488,0.2041257917881012
489,0.20536424219608307
490,0.20536424219608307
491,0.2041257917881012
492,0.1819281429052353
493,0.18194162845611572
494,0.18194162845611572
495,0.1819281429052353
496,0.19693128764629364
497,0.19693128764629364
498,0.1890765130519867
499,0.19066189229488373
500,0.19066189229488373
501,0.1890765130519867
502,0.2105742245912552
503,0.21058225631713867
504,0.21058225631713867
505,0.2105742245912552
506,0.19665734469890594
507,0.19620878994464874
508,0.19620878994464874
509,0.19665734469890594
510,0.18643714487552643
511,0.18561267852783203
512,0.18561267852783203
513,0.18643714487552643
514,0.21522070467472076
515,0.21522070467472076
516,0.21068690717220306
517,0.2112891674041748
518,0.2112891674041748
519,0.21068690717220306
520,0.15247616171836853
521,0.1537693589925766
522,0.1537693589925766
523,0.15247616171836853
524,0.19170399010181427
525,0.1919838935136795
526,0.1919838935136795
527,0.19170399010181427
528,0.22417907416820526
529,0.22417907416820526
530,0.26542723178863525
531,0.26504313945770264
532,0.26504313945770264
533,0.26542723178863525
534,0.19802427291870117
535,0.19802427291870117
536,0.2051006555557251
537,0.2049587368965149
538,0.2049587368965149
539,0.2051006555557251
540,0.21382039785385132
541,0.21389363706111908
542,0.21389363706111908
543,0.21382039785385132
544,0.19379694759845734
545,0.1941094994544983
546,0.1941094994544983
547,0.19379694759845734
548,0.22650103271007538
549,0.22650103271007538
550,0.22273235023021698
551,0.2256004959344864
552,0.2256004959344864
553,0.22273235023021698
554,0.20141391456127167
555,0.20141391456127167
556,0.22690175473690033
557,0.22957833111286163
558,0.22957833111286163
559,0.22690175473690033
560,0.2000027447938919
561,0.19991831481456757
562,0.19991831481456757
563,0.2000027447938919
564,0.2186400145292282
565,0.2186400145292282
566,0.21289846301078796
567,0.215499147772789
568,0.215499147772789
569,0.21289846301078796
570,0.24057430028915405
571,0.2405068427324295
572,0.2405068427324295
573,0.24057430028915405
574,0.22960658371448517
575,0.2301885485649109
576,0.2301885485649109
577,0.22960658371448517
578,0.2141948789358139
579,0.21205848455429077
580,0.21205848455429077
581,0.2141948789358139
582,0.22870059311389923
583,0.22870059311389923
584,0.24534428119659424
585,0.24532738327980042
586,0.24532738327980042
587,0.24534428119659424
588,0.1875120848417282
589,0.18722684681415558
590,0.18722684681415558
591,0.1875120848417282
592,0.21833963692188263
593,0.21868105232715607
594,0.21868105232715607
595,0.21833963692188263
596,0.24611057341098785
597,0.24611057341098785
598,0.28793734312057495
599,0.2872927486896515
600,0.2872927486896515
601,0.28793734312057495
602,0.2381521314382553
603,0.2381521314382553
604,0.23611435294151306
605,0.23259110748767853
606,0.23259110748767853
607,0.23611435294151306
608,0.2335406392812729
609,0.23329244554042816
610,0.23329244554042816
611,0.2335406392812729
612,0.21072353422641754
613,0.21108661592006683
614,0.21108661592006683
615,0.21072353422641754
616,0.24174363911151886
617,0.24174363911151886
618,0.24786384403705597
619,0.24852024018764496
620,0.24852024018764496
621,0.24786384403705597
622,0.24352332949638367
623,0.24352332949638367
624,0.22498901188373566
625,0.22498901188373566
626,0.23171333968639374
627,0.22845232486724854
628,0.22845232486724854
629,0.23171333968639374
630,0.16797664761543274
631,0.1723119467496872
632,0.1723119467496872
633,0.16797664761543274
634,0.23490853607654572
635,0.23490853607654572
636,0.21782808005809784
637,0.2184883952140808
638,0.2184883952140808
639,0.21782808005809784
640,0.2171269953250885
641,0.2171269953250885
642,0.20990009605884552
643,0.20990009605884552
644,0.17319847643375397
645,0.17146514356136322
646,0.17146514356136322
647,0.17319847643375397
648,0.22712759673595428
649,0.22712759673595428
650,0.21262995898723602
651,0.2126881629228592
652,0.2126881629228592
653,0.21262995898723602
654,0.206006720662117
655,0.206006720662117
656,0.2274533361196518
657,0.2274533361196518
658,0.22421875596046448
659,0.22468893229961395
660,0.22468893229961395
661,0.22421875596046448
662,0.22937463223934174
663,0.22937463223934174
664,0.205505833029747
665,0.20614458620548248
666,0.20614458620548248
667,0.205505833029747
668,0.2398165762424469
669,0.2398165762424469
670,0.21819715201854706
671,0.21863242983818054
672,0.21863242983818054
673,0.21819715201854706
674,0.21572528779506683
675,0.21618859469890594
676,0.21618859469890594
677,0.21572528779506683
678,0.21334050595760345
679,0.21334050595760345
680,0.21794100105762482
681,0.2150772511959076
682,0.2150772511959076
683,0.21794100105762482
684,0.2518162727355957
685,0.2518097758293152
686,0.2518097758293152
687,0.2518162727355957
688,0.21758301556110382
689,0.21700753271579742
690,0.21700753271579742
691,0.21758301556110382
692,0.20292283594608307
693,0.20503993332386017
694,0.20503993332386017
695,0.20292283594608307
696,0.2394535392522812
697,0.2394535392522812
698,0.23606425523757935
699,0.23462150990962982
700,0.23462150990962982
701,0.23606425523757935
702,0.19671088457107544
703,0.19769127666950226
704,0.19769127666950226
705,0.19671088457107544
706,0.2206106334924698
707,0.2207927405834198
708,0.2207927405834198
709,0.2206106334924698
710,0.24226145446300507
711,0.24226145446300507
712,0.2317371666431427
713,0.2317371666431427
714,0.25900280475616455
715,0.2591957747936249
716,0.2591957747936249
717,0.25900280475616455
718,0.23259665071964264
719,0.23289303481578827
720,0.23289303481578827
721,0.23259665071964264
722,0.2214900404214859
723,0.22170443832874298
724,0.22170443832874298
725,0.2214900404214859
726,0.2584546208381653
727,0.2584546208381653
728,0.2515258193016052
729,0.25261741876602173
730,0.25261741876602173
731,0.2515258193016052
732,0.22983981668949127
733,0.22983981668949127
734,0.2214774489402771
735,0.2214774489402771
736,0.1714419573545456
737,0.16676904261112213
738,0.16676904261112213
739,0.1714419573545456
740,0.24780413508415222
741,0.24780413508415222
742,0.20421402156352997
743,0.20387408137321472
744,0.20387408137321472
745,0.20421402156352997
746,0.2254631668329239
747,0.2254631668329239
748,0.2192503958940506
749,0.22000010311603546
750,0.22000010311603546
751,0.2192503958940506
752,0.23182685673236847
753,0.23182685673236847
754,0.22954033315181732
755,0.23145778477191925
756,0.23145778477191925
757,0.22954033315181732
758,0.17721624672412872
759,0.1770922839641571
760,0.1770922839641571
761,0.17721624672412872
762,0.24654418230056763
763,0.24654418230056763
764,0.2230202704668045
765,0.2230202704668045
766,0.23170606791973114
767,0.23093022406101227
768,0.23093022406101227
769,0.23170606791973114
770,0.2312358319759369
771,0.2312358319759369
772,0.2244882434606552
773,0.2244882434606552
774,0.21811164915561676
775,0.21811164915561676
776,0.20932923257350922
777,0.2101043462753296
778,0.2101043462753296
779,0.20932923257350922
780,0.22896473109722137
781,0.22896473109722137
782,0.2270910143852234
783,0.22305895388126373
784,0.22305895388126373
785,0.2270910143852234
786,0.18272161483764648
787,0.18581396341323853
788,0.18581396341323853
789,0.18272161483764648
790,0.2392735779285431
791,0.2392735779285431
792,0.22348709404468536
793,0.22348709404468536
794,0.22440145909786224
795,0.2254660278558731
796,0.2254660278558731
797,0.22440145909786224
798,0.21767598390579224
799,0.21866090595722198
800,0.21866090595722198
801,0.21767598390579224
802,0.2427489012479782
803,0.2427489012479782
804,0.2189703732728958
805,0.2189703732728958
806,0.24949006736278534
807,0.2525416612625122
808,0.2525416612625122
809,0.24949006736278534
810,0.2207326889038086
811,0.22062434256076813
812,0.22062434256076813
813,0.2207326889038086
814,0.23143912851810455
815,0.23143912851810455
816,0.25488173961639404
817,0.24605941772460938
818,0.24605941772460938
819,0.25488173961639404
820,0.25504979491233826
821,0.2550591826438904
822,0.2550591826438904
823,0.25504979491233826
824,0.2426651567220688
825,0.2468118816614151
826,0.2468118816614151
827,0.2426651567220688
828,0.2517207860946655
829,0.2546653747558594
830,0.2546653747558594
831,0.2517207860946655
832,0.23699946701526642
833,0.23699946701526642
834,0.2631152272224426
835,0.26993924379348755
836,0.26993924379348755
837,0.2631152272224426
838,0.1888202577829361
839,0.19061696529388428
840,0.19061696529388428
841,0.1888202577829361
842,0.23228596150875092
843,0.2341480702161789
844,0.2341480702161789
845,0.23228596150875092
846,0.2495335191488266
847,0.2495335191488266
848,0.3034552335739136
849,0.30168092250823975
850,0.30168092250823975
851,0.3034552335739136
852,0.2573704123497009
853,0.2573704123497009
854,0.21957163512706757
855,0.2165878266096115
856,0.2165878266096115
857,0.21957163512706757
858,0.2564772367477417
859,0.2563217878341675
860,0.2563217878341675
861,0.2564772367477417
862,0.2314642071723938
863,0.2301659733057022
864,0.2301659733057022
865,0.2314642071723938
866,0.24102526903152466
867,0.24102526903152466
868,0.2804780602455139
869,0.2803661823272705
870,0.2803661823272705
871,0.2804780602455139
872,0.25956955552101135
873,0.25956955552101135
874,0.20766818523406982
875,0.20424474775791168
876,0.20424474775791168
877,0.20766818523406982
878,0.20598982274532318
879,0.20598982274532318
880,0.19947104156017303
881,0.19946740567684174
882,0.19946740567684174
883,0.19947104156017303
884,0.19612522423267365
885,0.19781194627285004
886,0.19781194627285004
887,0.19612522423267365
888,0.19367553293704987
889,0.19731925427913666
890,0.19731925427913666
891,0.19367553293704987
892,0.22034664452075958
893,0.22034664452075958
894,0.21846655011177063
895,0.21509282290935516
896,0.21509282290935516
897,0.21846655011177063
898,0.17022009193897247
899,0.17276225984096527
900,0.17276225984096527
901,0.17022009193897247
902,0.19249100983142853
903,0.19265849888324738
904,0.19265849888324738
905,0.19249100983142853
906,0.22994883358478546
907,0.22994883358478546
908,0.21293559670448303
909,0.21293559670448303
910,0.20117895305156708
911,0.20238715410232544
912,0.20238715410232544
913,0.20117895305156708
914,0.21451006829738617
915,0.2161821573972702
916,0.2161821573972702
917,0.21451006829738617
918,0.22303269803524017
919,0.22303269803524017
920,0.20735226571559906
921,0.20735226571559906
922,0.23633594810962677
923,0.23404058814048767
924,0.23404058814048767
925,0.23633594810962677
926,0.23107872903347015
927,0.22945602238178253
928,0.22945602238178253
929,0.23107872903347015
930,0.2598000764846802
931,0.2597995400428772
932,0.2597995400428772
933,0.2598000764846802
934,0.20285625755786896
935,0.20284609496593475
936,0.20284609496593475
937,0.20285625755786896
938,0.21133381128311157
939,0.21133381128311157
940,0.20848502218723297
941,0.2146318405866623
942,0.2146318405866623
943,0.20848502218723297
944,0.19930388033390045
945,0.19664934277534485
946,0.19664934277534485
947,0.19930388033390045
948,0.23855434358119965
949,0.23858241736888885
950,0.23858241736888885
951,0.23855434358119965
952,0.22071155905723572
953,0.21715521812438965
954,0.21715521812438965
955,0.22071155905723572
956,0.24604478478431702
957,0.24602530896663666
958,0.24602530896663666
959,0.24604478478431702
960,0.21380724012851715
961,0.21380217373371124
962,0.21380217373371124
963,0.21380724012851715
964,0.24560636281967163
965,0.2456200271844864
966,0.2456200271844864
967,0.24560636281967163
968,0.2077435702085495
969,0.2088848501443863
970,0.2088848501443863
971,0.2077435702085495
972,0.2370065450668335
973,0.2370065450668335
974,0.2463046908378601
975,0.2488483488559723
976,0.2488483488559723
977,0.2463046908378601
978,0.20002210140228271
979,0.1924365907907486
980,0.1924365907907486
981,0.20002210140228271
982,0.21936975419521332
983,0.2192772775888443
984,0.2192772775888443
985,0.21936975419521332
986,0.20138517022132874
987,0.2060132622718811
988,0.2060132622718811
989,0.20138517022132874
990,0.24814246594905853
991,0.24814246594905853
992,0.28112053871154785
993,0.2808709740638733
994,0.2808709740638733
995,0.28112053871154785
996,0.2548893690109253
997,0.2548893690109253
998,0.21676750481128693
999,0.2161334902048111
1000,0.2161334902048111
1001,0.21676750481128693
1002,0.23854704201221466
1003,0.23848570883274078
1004,0.23848570883274078
1005,0.23854704201221466
1006,0.2864443063735962
1007,0.28898757696151733
1008,0.28898757696151733
1009,0.2864443063735962
1010,0.22783266007900238
1011,0.228077694773674
1012,0.228077694773674
1013,0.22783266007900238
1014,0.24270784854888916
1015,0.24429462850093842
1016,0.24429462850093842
1017,0.24270784854888916
1018,0.2555326223373413
1019,0.2578215003013611
1020,0.2578215003013611
1021,0.2555326223373413
1022,0.2307363599538803
1023,0.23073454201221466
1024,0.23073454201221466
1025,0.2307363599538803
1026,0.16664408147335052
1027,0.16671966016292572
1028,0.16671966016292572
1029,0.16664408147335052
1030,0.2561084032058716
1031,0.2561084032058716
1032,0.24377216398715973
1033,0.24515046179294586
1034,0.24515046179294586
1035,0.24377216398715973
1036,0.21204598248004913
1037,0.2120802402496338
1038,0.2120802402496338
1039,0.21204598248004913
1040,0.2932915687561035
1041,0.2951435446739197
1042,0.2951435446739197
1043,0.2932915687561035
1044,0.24876180291175842
1045,0.24876180291175842
1046,0.2267148792743683
1047,0.22673408687114716
1048,0.22673408687114716
1049,0.2267148792743683
1050,0.22871409356594086
1051,0.2282751202583313
1052,0.2282751202583313
1053,0.22871409356594086
1054,0.2541491985321045
1055,0.2546290159225464
1056,0.2546290159225464
1057,0.2541491985321045
1058,0.20147156715393066
1059,0.20147739350795746
1060,0.20147739350795746
1061,0.20147156715393066
1062,0.20880571007728577
1063,0.20888130366802216
1064,0.20888130366802216
1065,0.20880571007728577
1066,0.19712968170642853
1067,0.19969935715198517
1068,0.19969935715198517
1069,0.19712968170642853
1070,0.24397143721580505
1071,0.24995794892311096
1072,0.24995794892311096
1073,0.24397143721580505
1074,0.2337559312582016
1075,0.23404859006404877
1076,0.23404859006404877
1077,0.2337559312582016
1078,0.19172216951847076
1079,0.19047880172729492
1080,0.19047880172729492
1081,0.19172216951847076
1082,0.2476649433374405
1083,0.24614913761615753
1084,0.24614913761615753
1085,0.2476649433374405
1086,0.25145405530929565
1087,0.25145405530929565
1088,0.24491502344608307
1089,0.24598310887813568
1090,0.24598310887813568
1091,0.24491502344608307
1092,0.2326359897851944
1093,0.2326359897851944
1094,0.2630370855331421
1095,0.26303088665008545
1096,0.26303088665008545
1097,0.2630370855331421
1098,0.2455664724111557
1099,0.24659284949302673
1100,0.24659284949302673
1101,0.2455664724111557
1102,0.23567897081375122
1103,0.23320366442203522
1104,0.23320366442203522
1105,0.23567897081375122
1106,0.235195592045784
1107,0.23507757484912872
1108,0.23507757484912872
1109,0.235195592045784
1110,0.23318612575531006
1111,0.23318612575531006
1112,0.16402611136436462
1113,0.16402611136436462
1114,0.15524083375930786
1115,0.15676254034042358
1116,0.15676254034042358
1117,0.15524083375930786
1118,0.18712131679058075
1119,0.18712131679058075
1120,0.16455310583114624
1121,0.1682041734457016
1122,0.1682041734457016
1123,0.16455310583114624
1124,0.14265605807304382
1125,0.14306584000587463
1126,0.14306584000587463
1127,0.14265605807304382
1128,0.21617256104946136
1129,0.21617256104946136
1130,0.15717196464538574
1131,0.15717196464538574
1132,0.17621050775051117
1133,0.17498324811458588
1134,0.17498324811458588
1135,0.17621050775051117
1136,0.2028573602437973
1137,0.2028573602437973
1138,0.1721244901418686
1139,0.1721244901418686
1140,0.20885680615901947
1141,0.2104501575231552
1142,0.2104501575231552
1143,0.20885680615901947
1144,0.22735030949115753
1145,0.22735030949115753
1146,0.234453484416008
1147,0.23499970138072968
1148,0.23499970138072968
1149,0.234453484416008
1150,0.18820145726203918
1151,0.18614543974399567
1152,0.18614543974399567
1153,0.18820145726203918
1154,0.2300388067960739
1155,0.2300388067960739
1156,0.22160612046718597
1157,0.22258971631526947
1158,0.22258971631526947
1159,0.22160612046718597
1160,0.23670881986618042
1161,0.23670881986618042
1162,0.21715888381004333
1163,0.21715888381004333
1164,0.23495765030384064
1165,0.23495765030384064
1166,0.19474084675312042
1167,0.19480936229228973
1168,0.19480936229228973
1169,0.19474084675312042
1170,0.2424674928188324
1171,0.2424674928188324
1172,0.23236091434955597
1173,0.23272381722927094
1174,0.23272381722927094
1175,0.23236091434955597
1176,0.2383149266242981
1177,0.2383149266242981
1178,0.2608533799648285
1179,0.25666821002960205
1180,0.25666821002960205
1181,0.2608533799648285
1182,0.2661738395690918
1183,0.26339221000671387
1184,0.26339221000671387
1185,0.2661738395690918
1186,0.2948680520057678
1187,0.29483717679977417
1188,0.29483717679977417
1189,0.2948680520057678
1190,0.23112104833126068
1191,0.23110197484493256
1192,0.23110197484493256
1193,0.23112104833126068
1194,0.24236030876636505
1195,0.24236030876636505
1196,0.23327778279781342
1197,0.23470474779605865
1198,0.23470474779605865
1199,0.23327778279781342
1200,0.27607840299606323
1201,0.276086688041687
1202,0.276086688041687
1203,0.27607840299606323
1204,0.2885470390319824
1205,0.2885321378707886
1206,0.2885321378707886
1207,0.2885470390319824
1208,0.2570628523826599
1209,0.25658273696899414
1210,0.25658273696899414
1211,0.2570628523826599
1212,0.27974963188171387
1213,0.2797955274581909
1214,0.2797955274581909
1215,0.27974963188171387
1216,0.22881633043289185
1217,0.2312365621328354
1218,0.2312365621328354
1219,0.22881633043289185
1220,0.24789480865001678
1221,0.24789480865001678
1222,0.25512146949768066
1223,0.2612934112548828
1224,0.2612934112548828
1225,0.25512146949768066
1226,0.19905784726142883
1227,0.19023849070072174
1228,0.19023849070072174
1229,0.19905784726142883
1230,0.25940340757369995
1231,0.25950467586517334
1232,0.25950467586517334
1233,0.25940340757369995
1234,0.22132927179336548
1235,0.21975558996200562
1236,0.21975558996200562
1237,0.22132927179336548
1238,0.25842583179473877
1239,0.25842583179473877
1240,0.3289487361907959
1241,0.32859259843826294
1242,0.32859259843826294
1243,0.3289487361907959
1244,0.24959690868854523
1245,0.24959690868854523
1246,0.34089088439941406
1247,0.34317344427108765
1248,0.34317344427108765
1249,0.34089088439941406
1250,0.263641357421875
