,TC
96,0.2585190534591675
97,0.2306942194700241
98,0.21092069149017334
99,0.21092069149017334
100,0.24177111685276031
101,0.24177111685276031
102,0.20162899792194366
103,0.24823123216629028
104,0.24823123216629028
105,0.23812831938266754
106,0.2506391406059265
107,0.2540847659111023
108,0.2540847659111023
109,0.25180914998054504
110,0.21126988530158997
111,0.21126988530158997
112,0.24046586453914642
113,0.2414218932390213
114,0.2534492313861847
115,0.2534492313861847
116,0.23069562017917633
117,0.23069562017917633
118,0.20163457095623016
119,0.20163457095623016
120,0.17666973173618317
121,0.18637408316135406
122,0.18914102017879486
123,0.1891232281923294
124,0.2582085430622101
125,0.2582085430622101
126,0.23435646295547485
127,0.24906586110591888
128,0.24906586110591888
129,0.22322054207324982
130,0.2307903915643692
131,0.25343549251556396
132,0.25343549251556396
133,0.25112777948379517
134,0.22499749064445496
135,0.22499749064445496
136,0.23835773766040802
137,0.20128659904003143
138,0.15185675024986267
139,0.26639944314956665
140,0.21717295050621033
141,0.16835051774978638
142,0.24186228215694427
143,0.2619589567184448
144,0.2619589567184448
145,0.22536452114582062
146,0.22536452114582062
147,0.252718985080719
148,0.30941933393478394
149,0.2468770295381546
150,0.23955164849758148
151,0.25294917821884155
152,0.2528477907180786
153,0.2400772124528885
154,0.23924113810062408
155,0.23924113810062408
156,0.22008050978183746
157,0.24912607669830322
158,0.24879342317581177
159,0.24239659309387207
160,0.24239659309387207
161,0.22231264412403107
162,0.22231264412403107
163,0.24007774889469147
164,0.24007774889469147
165,0.2600755989551544
166,0.2600755989551544
167,0.209929957985878
168,0.23680613934993744
169,0.23680613934993744
170,0.24280177056789398
171,0.24280177056789398
172,0.26809871196746826
173,0.2508906126022339
174,0.2508906126022339
175,0.20828242599964142
176,0.25511622428894043
177,0.1945761889219284
178,0.1945761889219284
179,0.23087073862552643
180,0.21270786225795746
181,0.23975960910320282
182,0.17887109518051147
183,0.2326393872499466
184,0.2326393872499466
185,0.2717853784561157
186,0.20064210891723633
187,0.2783118784427643
188,0.2393893003463745
189,0.2393893003463745
190,0.2559157609939575
191,0.22487621009349823
192,0.22951596975326538
193,0.26833903789520264
194,0.2061731070280075
195,0.2061731070280075
196,0.1755291074514389
197,0.24369366466999054
198,0.24408575892448425
199,0.2532171607017517
200,0.2515221834182739
201,0.27111947536468506
202,0.27111947536468506
203,0.22492918372154236
204,0.25581687688827515
205,0.2311309427022934
206,0.27932003140449524
207,0.23300860822200775
208,0.24099761247634888
209,0.2435152679681778
210,0.22573299705982208
211,0.23583878576755524
212,0.23583878576755524
213,0.18268506228923798
214,0.22330652177333832
215,0.2339055985212326
216,0.2734355330467224
217,0.20942825078964233
218,0.2552509903907776
219,0.23393379151821136
220,0.2085161954164505
221,0.24731609225273132
222,0.2660386264324188
223,0.2660386264324188
224,0.20114655792713165
225,0.23360444605350494
226,0.23360444605350494
227,0.24744680523872375
228,0.2150389403104782
229,0.2150389403104782
230,0.23938573896884918
231,0.23768214881420135
232,0.23768214881420135
233,0.2634390592575073
234,0.24729779362678528
235,0.24729779362678528
236,0.25661325454711914
237,0.24569492042064667
238,0.24569492042064667
239,0.22354324162006378
240,0.2544323801994324
241,0.2544323801994324
242,0.24861808121204376
243,0.24861808121204376
244,0.22493207454681396
245,0.22493207454681396
246,0.25485193729400635
247,0.25485193729400635
248,0.24867047369480133
249,0.24867047369480133
250,0.24487465620040894
251,0.24487465620040894
252,0.24712339043617249
253,0.24712339043617249
254,0.2223614603281021
255,0.2223614603281021
256,0.237477645277977
257,0.237477645277977
258,0.2234526425600052
259,0.2234526425600052
260,0.2609274983406067
261,0.2609274983406067
262,0.25664108991622925
263,0.25664108991622925
264,0.24036577343940735
265,0.24036577343940735
266,0.2605457603931427
267,0.2605457603931427
268,0.2517237961292267
269,0.2517237961292267
270,0.21932007372379303
271,0.268632709980011
272,0.24920231103897095
273,0.24920231103897095
274,0.26916825771331787
275,0.2702444791793823
276,0.2708980441093445
277,0.23962585628032684
278,0.23962585628032684
279,0.25833219289779663
280,0.25833219289779663
281,0.23950554430484772
282,0.2450181245803833
283,0.2450181245803833
284,0.23567335307598114
285,0.23567335307598114
286,0.2100987732410431
287,0.2100987732410431
288,0.24476969242095947
289,0.24476969242095947
290,0.26424849033355713
291,0.26424849033355713
292,0.2295910269021988
293,0.21039937436580658
294,0.21319523453712463
295,0.25183334946632385
296,0.25183334946632385
297,0.23089514672756195
298,0.23089514672756195
299,0.2542930841445923
300,0.23775474727153778
301,0.23775474727153778
302,0.2529665231704712
303,0.2485664039850235
304,0.2485664039850235
305,0.23000048100948334
306,0.23000048100948334
307,0.25325411558151245
308,0.25325411558151245
309,0.23300676047801971
310,0.2483980804681778
311,0.2483980804681778
312,0.266474187374115
313,0.2420615553855896
314,0.2009163349866867
315,0.2325582653284073
316,0.260215699672699
317,0.22100438177585602
318,0.2739240527153015
319,0.22694909572601318
320,0.2322620004415512
321,0.24528491497039795
322,0.22265255451202393
323,0.256237268447876
324,0.22699777781963348
325,0.2271217256784439
326,0.23221565783023834
327,0.23221565783023834
328,0.2310093641281128
329,0.25267431139945984
330,0.25267431139945984
331,0.2446129322052002
332,0.2748062014579773
333,0.2748062014579773
334,0.18003694713115692
335,0.22275082767009735
336,0.22275082767009735
337,0.2866528034210205
338,0.2866528034210205
339,0.2510535717010498
340,0.24153316020965576
341,0.2359471470117569
342,0.24866507947444916
343,0.24866507947444916
344,0.24237971007823944
345,0.24237971007823944
346,0.22265459597110748
347,0.22265459597110748
348,0.23364172875881195
349,0.23495498299598694
350,0.2500753402709961
351,0.2514500021934509
352,0.3188464641571045
353,0.23652327060699463
354,0.23652327060699463
355,0.2524285316467285
356,0.2524285316467285
357,0.23989461362361908
358,0.2321442812681198
359,0.2241412103176117
360,0.25187933444976807
361,0.2296222448348999
362,0.2388683408498764
363,0.2644965648651123
364,0.2644965648651123
365,0.20763011276721954
366,0.2452012598514557
367,0.2452012598514557
368,0.21077589690685272
369,0.2314562201499939
370,0.23329229652881622
371,0.24514850974082947
372,0.24514850974082947
373,0.24793925881385803
374,0.26888227462768555
375,0.2147672325372696
376,0.24174876511096954
377,0.24461334943771362
378,0.24461334943771362
379,0.26900774240493774
380,0.2547530233860016
381,0.25372016429901123
382,0.21074000000953674
383,0.22566664218902588
384,0.22566664218902588
385,0.23734422028064728
386,0.2526841163635254
387,0.2623307406902313
388,0.26384422183036804
389,0.22825153172016144
390,0.24607379734516144
391,0.24349649250507355
392,0.24349649250507355
393,0.18955908715724945
394,0.23932857811450958
395,0.23932857811450958
396,0.24194084107875824
397,0.24194084107875824
398,0.24554415047168732
399,0.22404104471206665
400,0.243878573179245
401,0.243878573179245
402,0.23635068535804749
403,0.23635068535804749
404,0.19962875545024872
405,0.2641027569770813
406,0.26333004236221313
407,0.26333004236221313
408,0.2439117282629013
409,0.2439117282629013
410,0.23052819073200226
411,0.23052819073200226
412,0.23374173045158386
413,0.23374173045158386
414,0.2281603068113327
415,0.2340898960828781
416,0.22493404150009155
417,0.22493404150009155
418,0.2423277646303177
419,0.2323826104402542
420,0.2323826104402542
421,0.23048298060894012
422,0.23048298060894012
423,0.24007348716259003
424,0.2399948239326477
425,0.2519093453884125
426,0.2704572081565857
427,0.1837393194437027
428,0.2482461780309677
429,0.2409578263759613
430,0.2066815197467804
431,0.28086423873901367
432,0.23136989772319794
433,0.22839191555976868
434,0.21893267333507538
435,0.22672845423221588
436,0.23474453389644623
437,0.2476588487625122
438,0.2546417713165283
439,0.2365308552980423
440,0.26015448570251465
441,0.2695545554161072
442,0.30156004428863525
443,0.2457858771085739
444,0.21735046803951263
445,0.24414940178394318
446,0.29861146211624146
447,0.24863113462924957
448,0.2307695597410202
449,0.19686613976955414
450,0.23703865706920624
451,0.2304796576499939
452,0.23954614996910095
453,0.21125994622707367
454,0.21125994622707367
455,0.238849475979805
456,0.238849475979805
457,0.2594846487045288
458,0.25676995515823364
459,0.26229405403137207
460,0.2597103714942932
461,0.26130104064941406
462,0.26130104064941406
463,0.20243608951568604
464,0.20351223647594452
465,0.24096326529979706
466,0.2444583773612976
467,0.22818632423877716
468,0.24839356541633606
469,0.24839356541633606
470,0.24550212919712067
471,0.2504081130027771
472,0.25469064712524414
473,0.25469064712524414
474,0.2413901835680008
475,0.2413901835680008
476,0.25395941734313965
477,0.24845795333385468
478,0.23737885057926178
479,0.2667950391769409
480,0.24494008719921112
481,0.2476494461297989
482,0.23851317167282104
483,0.23851317167282104
484,0.2403780221939087
485,0.24668140709400177
486,0.24878740310668945
487,0.23604078590869904
488,0.23604078590869904
489,0.23232634365558624
490,0.23232634365558624
491,0.23596017062664032
492,0.23596017062664032
493,0.23093371093273163
494,0.22852452099323273
495,0.22852452099323273
496,0.2302928864955902
497,0.2302928864955902
498,0.22963576018810272
499,0.22963576018810272
500,0.2306654304265976
501,0.2306654304265976
502,0.23937223851680756
503,0.23937223851680756
504,0.2550808787345886
505,0.2573394477367401
506,0.25354593992233276
507,0.25354593992233276
508,0.28097259998321533
509,0.20130260288715363
510,0.24019268155097961
511,0.22803659737110138
512,0.23861734569072723
513,0.20853637158870697
514,0.23547007143497467
515,0.2649555802345276
516,0.2649555802345276
517,0.23950082063674927
518,0.24083593487739563
519,0.25075721740722656
520,0.2401377260684967
521,0.2401377260684967
522,0.27262812852859497
523,0.27262812852859497
524,0.2106223851442337
525,0.14260870218276978
526,0.1856640875339508
527,0.19008412957191467
528,0.23892569541931152
529,0.23892569541931152
530,0.24931104481220245
531,0.24931104481220245
532,0.2526818811893463
533,0.2526818811893463
534,0.2561470866203308
535,0.2561470866203308
536,0.23052549362182617
537,0.23052549362182617
538,0.24605290591716766
539,0.24605290591716766
540,0.2456706464290619
541,0.24573549628257751
542,0.21558381617069244
543,0.21558381617069244
544,0.21426953375339508
545,0.21426953375339508
546,0.2267400622367859
547,0.2267400622367859
548,0.25523102283477783
549,0.25523102283477783
550,0.26793795824050903
551,0.26793795824050903
552,0.27367734909057617
553,0.27367734909057617
554,0.2693491578102112
555,0.2693491578102112
556,0.2647319436073303
557,0.2647319436073303
558,0.2754029631614685
559,0.2754029631614685
560,0.25372999906539917
561,0.25372999906539917
562,0.2571304142475128
563,0.23914606869220734
564,0.23914606869220734
565,0.3244108557701111
566,0.24626024067401886
567,0.2423465996980667
568,0.2423465996980667
569,0.23777414858341217
570,0.23777414858341217
571,0.22983834147453308
572,0.22983834147453308
573,0.2404395490884781
574,0.2404395490884781
575,0.23731908202171326
576,0.23731908202171326
577,0.2648121118545532
578,0.2648121118545532
579,0.22775980830192566
580,0.22775980830192566
581,0.26087844371795654
582,0.2541431188583374
583,0.22302310168743134
584,0.22302310168743134
585,0.23860304057598114
586,0.23860304057598114
587,0.2326098084449768
588,0.2326098084449768
589,0.18594281375408173
590,0.17969997227191925
591,0.21602050960063934
592,0.21602050960063934
593,0.2773367762565613
594,0.2773367762565613
595,0.2103077620267868
596,0.24210283160209656
597,0.24221010506153107
598,0.24221010506153107
599,0.23949813842773438
600,0.23823539912700653
601,0.23823539912700653
602,0.23711730539798737
603,0.23711730539798737
604,0.21465827524662018
605,0.23121844232082367
606,0.24042879045009613
607,0.2390841394662857
608,0.2390841394662857
609,0.2711866497993469
610,0.2711866497993469
611,0.23517002165317535
612,0.2345007210969925
613,0.2345007210969925
614,0.2347330003976822
615,0.2347330003976822
616,0.23654334247112274
617,0.23654334247112274
618,0.23421426117420197
619,0.23421426117420197
620,0.23526890575885773
621,0.24220995604991913
622,0.24220995604991913
623,0.2476234883069992
624,0.2476234883069992
625,0.2710186243057251
626,0.268001526594162
627,0.2510099411010742
628,0.23108123242855072
629,0.22317425906658173
630,0.23522016406059265
631,0.24309471249580383
632,0.22986574470996857
633,0.22986574470996857
634,0.24176786839962006
635,0.3156399726867676
636,0.24012336134910583
637,0.24012336134910583
638,0.261560320854187
639,0.2364443987607956
640,0.2406681776046753
641,0.36967170238494873
642,0.2339019924402237
643,0.23937617242336273
644,0.287405788898468
645,0.2946532368659973
646,0.3127118945121765
647,0.24354134500026703
648,0.24354134500026703
649,0.26172924041748047
650,0.2551940679550171
651,0.2551940679550171
652,0.25377357006073
653,0.24098505079746246
654,0.24098505079746246
655,0.2425869107246399
656,0.22910869121551514
657,0.22398777306079865
658,0.22398777306079865
659,0.18129754066467285
660,0.24820536375045776
661,0.21466033160686493
662,0.2270253449678421
663,0.2507818937301636
664,0.2507818937301636
665,0.20137564837932587
666,0.23834528028964996
667,0.24119004607200623
668,0.22881264984607697
669,0.2618861496448517
670,0.26262789964675903
671,0.24819549918174744
672,0.25195783376693726
673,0.24733372032642365
674,0.2576848268508911
675,0.2457335740327835
676,0.24312278628349304
677,0.21500453352928162
678,0.23969297111034393
679,0.23969297111034393
680,0.2326672524213791
681,0.2326672524213791
682,0.30563777685165405
683,0.2091483771800995
684,0.26794666051864624
685,0.24086375534534454
686,0.24086375534534454
687,0.2517428994178772
688,0.2517428994178772
689,0.2457098513841629
690,0.24192790687084198
691,0.24585722386837006
692,0.24585722386837006
693,0.25112849473953247
694,0.25112849473953247
695,0.2395254224538803
696,0.22188152372837067
697,0.23959435522556305
698,0.22382201254367828
699,0.22382201254367828
700,0.22932836413383484
701,0.22932836413383484
702,0.19859637320041656
703,0.2485981434583664
704,0.27436622977256775
705,0.24604500830173492
706,0.23711718618869781
707,0.23711718618869781
708,0.250646710395813
709,0.24336020648479462
710,0.2198207825422287
711,0.297882080078125
712,0.28402239084243774
713,0.24697186052799225
714,0.2602599859237671
715,0.23267024755477905
716,0.2593480944633484
717,0.23565857112407684
718,0.23565857112407684
719,0.21877364814281464
720,0.23470818996429443
721,0.23602746427059174
722,0.23602746427059174
723,0.22251541912555695
724,0.25073862075805664
725,0.2859104871749878
726,0.21128658950328827
727,0.21791334450244904
728,0.24376998841762543
729,0.29090869426727295
730,0.2372962087392807
731,0.24006310105323792
732,0.23975355923175812
733,0.23910246789455414
734,0.22635507583618164
735,0.26451611518859863
736,0.23083291947841644
737,0.2170117050409317
738,0.277177095413208
739,0.2346150130033493
740,0.21215228736400604
741,0.24707670509815216
742,0.24707670509815216
743,0.24022935330867767
744,0.24022935330867767
745,0.2095552235841751
746,0.25276100635528564
747,0.25276100635528564
748,0.2475876659154892
749,0.2475876659154892
750,0.26013076305389404
751,0.26013076305389404
752,0.23098063468933105
753,0.22344332933425903
754,0.22344332933425903
755,0.2807973623275757
756,0.2782396674156189
757,0.26932233572006226
758,0.24850763380527496
759,0.27177298069000244
760,0.23664791882038116
761,0.24889130890369415
762,0.24152643978595734
763,0.26160895824432373
764,0.2613697052001953
765,0.2885419726371765
766,0.19151383638381958
767,0.19151383638381958
768,0.2472575455904007
769,0.22299687564373016
770,0.22756369411945343
771,0.22257713973522186
772,0.260159432888031
773,0.2741827368736267
774,0.2741827368736267
775,0.20152683556079865
776,0.23334453999996185
777,0.23655378818511963
778,0.23866553604602814
779,0.23866553604602814
780,0.26938802003860474
781,0.2503535747528076
782,0.26926034688949585
783,0.26035207509994507
784,0.2311761975288391
785,0.23369835317134857
786,0.23369835317134857
787,0.2021428793668747
788,0.23241697251796722
789,0.23241697251796722
790,0.2464962899684906
791,0.25444602966308594
792,0.2545027732849121
793,0.23786309361457825
794,0.22025589644908905
795,0.24767537415027618
796,0.24253971874713898
797,0.19503642618656158
798,0.2277170568704605
799,0.20874272286891937
800,0.24326397478580475
801,0.2584267258644104
802,0.2867884039878845
803,0.2840590476989746
804,0.25364208221435547
805,0.2545028328895569
806,0.24449391663074493
807,0.20173762738704681
808,0.26214104890823364
809,0.22730480134487152
810,0.2921551465988159
811,0.21319757401943207
812,0.21775783598423004
813,0.27057206630706787
814,0.2859734296798706
815,0.2170339822769165
816,0.21739928424358368
817,0.22101113200187683
818,0.24570108950138092
819,0.22964276373386383
820,0.24503329396247864
821,0.2519393563270569
822,0.2519393563270569
823,0.2486979216337204
824,0.2486979216337204
825,0.2186962217092514
826,0.2186962217092514
827,0.24341900646686554
828,0.2395450323820114
829,0.2395450323820114
830,0.2671685218811035
831,0.22506560385227203
832,0.22662602365016937
833,0.22662602365016937
834,0.24523116648197174
835,0.24124810099601746
836,0.23188762366771698
837,0.24084199965000153
838,0.2407224029302597
839,0.24014250934123993
840,0.23581303656101227
841,0.23581303656101227
842,0.2525225281715393
843,0.2449524700641632
844,0.2449524700641632
845,0.24582131206989288
846,0.24597865343093872
847,0.1746378093957901
848,0.1746378093957901
849,0.22735600173473358
850,0.22735600173473358
851,0.22385643422603607
852,0.22385643422603607
853,0.25017088651657104
854,0.25017088651657104
855,0.1937587708234787
856,0.24911876022815704
857,0.2156524807214737
858,0.2156524807214737
859,0.2577550709247589
860,0.2577550709247589
861,0.24457810819149017
862,0.2571849822998047
863,0.2571849822998047
864,0.25304198265075684
865,0.25304198265075684
866,0.23350970447063446
867,0.219160795211792
868,0.26581376791000366
869,0.21480296552181244
870,0.25092607736587524
871,0.2585998773574829
872,0.2585998773574829
873,0.24485690891742706
874,0.24485690891742706
875,0.2567746639251709
876,0.2567746639251709
877,0.25317710638046265
878,0.22260616719722748
879,0.22449593245983124
880,0.22449593245983124
881,0.19091244041919708
882,0.19091244041919708
883,0.21753351390361786
884,0.24105040729045868
885,0.2360277622938156
886,0.22839577496051788
887,0.23390336334705353
888,0.23378995060920715
889,0.23977819085121155
890,0.208065927028656
891,0.24863961338996887
892,0.24055497348308563
893,0.23712016642093658
894,0.21881844103336334
895,0.2671571969985962
896,0.27110370993614197
897,0.24308735132217407
898,0.23907019197940826
899,0.24807092547416687
900,0.22353684902191162
901,0.23255555331707
902,0.24344827234745026
903,0.24344827234745026
904,0.24487657845020294
905,0.2815357446670532
906,0.2815357446670532
907,0.24580076336860657
908,0.25075364112854004
909,0.22968576848506927
910,0.2383611500263214
911,0.22378595173358917
912,0.22378595173358917
913,0.23171137273311615
914,0.2608867287635803
915,0.2640122175216675
916,0.25251835584640503
917,0.2003205567598343
918,0.24074755609035492
919,0.2361925095319748
920,0.2361925095319748
921,0.24738648533821106
922,0.24258460104465485
923,0.24258460104465485
924,0.2365054041147232
925,0.2321677953004837
926,0.2593085765838623
927,0.2741333842277527
928,0.2785989046096802
929,0.25949129462242126
930,0.24804818630218506
931,0.20135214924812317
932,0.24206942319869995
933,0.27379345893859863
934,0.27379345893859863
935,0.24246461689472198
936,0.26233044266700745
937,0.2778964638710022
938,0.2666604518890381
939,0.2769298851490021
940,0.2461366504430771
941,0.23770751059055328
942,0.22566945850849152
943,0.2487860471010208
944,0.2530587315559387
945,0.25896137952804565
946,0.20101121068000793
947,0.21361766755580902
948,0.21361766755580902
949,0.25683724880218506
950,0.25683724880218506
951,0.21328814327716827
952,0.25674718618392944
953,0.25674718618392944
954,0.2508649230003357
955,0.26393771171569824
956,0.2579403519630432
957,0.2579403519630432
958,0.2524517774581909
959,0.2205594778060913
960,0.2205594778060913
961,0.24275951087474823
962,0.24257779121398926
963,0.26954400539398193
964,0.26954400539398193
965,0.2442714422941208
966,0.2442714422941208
967,0.21774664521217346
968,0.21774664521217346
969,0.19186930358409882
970,0.1920933872461319
971,0.200950488448143
972,0.2035612016916275
973,0.26025378704071045
974,0.26025378704071045
975,0.24480479955673218
976,0.2705475091934204
977,0.2705475091934204
978,0.24249418079853058
979,0.24810852110385895
980,0.2686083912849426
981,0.2686083912849426
982,0.2617059350013733
983,0.2390109747648239
984,0.2390109747648239
985,0.24848224222660065
986,0.20882035791873932
987,0.1626354455947876
988,0.25592654943466187
989,0.23107509315013885
990,0.19302202761173248
991,0.239906445145607
992,0.25769317150115967
993,0.25769317150115967
994,0.23957759141921997
995,0.23957759141921997
996,0.24977262318134308
997,0.3313882350921631
998,0.2621139585971832
999,0.2525714635848999
1000,0.25168466567993164
1001,0.25111502408981323
1002,0.2537189722061157
1003,0.26016879081726074
1004,0.26016879081726074
1005,0.23650263249874115
1006,0.25863897800445557
1007,0.2594778537750244
1008,0.25558072328567505
1009,0.25558072328567505
1010,0.22230806946754456
1011,0.22230806946754456
1012,0.24596552550792694
1013,0.24596552550792694
1014,0.25124233961105347
1015,0.25124233961105347
1016,0.22811166942119598
1017,0.25022417306900024
1018,0.25022417306900024
1019,0.2573056221008301
1020,0.2573056221008301
1021,0.26464784145355225
1022,0.26016223430633545
1023,0.26016223430633545
1024,0.22985589504241943
1025,0.27421653270721436
1026,0.20955784618854523
1027,0.20955784618854523
1028,0.24621474742889404
1029,0.22499941289424896
1030,0.24153904616832733
1031,0.18832743167877197
1032,0.2382034957408905
1033,0.2382034957408905
1034,0.2720881700515747
1035,0.20953325927257538
1036,0.2847725450992584
1037,0.24687032401561737
1038,0.24687032401561737
1039,0.27076876163482666
1040,0.23830397427082062
1041,0.25476086139678955
1042,0.28156760334968567
1043,0.2204105406999588
1044,0.2204105406999588
1045,0.19085630774497986
1046,0.26575249433517456
1047,0.24000482261180878
1048,0.2616977095603943
1049,0.2586688697338104
1050,0.28260537981987
1051,0.28260537981987
1052,0.24136541783809662
1053,0.2725238800048828
1054,0.235005721449852
1055,0.28186875581741333
1056,0.24221840500831604
1057,0.24183030426502228
1058,0.24383535981178284
1059,0.22513987123966217
1060,0.23971335589885712
1061,0.23971335589885712
1062,0.1877763271331787
1063,0.2207966297864914
1064,0.24090658128261566
1065,0.28941404819488525
1066,0.22618837654590607
1067,0.27003926038742065
1068,0.241346076130867
1069,0.2214740663766861
1070,0.264354944229126
1071,0.27520978450775146
1072,0.27520978450775146
1073,0.22001628577709198
1074,0.24451182782649994
1075,0.24451182782649994
1076,0.25874093174934387
1077,0.228474959731102
1078,0.228474959731102
1079,0.25866860151290894
1080,0.25017601251602173
1081,0.25017601251602173
1082,0.2532128095626831
1083,0.24495495855808258
1084,0.24495495855808258
1085,0.27514395117759705
1086,0.24929608404636383
1087,0.24929608404636383
1088,0.21967057883739471
1089,0.2641259431838989
1090,0.2641259431838989
1091,0.2622302174568176
1092,0.2622302174568176
1093,0.2240932434797287
1094,0.2240932434797287
1095,0.2635928988456726
1096,0.2635928988456726
1097,0.26153266429901123
1098,0.26153266429901123
1099,0.2593104839324951
1100,0.2593104839324951
1101,0.26027441024780273
1102,0.26027441024780273
1103,0.23309333622455597
1104,0.23309333622455597
1105,0.24049660563468933
1106,0.24049660563468933
1107,0.2320234179496765
1108,0.2320234179496765
1109,0.2660260796546936
1110,0.2660260796546936
1111,0.26559361815452576
1112,0.26559361815452576
1113,0.23537158966064453
1114,0.23537158966064453
1115,0.27213162183761597
1116,0.27213162183761597
1117,0.25051623582839966
1118,0.25051623582839966
1119,0.20291955769062042
1120,0.26796674728393555
1121,0.25971508026123047
1122,0.25971508026123047
1123,0.2667962908744812
1124,0.2671799659729004
1125,0.2682056427001953
1126,0.25117337703704834
1127,0.25117337703704834
1128,0.2796541452407837
1129,0.2796541452407837
1130,0.2501415014266968
1131,0.24778126180171967
1132,0.24778126180171967
1133,0.24321605265140533
1134,0.24321605265140533
1135,0.22383961081504822
1136,0.22383961081504822
1137,0.25784820318222046
1138,0.25784820318222046
1139,0.26679009199142456
1140,0.26679009199142456
1141,0.24051739275455475
1142,0.2249215692281723
1143,0.2154664248228073
1144,0.266737163066864
1145,0.266737163066864
1146,0.22311820089817047
1147,0.22311820089817047
1148,0.25627124309539795
1149,0.2419467717409134
1150,0.2419467717409134
1151,0.2672560214996338
1152,0.2439323514699936
1153,0.2439323514699936
1154,0.24173742532730103
1155,0.24173742532730103
1156,0.26300811767578125
1157,0.26300811767578125
1158,0.22980716824531555
1159,0.24558018147945404
1160,0.24558018147945404
1161,0.2655887007713318
1162,0.2464311122894287
1163,0.20818687975406647
1164,0.23309333622455597
1165,0.24776770174503326
1166,0.2219328135251999
1167,0.2770560383796692
1168,0.22358223795890808
1169,0.23150140047073364
1170,0.24143338203430176
1171,0.23410116136074066
1172,0.23809167742729187
1173,0.21672891080379486
1174,0.2168722301721573
1175,0.245782271027565
1176,0.245782271027565
1177,0.24192461371421814
1178,0.26544973254203796
1179,0.26544973254203796
1180,0.25065910816192627
1181,0.2699141800403595
1182,0.2699141800403595
1183,0.17992667853832245
1184,0.22917602956295013
1185,0.22917602956295013
1186,0.2891400456428528
1187,0.2891400456428528
1188,0.2387854903936386
1189,0.25946441292762756
1190,0.24449317157268524
1191,0.26753759384155273
1192,0.26753759384155273
1193,0.24412058293819427
1194,0.24412058293819427
1195,0.21506452560424805
1196,0.21506452560424805
1197,0.22479663789272308
1198,0.25211840867996216
1199,0.25495022535324097
1200,0.26062124967575073
1201,0.34216880798339844
1202,0.23973384499549866
1203,0.23973384499549866
1204,0.2702220380306244
1205,0.2702220380306244
1206,0.21383480727672577
1207,0.22255562245845795
1208,0.2281918227672577
1209,0.25135737657546997
1210,0.2378174215555191
1211,0.2453729659318924
1212,0.257804274559021
1213,0.257804274559021
1214,0.2260310798883438
1215,0.2568017840385437
1216,0.2568017840385437
1217,0.21838371455669403
1218,0.23409020900726318
1219,0.22877970337867737
1220,0.2562119960784912
1221,0.2562119960784912
1222,0.24395976960659027
1223,0.27140694856643677
1224,0.21851427853107452
1225,0.25293439626693726
1226,0.2498711794614792
1227,0.2498711794614792
1228,0.2732093930244446
1229,0.25055789947509766
1230,0.26867616176605225
1231,0.2274138182401657
1232,0.22094465792179108
1233,0.22094465792179108
1234,0.2501981258392334
1235,0.2540343999862671
1236,0.2626851201057434
1237,0.2661551833152771
1238,0.2388441413640976
1239,0.24759028851985931
1240,0.24478109180927277
1241,0.24478109180927277
1242,0.19613996148109436
1243,0.2503649592399597
1244,0.2503649592399597
1245,0.24965336918830872
1246,0.24965336918830872
1247,0.257520854473114
1248,0.22567732632160187
1249,0.2549891471862793
1250,0.2549891471862793
1251,0.24848955869674683
