,TC
99,0.20158211886882782
100,0.20158211886882782
101,0.23856903612613678
102,-inf
103,-inf
104,0.24121926724910736
105,0.23772528767585754
106,0.23836322128772736
107,0.2300000637769699
108,0.21713414788246155
109,0.1911933571100235
110,0.1911933571100235
111,0.2311772108078003
112,0.2311772108078003
113,0.18923476338386536
114,0.18923476338386536
115,0.2224193513393402
116,0.22349925339221954
117,0.22349925339221954
118,0.23624742031097412
119,0.23651668429374695
120,0.2359020709991455
121,0.2348145991563797
122,0.2136019915342331
123,0.2136019915342331
124,0.1799934059381485
125,0.22402164340019226
126,0.22402164340019226
127,0.18448765575885773
128,0.18448765575885773
129,0.1875833421945572
130,0.2226785272359848
131,0.2264510840177536
132,0.2422441691160202
133,0.2297660857439041
134,0.2297660857439041
135,0.18353702127933502
136,0.2351207584142685
137,0.2351207584142685
138,0.23751722276210785
139,0.2271026223897934
140,0.23066748678684235
141,0.20642803609371185
142,0.19115470349788666
143,0.21789325773715973
144,0.24888913333415985
145,0.22649900615215302
146,0.22649900615215302
147,0.1829001009464264
148,0.1829001009464264
149,0.23427824676036835
150,0.23427824676036835
151,0.21273741126060486
152,0.20270217955112457
153,0.20270217955112457
154,0.21709749102592468
155,0.21709749102592468
156,0.22432439029216766
157,0.22432439029216766
158,0.2327822744846344
159,0.2327822744846344
160,0.23942451179027557
161,0.2286345213651657
162,0.2286345213651657
163,0.22628538310527802
164,0.22628538310527802
165,0.2373908907175064
166,0.19186215102672577
167,0.2238648384809494
168,0.2238648384809494
169,0.23736785352230072
170,0.23736785352230072
171,0.23783408105373383
172,0.23783408105373383
173,0.21616984903812408
174,0.2080201953649521
175,0.212471142411232
176,0.212471142411232
177,0.17048318684101105
178,0.21509502828121185
179,0.21509502828121185
180,0.19282348453998566
181,0.2301630675792694
182,0.2241014689207077
183,0.2241014689207077
184,0.22017285227775574
185,0.22017285227775574
186,0.2201625257730484
187,0.2201625257730484
188,0.22770394384860992
189,0.22770394384860992
190,0.2299681007862091
191,0.2299681007862091
192,0.2345215380191803
193,0.2345215380191803
194,0.23709852993488312
195,0.23709852993488312
196,0.23088720440864563
197,0.23088720440864563
198,0.2338419407606125
199,0.2338419407606125
200,0.23706690967082977
201,0.23706690967082977
202,0.21437950432300568
203,0.216278538107872
204,0.216278538107872
205,0.21052436530590057
206,0.21147070825099945
207,0.21147070825099945
208,0.23727311193943024
209,0.22498057782649994
210,0.22498057782649994
211,0.22689460217952728
212,0.22996698319911957
213,0.22996698319911957
214,0.23068253695964813
215,0.23068253695964813
216,0.23777100443840027
217,0.23777100443840027
218,0.24093596637248993
219,0.24093596637248993
220,0.24251215159893036
221,0.24251215159893036
222,0.24156013131141663
223,0.24156013131141663
224,0.2360907644033432
225,0.23589985072612762
226,0.23589985072612762
227,0.2284797877073288
228,0.2284797877073288
229,0.22803625464439392
230,0.22803625464439392
231,0.22416293621063232
232,0.22416293621063232
233,0.23020902276039124
234,0.23020902276039124
235,0.23327551782131195
236,0.23327551782131195
237,0.2287512570619583
238,0.2287512570619583
239,0.2234696000814438
240,0.2234696000814438
241,0.2250162661075592
242,0.2250162661075592
243,0.22127798199653625
244,0.22127798199653625
245,0.22559629380702972
246,0.23222562670707703
247,0.23222562670707703
248,0.23578672111034393
249,0.23578672111034393
250,0.23760177195072174
251,0.23760177195072174
252,0.23761896789073944
253,0.23761896789073944
254,0.23967114090919495
255,0.23573468625545502
256,0.23573468625545502
257,0.23368321359157562
258,0.23368321359157562
259,0.23481802642345428
260,0.23541229963302612
261,0.23541229963302612
262,0.12905535101890564
263,0.22465331852436066
264,0.20329250395298004
265,0.20329250395298004
266,0.23124121129512787
267,0.1958039253950119
268,0.1958039253950119
269,0.23357538878917694
270,0.23959441483020782
271,0.23694302141666412
272,0.25902897119522095
273,0.23257656395435333
274,0.18792395293712616
275,0.22355690598487854
276,0.2297421246767044
277,0.2297421246767044
278,0.2289065569639206
279,0.17397288978099823
280,0.2234264314174652
281,0.2379920333623886
282,0.20776943862438202
283,0.20776943862438202
284,-inf
285,-inf
286,0.22336988151073456
287,0.2061634361743927
288,0.21940182149410248
289,0.2423027753829956
290,0.2423027753829956
291,0.20415383577346802
292,0.20415383577346802
293,0.21074919402599335
294,0.19413582980632782
295,0.22056804597377777
296,0.22056804597377777
297,0.16618835926055908
298,0.18217723071575165
299,0.20086991786956787
300,0.20252075791358948
301,0.16417613625526428
302,0.17804473638534546
303,0.22723357379436493
304,0.22723357379436493
305,0.19922666251659393
306,0.23461732268333435
307,0.20626629889011383
308,0.19737203419208527
309,0.19757932424545288
310,0.2424376755952835
311,0.2424376755952835
312,0.22771167755126953
313,0.20442815124988556
314,0.23189309239387512
315,0.23189309239387512
316,0.22072111070156097
317,0.22072111070156097
318,0.19921965897083282
319,0.22872449457645416
320,0.22417578101158142
321,0.22556768357753754
322,0.23595093190670013
323,0.24025145173072815
324,0.24025145173072815
325,0.22683818638324738
326,0.22683818638324738
327,0.21293874084949493
328,0.21293874084949493
329,0.20721760392189026
330,0.23019562661647797
331,0.263216495513916
332,0.263216495513916
333,0.19802211225032806
334,0.19809184968471527
335,0.2385365515947342
336,0.2385365515947342
337,0.23694416880607605
338,0.23694416880607605
339,0.2360944151878357
340,0.2360944151878357
341,0.24462810158729553
342,0.23440204560756683
343,0.23440204560756683
344,0.24090076982975006
345,0.2324446737766266
346,0.1915578693151474
347,0.21980001032352448
348,0.21980001032352448
349,0.23353563249111176
350,0.23353563249111176
351,0.23339615762233734
352,0.23339615762233734
353,0.22040331363677979
354,0.22040331363677979
355,0.20109160244464874
356,0.20109160244464874
357,0.23076483607292175
358,0.23076483607292175
359,0.20140740275382996
360,-inf
361,0.21727405488491058
362,0.21727405488491058
363,0.15294049680233002
364,0.15294049680233002
365,0.2201136350631714
366,0.2201136350631714
367,0.2316427081823349
368,0.2325224131345749
369,0.21996529400348663
370,0.23177969455718994
371,0.23177969455718994
372,0.2139693647623062
373,0.2139693647623062
374,0.23143799602985382
375,0.23143799602985382
376,0.2123531550168991
377,0.2123531550168991
378,0.17062966525554657
379,0.22291821241378784
380,0.20458310842514038
381,0.2263420671224594
382,0.15958669781684875
383,0.23052380979061127
384,0.21831728518009186
385,0.23366324603557587
386,0.22999821603298187
387,0.2087724208831787
388,0.23265394568443298
389,0.23265394568443298
390,0.23573987185955048
391,0.23573987185955048
392,0.23038575053215027
393,0.23038575053215027
394,0.20614777505397797
395,0.20614777505397797
396,0.21031232178211212
397,0.21031232178211212
398,0.21070237457752228
399,0.22922784090042114
400,0.23262672126293182
401,0.17314960062503815
402,0.17314960062503815
403,0.18399286270141602
404,0.18399286270141602
405,0.2176150679588318
406,0.2176150679588318
407,0.22592340409755707
408,0.22592340409755707
409,0.2337101399898529
410,0.2337101399898529
411,0.23222023248672485
412,0.17924785614013672
413,0.2378975749015808
414,0.2378975749015808
415,0.23919503390789032
416,0.18982385098934174
417,0.2298436313867569
418,0.2298436313867569
419,0.21690110862255096
420,0.23407521843910217
421,0.23407521843910217
422,0.21789154410362244
423,0.21789154410362244
424,0.20173068344593048
425,0.20206455886363983
426,0.21855425834655762
427,0.23006488382816315
428,0.2264607697725296
429,0.21898798644542694
430,0.21460475027561188
431,0.21175932884216309
432,0.21175932884216309
433,0.1759287416934967
434,0.257717490196228
435,0.22121669352054596
436,0.20644815266132355
437,0.22272038459777832
438,0.21251381933689117
439,0.1617426723241806
440,0.1683986335992813
441,0.18007603287696838
442,0.21594567596912384
443,0.21594567596912384
444,0.2592540383338928
445,0.2592540383338928
446,0.21678705513477325
447,0.2347276359796524
448,0.17096680402755737
449,0.22296804189682007
450,0.19982655346393585
451,0.23561400175094604
452,0.171882763504982
453,0.1446194350719452
454,0.2245730310678482
455,0.22891190648078918
456,0.22891190648078918
457,0.21983416378498077
458,0.21983416378498077
459,0.2000650018453598
460,0.23109738528728485
461,0.23109738528728485
462,0.22383441030979156
463,0.22383441030979156
464,0.2027580887079239
465,0.21580572426319122
466,0.21580572426319122
467,0.20228926837444305
468,0.20228926837444305
469,0.21787197887897491
470,0.21787197887897491
471,0.21337835490703583
472,0.17844969034194946
473,0.17844969034194946
474,0.24150894582271576
475,0.21015723049640656
476,0.21015723049640656
477,0.19849152863025665
478,0.14731670916080475
479,0.2179032415151596
480,0.22331349551677704
481,0.2434360384941101
482,0.19904853403568268
483,0.19353459775447845
484,0.21345199644565582
485,0.21345199644565582
486,0.20298336446285248
487,0.20298336446285248
488,0.21334820985794067
489,0.21334820985794067
490,0.23350946605205536
491,0.23853878676891327
492,0.24434788525104523
493,0.24434788525104523
494,0.22392027080059052
495,0.22392027080059052
496,0.18588200211524963
497,0.19723361730575562
498,0.19773472845554352
499,0.20612825453281403
500,0.20612825453281403
501,0.21870304644107819
502,0.15326780080795288
503,0.2331749051809311
504,0.2331749051809311
505,0.22434325516223907
506,0.2238796055316925
507,0.17176318168640137
508,0.22377391159534454
509,0.22377391159534454
510,0.22450724244117737
511,0.22450724244117737
512,0.1576528251171112
513,0.23294810950756073
514,0.23294810950756073
515,0.2278548926115036
516,0.2278548926115036
517,0.21773868799209595
518,0.21773868799209595
519,0.2257893830537796
520,0.2257893830537796
521,0.21722708642482758
522,0.21722708642482758
523,0.2343827337026596
524,0.22125066816806793
525,0.22125066816806793
526,0.14531147480010986
527,0.14531147480010986
528,0.2255176454782486
529,0.2234688550233841
530,0.2234688550233841
531,0.22125352919101715
532,0.22125352919101715
533,0.2347652167081833
534,0.2347652167081833
535,0.2098187953233719
536,0.2098187953233719
537,0.22502218186855316
538,0.22502218186855316
539,0.2264842838048935
540,0.2264842838048935
541,0.2272690087556839
542,0.2272690087556839
543,0.21888768672943115
544,0.20660428702831268
545,0.12711694836616516
546,0.22344286739826202
547,0.22344286739826202
548,0.22661340236663818
549,0.22661340236663818
550,0.22985367476940155
551,0.22985367476940155
552,0.2245377153158188
553,0.2245377153158188
554,0.22611533105373383
555,0.22611533105373383
556,0.21772533655166626
557,0.21757851541042328
558,0.21757851541042328
559,0.19195148348808289
560,0.19195148348808289
561,0.1932947188615799
562,0.1932947188615799
563,0.1569029986858368
564,0.24401994049549103
565,0.24401994049549103
566,0.22550110518932343
567,0.20274995267391205
568,0.23538713157176971
569,0.23538713157176971
570,0.23284487426280975
571,0.23284487426280975
572,0.2378435730934143
573,0.15046986937522888
574,0.24784408509731293
575,0.20370684564113617
576,0.19755621254444122
577,0.23003913462162018
578,0.23003913462162018
579,0.19127313792705536
580,0.22599689662456512
581,0.22599689662456512
582,0.24203647673130035
583,0.19045864045619965
584,0.2309897392988205
585,0.2309897392988205
586,0.23289801180362701
587,0.23289801180362701
588,0.21123136579990387
589,0.22555513679981232
590,0.22797848284244537
591,0.22797848284244537
592,0.21101458370685577
593,0.19705180823802948
594,0.19705180823802948
595,0.13050784170627594
596,0.231918066740036
597,0.231918066740036
598,0.24588938057422638
599,0.24588938057422638
600,0.23787452280521393
601,0.2322434037923813
602,0.2322434037923813
603,0.22203318774700165
604,0.18868795037269592
605,0.20702452957630157
606,0.20702452957630157
607,0.17669178545475006
608,0.20866191387176514
609,0.1808234602212906
610,0.1808234602212906
611,0.22427482903003693
612,0.22427482903003693
613,0.16419070959091187
614,0.16419070959091187
615,0.17051313817501068
616,0.19210346043109894
617,0.2377328872680664
618,0.2377328872680664
619,0.1962858885526657
620,0.19216516613960266
621,0.22963754832744598
622,0.22963754832744598
623,0.2134164720773697
624,0.2134164720773697
625,0.14591839909553528
626,0.208717480301857
627,0.21898533403873444
628,0.21898533403873444
629,0.21434448659420013
630,0.16025862097740173
631,0.23407293856143951
632,0.23407293856143951
633,0.219330295920372
634,0.219330295920372
635,0.20376993715763092
636,0.20376993715763092
637,0.2229934185743332
638,0.2229934185743332
639,0.15101198852062225
640,0.2470424622297287
641,0.2470424622297287
642,0.22326074540615082
643,0.20880715548992157
644,0.20880715548992157
645,0.1988181173801422
646,0.23992213606834412
647,0.23992213606834412
648,0.20435598492622375
649,0.1972116082906723
650,0.21249701082706451
651,0.2121647149324417
652,0.21871314942836761
653,0.21584679186344147
654,0.19241608679294586
655,0.19241608679294586
656,0.14476969838142395
657,0.1895591765642166
658,0.24317990243434906
659,0.24053332209587097
660,0.24336694180965424
661,0.1580844521522522
662,0.2277863472700119
663,0.12868058681488037
664,0.2243240475654602
665,0.2243240475654602
666,0.22891543805599213
667,0.22891543805599213
668,0.23816807568073273
669,0.2187914103269577
670,0.2187914103269577
671,0.19424210488796234
672,0.2177916318178177
673,0.2329028695821762
674,0.2329028695821762
675,0.2309832125902176
676,0.2309832125902176
677,0.2388913482427597
678,0.22814159095287323
679,0.22814159095287323
680,0.23639319837093353
681,0.23639319837093353
682,0.23004142940044403
683,0.23004142940044403
684,0.23582305014133453
685,0.23582305014133453
686,0.232963427901268
687,0.232963427901268
688,0.22446882724761963
689,0.2307155579328537
690,0.2307155579328537
691,0.2259104698896408
692,0.2259104698896408
693,0.22934980690479279
694,0.22934980690479279
695,0.21369175612926483
696,0.21369175612926483
697,0.21981295943260193
698,0.21981295943260193
699,0.21550412476062775
700,0.21550412476062775
701,0.2140163630247116
702,0.2140163630247116
703,0.22581125795841217
704,0.2388961762189865
705,0.21439315378665924
706,0.2307920604944229
707,0.21591009199619293
708,0.21591009199619293
709,0.22783127427101135
710,0.22783127427101135
711,0.214430034160614
712,0.214430034160614
713,0.21540860831737518
714,0.21540860831737518
715,0.21883602440357208
716,0.21883602440357208
717,0.2255251258611679
718,0.23202797770500183
719,0.23202797770500183
720,0.22936204075813293
721,0.2242380529642105
722,0.2242380529642105
723,0.22004778683185577
724,0.22501473128795624
725,0.22501473128795624
726,0.22446174919605255
727,0.22446174919605255
728,0.22940340638160706
729,0.22940340638160706
730,0.22991804778575897
731,0.22991804778575897
732,0.22846835851669312
733,0.22846835851669312
734,0.22834636270999908
735,0.22834636270999908
736,0.22446642816066742
737,0.22446642816066742
738,0.2317635864019394
739,0.22069142758846283
740,0.23458129167556763
741,0.23458129167556763
742,0.23715147376060486
743,0.23715147376060486
744,0.23869939148426056
745,0.23869939148426056
746,0.22001023590564728
747,0.22001023590564728
748,0.22909913957118988
749,0.22909913957118988
750,0.23049931228160858
751,0.23049931228160858
752,0.23295514285564423
753,0.2255786806344986
754,0.2349955290555954
755,0.2349955290555954
756,0.2161998301744461
757,0.2161998301744461
758,0.2181137651205063
759,0.2181137651205063
760,0.21956072747707367
761,0.21956072747707367
762,0.2375144511461258
763,0.21828337013721466
764,0.21828337013721466
765,0.22228102385997772
766,0.22228102385997772
767,0.2370397448539734
768,0.2370397448539734
769,0.2342572659254074
770,0.2342572659254074
771,0.22649073600769043
772,0.22649073600769043
773,0.22285716235637665
774,0.23071745038032532
775,0.23078034818172455
776,0.2390301674604416
777,0.22400930523872375
778,0.22400930523872375
779,0.23256893455982208
780,0.23256893455982208
781,0.23317892849445343
782,0.23317892849445343
783,0.2270180583000183
784,0.2270180583000183
785,0.22950319945812225
786,0.22950319945812225
787,0.22716712951660156
788,0.24239881336688995
789,0.2255212515592575
790,0.2255212515592575
791,0.22115373611450195
792,0.23582051694393158
793,0.2355194240808487
794,0.20084351301193237
795,0.20630194246768951
796,0.20630194246768951
797,0.21144163608551025
798,0.21144163608551025
799,0.13749819993972778
800,0.20910297334194183
801,0.18010741472244263
802,0.21476919949054718
803,0.20509405434131622
804,0.2048344612121582
805,0.22263690829277039
806,0.19606535136699677
807,0.19715915620326996
808,0.19715915620326996
809,0.2198774516582489
810,0.2198774516582489
811,0.1973692625761032
812,0.23010675609111786
813,0.18629668653011322
814,0.2389848381280899
815,0.25337257981300354
816,0.25337257981300354
817,0.21413595974445343
818,0.21032832562923431
819,0.21032832562923431
820,0.23335261642932892
821,0.23224873840808868
822,0.247670516371727
823,0.22930099070072174
824,0.22930099070072174
825,0.21328140795230865
826,0.23260609805583954
827,0.2328294962644577
828,0.21707509458065033
829,0.2148018330335617
830,0.22482050955295563
831,0.22482050955295563
832,0.19602806866168976
833,0.20348384976387024
834,0.22726963460445404
835,0.22726963460445404
836,0.1383225917816162
837,0.22466421127319336
838,0.22466421127319336
839,0.15410125255584717
840,0.229546457529068
841,0.168686643242836
842,0.168686643242836
843,0.16173091530799866
844,0.20930607616901398
845,0.2418874055147171
846,0.24181042611598969
847,0.2109116166830063
848,0.2189873903989792
849,0.2189873903989792
850,0.22930468618869781
851,0.2002876251935959
852,0.2225302755832672
853,0.24148479104042053
854,0.23209255933761597
855,0.21983833611011505
856,0.21983833611011505
857,0.20732243359088898
858,0.18596987426280975
859,0.2213159054517746
860,0.22899563610553741
861,0.22899563610553741
862,0.22712342441082
863,0.2154855877161026
864,0.1856812983751297
865,0.18911060690879822
866,0.21440528333187103
867,0.1253003478050232
868,0.1729436218738556
869,0.16829510033130646
870,0.15836253762245178
871,0.22325456142425537
872,0.22325456142425537
873,0.21267254650592804
874,0.21267254650592804
875,0.19579868018627167
876,0.19579868018627167
877,0.19477616250514984
878,0.19477616250514984
879,0.23043565452098846
880,0.23043565452098846
881,0.22529540956020355
882,0.22529540956020355
883,0.2321770042181015
884,0.2321770042181015
885,0.22494293749332428
886,0.22494293749332428
887,0.22210220992565155
888,0.22210220992565155
889,0.22483955323696136
890,0.22483955323696136
891,0.23030956089496613
892,0.23030956089496613
893,0.2287578135728836
894,0.23446892201900482
895,0.22856636345386505
896,0.22856636345386505
897,0.22189529240131378
898,0.22189529240131378
899,0.23028059303760529
900,0.23028059303760529
901,0.22280478477478027
902,0.22280478477478027
903,0.22847719490528107
904,0.22847719490528107
905,0.22036464512348175
906,0.22036464512348175
907,0.23189114034175873
908,0.23189114034175873
909,0.23362523317337036
910,0.23887987434864044
911,0.2283889353275299
912,0.2283889353275299
913,0.22867029905319214
914,0.22867029905319214
915,0.22342045605182648
916,0.22342045605182648
917,0.23005402088165283
918,0.22329604625701904
919,0.22329604625701904
920,0.21442459523677826
921,0.21442459523677826
922,0.21932050585746765
923,0.21932050585746765
924,0.2132548838853836
925,0.21497438848018646
926,0.23157082498073578
927,0.2003685086965561
928,0.2003685086965561
929,0.2430068403482437
930,0.23461411893367767
931,0.24259571731090546
932,0.23634226620197296
933,0.2360091358423233
934,0.2360091358423233
935,0.24936862289905548
936,0.2205875813961029
937,0.20755402743816376
938,0.2078588753938675
939,0.17141254246234894
940,0.2521480321884155
941,0.2521480321884155
942,0.21994684636592865
943,0.20638051629066467
944,0.20768310129642487
945,0.23160730302333832
946,0.23799555003643036
947,0.23799555003643036
948,0.2277573049068451
949,0.24192140996456146
950,0.23758824169635773
951,0.22676081955432892
952,0.22676081955432892
953,0.22905032336711884
954,0.22905032336711884
955,0.22808629274368286
956,0.22046194970607758
957,0.16722533106803894
958,0.2271701544523239
959,0.22561492025852203
960,0.22561492025852203
961,0.21758033335208893
962,0.21758033335208893
963,0.20029757916927338
964,0.20029757916927338
965,0.15144075453281403
966,0.1687506139278412
967,0.22324346005916595
968,0.22324346005916595
969,0.20365722477436066
970,0.23553866147994995
971,0.2230226844549179
972,0.2240573614835739
973,0.22363343834877014
974,0.22363343834877014
975,0.2280838042497635
976,0.2280838042497635
977,0.2265973538160324
978,0.20362509787082672
979,0.22523178160190582
980,0.22523178160190582
981,0.22881369292736053
982,0.2102215588092804
983,0.22140972316265106
984,0.22140972316265106
985,0.22339975833892822
986,0.22339975833892822
987,0.22519351541996002
988,0.21626663208007812
989,0.21626663208007812
990,0.2179374247789383
991,0.2179374247789383
992,0.2345166951417923
993,0.23649251461029053
994,0.23649251461029053
995,0.23085232079029083
996,0.23085232079029083
997,0.16976721584796906
998,0.23445825278759003
999,0.23445825278759003
1000,0.22925518453121185
1001,0.23045139014720917
1002,0.23045139014720917
1003,0.2493876963853836
1004,0.18726696074008942
1005,0.18726696074008942
1006,0.14941135048866272
1007,0.21711842715740204
1008,0.19944562017917633
1009,0.23224110901355743
1010,0.21993182599544525
1011,0.21993182599544525
1012,0.1939220130443573
1013,0.1939220130443573
1014,0.2389839142560959
1015,0.21180476248264313
1016,0.21180476248264313
1017,0.235336571931839
1018,0.2414078563451767
1019,0.23056691884994507
1020,0.23531515896320343
1021,0.23901641368865967
1022,0.23901641368865967
1023,0.20617595314979553
1024,0.22796691954135895
1025,0.22796691954135895
1026,0.23792819678783417
1027,0.23792819678783417
1028,0.22497449815273285
1029,0.22497449815273285
1030,0.18076734244823456
1031,0.18076734244823456
1032,0.18165375292301178
1033,0.2335474044084549
1034,0.18691250681877136
1035,0.23080992698669434
1036,0.22865311801433563
1037,0.162581667304039
1038,0.16042211651802063
1039,0.21586444973945618
1040,0.22910930216312408
1041,0.22910930216312408
1042,0.25239455699920654
1043,0.25239455699920654
1044,0.22771987318992615
1045,0.22771987318992615
1046,0.15351749956607819
1047,0.15351749956607819
1048,0.2277129739522934
1049,0.2442862093448639
1050,0.2442862093448639
1051,0.19440941512584686
1052,0.22506706416606903
1053,0.2283809334039688
1054,0.23600390553474426
1055,0.23600390553474426
1056,0.2360180765390396
1057,0.2360180765390396
1058,0.1816554218530655
1059,0.21862582862377167
1060,0.21862582862377167
1061,0.247481569647789
1062,0.22459131479263306
1063,0.18535520136356354
1064,0.2059660702943802
1065,0.2059660702943802
1066,0.21307875216007233
1067,0.22018426656723022
1068,0.22018426656723022
1069,0.18756160140037537
1070,0.2018037587404251
1071,0.2110501378774643
1072,0.2110501378774643
1073,-inf
1074,0.19591738283634186
1075,0.19591738283634186
1076,0.18122486770153046
1077,0.21256254613399506
1078,0.21256254613399506
1079,0.19954383373260498
1080,0.19954383373260498
1081,-inf
1082,-inf
1083,0.2404378205537796
1084,0.20828329026699066
1085,0.20828329026699066
1086,0.22748683393001556
1087,0.16773004829883575
1088,0.17632876336574554
1089,0.21877360343933105
1090,0.16782231628894806
1091,0.22491039335727692
1092,0.22491039335727692
1093,0.23147888481616974
1094,0.22621460258960724
1095,0.20958320796489716
1096,0.24508856236934662
1097,0.24430625140666962
1098,0.2352849394083023
1099,0.22580547630786896
1100,0.2204943299293518
1101,0.2204943299293518
1102,0.18847085535526276
1103,0.23451127111911774
1104,0.23451127111911774
1105,0.21271279454231262
1106,0.21271279454231262
1107,0.24639065563678741
1108,0.24639065563678741
1109,0.2049056440591812
1110,0.2049056440591812
1111,0.22327150404453278
1112,0.23719586431980133
1113,0.21349367499351501
1114,0.21349367499351501
1115,0.2363390326499939
1116,0.2363390326499939
1117,0.2298250049352646
1118,0.2298250049352646
1119,0.23471663892269135
1120,0.23471663892269135
1121,0.22991512715816498
1122,0.23496131598949432
1123,0.23723560571670532
1124,0.2291235476732254
1125,0.23134829103946686
1126,0.20587584376335144
1127,0.20587584376335144
1128,0.2344636768102646
1129,0.2404482513666153
1130,0.15828093886375427
1131,0.24226181209087372
1132,0.23393432796001434
1133,0.222605898976326
1134,0.2400040328502655
1135,0.22795771062374115
1136,0.23375974595546722
1137,0.22082208096981049
1138,0.22082208096981049
1139,0.24502114951610565
1140,0.2152967005968094
1141,0.19409404695034027
1142,0.22845755517482758
1143,0.2076609581708908
1144,0.2076609581708908
1145,0.20099729299545288
1146,0.19858552515506744
1147,0.2320573776960373
1148,0.24488544464111328
1149,0.24370083212852478
1150,0.19535788893699646
1151,0.1718030422925949
1152,0.16889728605747223
1153,0.24966470897197723
1154,0.23836557567119598
1155,0.23578187823295593
1156,0.18057657778263092
1157,0.1822516769170761
1158,0.23315106332302094
1159,0.2105419933795929
1160,0.20283295214176178
1161,0.22858604788780212
1162,0.2309097796678543
1163,0.2309097796678543
1164,0.22565244138240814
1165,0.22565244138240814
1166,0.19441208243370056
1167,0.24373412132263184
1168,0.19369730353355408
1169,0.19369730353355408
1170,0.21463175117969513
1171,0.19500835239887238
1172,0.21048253774642944
1173,0.21048253774642944
1174,0.1717522293329239
1175,0.23265255987644196
1176,0.19717906415462494
1177,0.24579192698001862
1178,0.24183838069438934
1179,0.17867498099803925
1180,0.20646721124649048
1181,0.22768379747867584
1182,0.22768379747867584
1183,0.18545563519001007
1184,0.2050778716802597
1185,0.2050778716802597
1186,0.24292296171188354
1187,0.24292296171188354
1188,0.2149045318365097
1189,0.18126125633716583
1190,0.15524506568908691
1191,0.20211218297481537
1192,0.20211218297481537
1193,0.21570001542568207
1194,0.22508053481578827
1195,0.22508053481578827
1196,0.18206533789634705
1197,0.23213137686252594
1198,0.18825700879096985
1199,0.16282129287719727
1200,0.23015333712100983
1201,0.14390595257282257
1202,0.2334890514612198
1203,0.20313844084739685
1204,0.20007099211215973
1205,0.22839908301830292
1206,0.22839908301830292
1207,0.19285108149051666
1208,0.1745418906211853
1209,0.1745418906211853
1210,0.18240009248256683
1211,0.20110687613487244
1212,0.19214864075183868
1213,0.22796300053596497
1214,0.19085082411766052
1215,0.21858513355255127
1216,0.2020426243543625
1217,0.2372559756040573
1218,0.2372559756040573
1219,0.2375643104314804
1220,0.23147110641002655
1221,0.235364630818367
1222,0.235364630818367
1223,0.21856530010700226
1224,0.21856530010700226
1225,0.2324780821800232
1226,0.2324780821800232
1227,0.2012408822774887
1228,0.2012408822774887
1229,0.2047426998615265
1230,0.2047426998615265
1231,0.21895219385623932
1232,0.21895219385623932
1233,0.21693171560764313
1234,0.20607665181159973
1235,0.16377778351306915
1236,0.23114915192127228
1237,0.23114915192127228
1238,0.19763626158237457
1239,0.15819339454174042
1240,0.19167621433734894
1241,0.1636204719543457
1242,0.19649168848991394
1243,0.24864192306995392
1244,0.1928071826696396
1245,0.21006883680820465
1246,0.1931607574224472
1247,0.1487421989440918
1248,0.22263216972351074
1249,0.22263216972351074
1250,0.2297302782535553
1251,0.2297302782535553
1252,0.21167893707752228
1253,0.1917264610528946
1254,0.17708060145378113
