,TC
115,0.22193212807178497
116,0.22101470828056335
117,0.22101470828056335
118,0.21054528653621674
119,0.21008583903312683
120,0.20981930196285248
121,0.20963022112846375
122,0.20754019916057587
123,0.20754019916057587
124,0.2074013203382492
125,0.22201581299304962
126,0.22201581299304962
127,0.19681084156036377
128,0.19681084156036377
129,0.208152636885643
130,0.21444487571716309
131,0.19921210408210754
132,0.23210439085960388
133,0.21968741714954376
134,0.21968741714954376
135,0.21324190497398376
136,0.22726765275001526
137,0.22726765275001526
138,0.23316365480422974
139,0.2294955551624298
140,0.22969211637973785
141,0.23386754095554352
142,0.22547221183776855
143,0.20902851223945618
144,0.23307256400585175
145,0.23420563340187073
146,0.23420563340187073
147,0.21198496222496033
148,0.21198496222496033
149,0.22384150326251984
150,0.22384150326251984
151,0.23104415833950043
152,0.2100193053483963
153,0.2100193053483963
154,0.22087787091732025
155,0.22087787091732025
156,0.22750107944011688
157,0.22750107944011688
158,0.21483884751796722
159,0.21483884751796722
160,0.22644129395484924
161,0.24748940765857697
162,0.24748940765857697
163,0.21275240182876587
164,0.21275240182876587
165,0.22529497742652893
166,0.22935065627098083
167,0.2120528370141983
168,0.2120528370141983
169,0.22785095870494843
170,0.22785095870494843
171,0.22918230295181274
172,0.22918230295181274
173,0.21383881568908691
174,0.20688143372535706
175,0.24019867181777954
176,0.24019867181777954
177,0.19093404710292816
178,0.2314537912607193
179,0.2314537912607193
180,0.21811123192310333
181,0.22056427597999573
182,0.22335661947727203
183,0.22335661947727203
184,0.2202300876379013
185,0.2202300876379013
186,0.21957506239414215
187,0.21957506239414215
188,0.2290065735578537
189,0.2290065735578537
190,0.22015947103500366
191,0.22015947103500366
192,0.2238939255475998
193,0.2238939255475998
194,0.22691002488136292
195,0.22691002488136292
196,0.22115515172481537
197,0.22115515172481537
198,0.22348898649215698
199,0.22348898649215698
200,0.22975394129753113
201,0.22975394129753113
202,0.22237026691436768
203,0.2224206030368805
204,0.2224206030368805
205,0.22632992267608643
206,0.22092419862747192
207,0.22092419862747192
208,0.2285957783460617
209,0.2253122627735138
210,0.2253122627735138
211,0.22752001881599426
212,0.2318549007177353
213,0.2318549007177353
214,0.22164484858512878
215,0.22164484858512878
216,0.22782455384731293
217,0.22782455384731293
218,0.23201170563697815
219,0.23201170563697815
220,0.23307795822620392
221,0.23307795822620392
222,0.2321738600730896
223,0.2321738600730896
224,0.22756408154964447
225,0.22725726664066315
226,0.22725726664066315
227,0.23132342100143433
228,0.23132342100143433
229,0.23233595490455627
230,0.23233595490455627
231,0.2083519697189331
232,0.2083519697189331
233,0.21143412590026855
234,0.21143412590026855
235,0.21629835665225983
236,0.21629835665225983
237,0.21171453595161438
238,0.21171453595161438
239,0.22328437864780426
240,0.22328437864780426
241,0.220463365316391
242,0.220463365316391
243,0.2215418964624405
244,0.2215418964624405
245,0.22796441614627838
246,0.22215229272842407
247,0.22215229272842407
248,0.22414366900920868
249,0.22414366900920868
250,0.22658002376556396
251,0.22658002376556396
252,0.2257159799337387
253,0.2257159799337387
254,0.2271193116903305
255,0.2234470695257187
256,0.2234470695257187
257,0.22181008756160736
258,0.22181008756160736
259,0.22455818951129913
260,0.2281339466571808
261,0.2281339466571808
262,0.17890599370002747
263,0.23063714802265167
264,0.21578094363212585
265,0.21578094363212585
266,0.22570806741714478
267,0.21249854564666748
268,0.21249854564666748
269,0.2149541825056076
270,0.2229786068201065
271,0.2746939957141876
272,0.27348870038986206
273,0.21847832202911377
274,0.21227499842643738
275,0.21964043378829956
276,0.25868144631385803
277,0.25868144631385803
278,0.22676856815814972
279,0.23059764504432678
280,0.2181084305047989
281,0.217106893658638
282,0.21481472253799438
283,0.21481472253799438
284,
285,
286,0.23682962357997894
287,0.23548614978790283
288,0.21349090337753296
289,0.2413087785243988
290,0.2413087785243988
291,0.20524685084819794
292,0.20524685084819794
293,0.2122790664434433
294,0.21160677075386047
295,0.2319846749305725
296,0.2319846749305725
297,0.27701157331466675
298,0.21527545154094696
299,0.21535176038742065
300,0.21771764755249023
301,0.21846991777420044
302,0.21852028369903564
303,0.22615770995616913
304,0.22615770995616913
305,0.21587154269218445
306,0.2458631694316864
307,0.20907080173492432
308,0.23376871645450592
309,0.23353998363018036
310,0.22479908168315887
311,0.22479908168315887
312,0.23106001317501068
313,0.2044646143913269
314,0.226527139544487
315,0.226527139544487
316,0.22315095365047455
317,0.22315095365047455
318,0.21293893456459045
319,0.22405269742012024
320,0.21804594993591309
321,0.2211817353963852
322,0.22324423491954803
323,0.22783467173576355
324,0.22783467173576355
325,0.24968712031841278
326,0.24968712031841278
327,0.2094365358352661
328,0.2094365358352661
329,0.2084387242794037
330,0.22644655406475067
331,0.2400292456150055
332,0.2400292456150055
333,0.23510891199111938
334,0.23510009050369263
335,0.22561649978160858
336,0.22561649978160858
337,0.22459594905376434
338,0.22459594905376434
339,0.22388452291488647
340,0.22388452291488647
341,0.2277645319700241
342,0.2224072366952896
343,0.2224072366952896
344,0.2261512577533722
345,0.2217058688402176
346,0.19203610718250275
347,0.2159842699766159
348,0.2159842699766159
349,0.22611702978610992
350,0.22611702978610992
351,0.22435341775417328
352,0.22435343265533447
353,0.23297119140625
354,0.23297119140625
355,0.2202390432357788
356,0.2202390432357788
357,0.21996979415416718
358,0.21996979415416718
359,0.21317356824874878
360,
361,0.2233215570449829
362,0.2233215570449829
363,0.21962739527225494
364,0.21962739527225494
365,0.2163945436477661
366,0.2163945436477661
367,0.21692995727062225
368,0.22449460625648499
369,0.21745094656944275
370,0.22971901297569275
371,0.22971901297569275
372,0.22233137488365173
373,0.22233137488365173
374,0.22884877026081085
375,0.22884877026081085
376,0.22135744988918304
377,0.22135744988918304
378,0.20348848402500153
379,0.25381842255592346
380,0.2481505274772644
381,0.21933001279830933
382,0.18255707621574402
383,0.22050940990447998
384,0.21855375170707703
385,0.26297953724861145
386,0.22568878531455994
387,0.20046058297157288
388,0.22275106608867645
389,0.22275106608867645
390,0.2265985608100891
391,0.2265985608100891
392,0.2455662488937378
393,0.2455662488937378
394,0.20193913578987122
395,0.20193913578987122
396,0.21866831183433533
397,0.21866831183433533
398,0.22110408544540405
399,0.2483409345149994
400,0.24983754754066467
401,0.19669780135154724
402,0.19669780135154724
403,0.19836527109146118
404,0.19836527109146118
405,0.22247284650802612
406,0.22247284650802612
407,0.21741798520088196
408,0.21741798520088196
409,0.2252645194530487
410,0.2252645194530487
411,0.23484225571155548
412,0.2000136375427246
413,0.22350451350212097
414,0.22350451350212097
415,0.23614579439163208
416,0.21086814999580383
417,0.22400787472724915
418,0.22400787472724915
419,0.21422061324119568
420,0.21851900219917297
421,0.21851900219917297
422,0.234270840883255
423,0.234270840883255
424,0.24791359901428223
425,0.24768951535224915
426,0.23100754618644714
427,0.23015466332435608
428,0.22688497602939606
429,0.21846416592597961
430,0.2127475142478943
431,0.22095875442028046
432,0.22095875442028046
433,0.20593008399009705
434,0.24120581150054932
435,0.23227126896381378
436,0.2243751734495163
437,0.23203518986701965
438,0.21616317331790924
439,0.17734546959400177
440,0.1907142847776413
441,0.20104601979255676
442,0.21851293742656708
443,0.21851293742656708
444,0.2437833547592163
445,0.2437833547592163
446,0.22487413883209229
447,0.24175912141799927
448,0.20772263407707214
449,0.22085189819335938
450,0.2079802304506302
451,0.21840433776378632
452,0.20582085847854614
453,0.20291107892990112
454,0.21417786180973053
455,0.22004278004169464
456,0.22004278004169464
457,0.2194034308195114
458,0.2194034308195114
459,0.20111224055290222
460,0.21177701652050018
461,0.21177701652050018
462,0.21559011936187744
463,0.21559011936187744
464,0.2145896553993225
465,0.21916340291500092
466,0.21916340291500092
467,0.20761355757713318
468,0.20761355757713318
469,0.22295255959033966
470,0.22295255959033966
471,0.2294885218143463
472,0.19467505812644958
473,0.19467505812644958
474,0.23814676702022552
475,0.21377719938755035
476,0.21377719938755035
477,0.21211116015911102
478,0.20851047337055206
479,0.22832080721855164
480,0.22356480360031128
481,0.23082339763641357
482,0.21436534821987152
483,0.21301519870758057
484,0.21879921853542328
485,0.21879921853542328
486,0.21031443774700165
487,0.21031443774700165
488,0.21910321712493896
489,0.21910321712493896
490,0.21835149824619293
491,0.21328581869602203
492,0.22636538743972778
493,0.22636538743972778
494,0.212809219956398
495,0.212809219956398
496,0.19242577254772186
497,0.24516244232654572
498,0.24486960470676422
499,0.20922556519508362
500,0.20922556519508362
501,0.2363368272781372
502,0.19204258918762207
503,0.22253331542015076
504,0.22253331542015076
505,0.21949762105941772
506,0.21331670880317688
507,0.20323501527309418
508,0.2151148021221161
509,0.2151148021221161
510,0.2171294391155243
511,0.2171294391155243
512,0.21454685926437378
513,0.22853516042232513
514,0.22853516042232513
515,0.21792206168174744
516,0.21792206168174744
517,0.2137700617313385
518,0.2137700617313385
519,0.22156423330307007
520,0.22156423330307007
521,0.21554653346538544
522,0.21554653346538544
523,0.21942384541034698
524,0.2498963177204132
525,0.2498963177204132
526,0.20446735620498657
527,0.20446735620498657
528,0.21764026582241058
529,0.21636731922626495
530,0.21636731922626495
531,0.2153153121471405
532,0.2153153121471405
533,0.22375111281871796
534,0.22375111281871796
535,0.21250638365745544
536,0.21250638365745544
537,0.2159079909324646
538,0.2159079909324646
539,0.22761887311935425
540,0.22761887311935425
541,0.2198600023984909
542,0.2198600023984909
543,0.22031599283218384
544,0.22380001842975616
545,0.17141225934028625
546,0.22186478972434998
547,0.22186478972434998
548,0.22362348437309265
549,0.22362348437309265
550,0.22721625864505768
551,0.22721625864505768
552,0.2237396538257599
553,0.2237396538257599
554,0.22607111930847168
555,0.22607111930847168
556,0.21887075901031494
557,0.2257109135389328
558,0.2257109135389328
559,0.21199141442775726
560,0.21199141442775726
561,0.20365799963474274
562,0.20365799963474274
563,0.18683870136737823
564,0.22471758723258972
565,0.22471758723258972
566,0.22711655497550964
567,0.2425255924463272
568,0.2174781858921051
569,0.2174781858921051
570,0.22120478749275208
571,0.22120478749275208
572,0.21535003185272217
573,0.20455993711948395
574,0.2333425134420395
575,0.20658281445503235
576,0.2115650326013565
577,0.2279072254896164
578,0.2279072254896164
579,0.21729154884815216
580,0.22005802392959595
581,0.22005802392959595
582,0.23175564408302307
583,0.19681459665298462
584,0.22617940604686737
585,0.22617940604686737
586,0.22780495882034302
587,0.22780495882034302
588,0.2241290956735611
589,0.2403973937034607
590,0.22482582926750183
591,0.22482582926750183
592,0.2181595116853714
593,0.2035822719335556
594,0.2035822719335556
595,0.1797162890434265
596,0.22798123955726624
597,0.22798123955726624
598,0.23391969501972198
599,0.23391969501972198
600,0.22862401604652405
601,0.22053922712802887
602,0.22053922712802887
603,0.22521093487739563
604,0.2159055918455124
605,0.2080119252204895
606,0.2080119401216507
607,0.19788584113121033
608,0.2236979454755783
609,0.19465431571006775
610,0.19465431571006775
611,0.22681236267089844
612,0.22681236267089844
613,0.19453878700733185
614,0.19453878700733185
615,0.202101469039917
616,0.19224190711975098
617,0.22884196043014526
618,0.22884196043014526
619,0.2181524783372879
620,0.21796703338623047
621,0.22254517674446106
622,0.22254517674446106
623,0.2154022604227066
624,0.2154022604227066
625,0.17352579534053802
626,0.22394022345542908
627,0.21650250256061554
628,0.21650250256061554
629,0.22396264970302582
630,0.2240181416273117
631,0.22372125089168549
632,0.22372125089168549
633,0.2512988746166229
634,0.2512988746166229
635,0.21777194738388062
636,0.21777194738388062
637,0.2233431339263916
638,0.2233431339263916
639,0.21647383272647858
640,0.23111030459403992
641,0.23111030459403992
642,0.2202872782945633
643,0.21152636408805847
644,0.21152636408805847
645,0.20615464448928833
646,0.22796279191970825
647,0.22796279191970825
648,0.2188030630350113
649,0.2127401977777481
650,0.235798180103302
651,0.21541935205459595
652,0.2167050689458847
653,0.2118634730577469
654,0.20531699061393738
655,0.20531699061393738
656,0.20287200808525085
657,0.21891865134239197
658,0.22378681600093842
659,0.2301940619945526
660,0.22488337755203247
661,0.20500779151916504
662,0.215884268283844
663,0.1934988796710968
664,0.2264062911272049
665,0.2264062911272049
666,0.22352473437786102
667,0.22352473437786102
668,0.22485625743865967
669,0.21216340363025665
670,0.21216338872909546
671,0.21997173130512238
672,0.21098603308200836
673,0.2209077775478363
674,0.2209077775478363
675,0.2306467741727829
676,0.2306467741727829
677,0.2271580845117569
678,0.22106172144412994
679,0.22106172144412994
680,0.23231035470962524
681,0.23231035470962524
682,0.22346200048923492
683,0.22346200048923492
684,0.23314617574214935
685,0.23314617574214935
686,0.22751104831695557
687,0.22751104831695557
688,0.21664322912693024
689,0.22797726094722748
690,0.22797726094722748
691,0.21675972640514374
692,0.21675972640514374
693,0.22086182236671448
694,0.22086182236671448
695,0.21165268123149872
696,0.21165268123149872
697,0.20925748348236084
698,0.20925748348236084
699,0.2157745361328125
700,0.2157745361328125
701,0.21109642088413239
702,0.21109642088413239
703,0.2065022736787796
704,0.215156689286232
705,0.2072492390871048
706,0.2102428525686264
707,0.2122059315443039
708,0.2122059315443039
709,0.20966775715351105
710,0.20966775715351105
711,0.21234336495399475
712,0.21234336495399475
713,0.2113749235868454
714,0.2113749235868454
715,0.20416676998138428
716,0.20416676998138428
717,0.20841248333454132
718,0.21620482206344604
719,0.21620482206344604
720,0.21945849061012268
721,0.2254217267036438
722,0.2254217267036438
723,0.2134893387556076
724,0.2173440009355545
725,0.2173440009355545
726,0.2258952409029007
727,0.2258952409029007
728,0.22005970776081085
729,0.22005970776081085
730,0.22104331851005554
731,0.22104331851005554
732,0.2257750779390335
733,0.2257750779390335
734,0.21676678955554962
735,0.21676678955554962
736,0.224755197763443
737,0.224755197763443
738,0.21988387405872345
739,0.21623437106609344
740,0.22235015034675598
741,0.22235015034675598
742,0.2244974672794342
743,0.2244974672794342
744,0.22756902873516083
745,0.22756902873516083
746,0.21973855793476105
747,0.21973855793476105
748,0.22215868532657623
749,0.22215868532657623
750,0.21762236952781677
751,0.21762236952781677
752,0.22152665257453918
753,0.21777524054050446
754,0.22473403811454773
755,0.22473403811454773
756,0.22584915161132812
757,0.22584915161132812
758,0.23213505744934082
759,0.23213505744934082
760,0.23471447825431824
761,0.23471447825431824
762,0.21243776381015778
763,0.21544557809829712
764,0.21544557809829712
765,0.20666706562042236
766,0.20666706562042236
767,0.22854241728782654
768,0.22854241728782654
769,0.22484122216701508
770,0.22484122216701508
771,0.22520175576210022
772,0.22520175576210022
773,0.21740952134132385
774,0.22055914998054504
775,0.2211497277021408
776,0.22483770549297333
777,0.22593967616558075
778,0.22593967616558075
779,0.22331781685352325
780,0.22331781685352325
781,0.22575734555721283
782,0.22575734555721283
783,0.22785264253616333
784,0.22785264253616333
785,0.2261299341917038
786,0.2261299341917038
787,0.2273731678724289
788,0.22597403824329376
789,0.22640228271484375
790,0.22640228271484375
791,0.21681971848011017
792,0.2110765427350998
793,0.2115272879600525
794,0.2054692655801773
795,0.21958205103874207
796,0.21958205103874207
797,0.2129010409116745
798,0.2129010409116745
799,0.18830132484436035
800,0.20935775339603424
801,0.1935470998287201
802,0.21474434435367584
803,0.2066846638917923
804,0.21459569036960602
805,0.21064437925815582
806,0.205975741147995
807,0.20508235692977905
808,0.20508235692977905
809,0.22830554842948914
810,0.22830554842948914
811,0.21173490583896637
812,0.2362111657857895
813,0.21369531750679016
814,0.21956224739551544
815,0.24355080723762512
816,0.24355080723762512
817,0.234444260597229
818,0.21348494291305542
819,0.21348494291305542
820,0.22908245027065277
821,0.21490205824375153
822,0.2390154004096985
823,0.2202206403017044
824,0.2202206403017044
825,0.22897033393383026
826,0.22267533838748932
827,0.22546784579753876
828,0.2076936960220337
829,0.21453100442886353
830,0.22399435937404633
831,0.22399435937404633
832,0.20758698880672455
833,0.2068915218114853
834,0.2091599404811859
835,0.2091599404811859
836,0.20141322910785675
837,0.2220083326101303
838,0.2220083326101303
839,0.20882217586040497
840,0.2093484103679657
841,0.20871064066886902
842,0.20871064066886902
843,0.1818394660949707
844,0.22919878363609314
845,0.22773477435112
846,0.2384505271911621
847,0.21693545579910278
848,0.22190876305103302
849,0.22190876305103302
850,0.240965336561203
851,0.20464254915714264
852,0.2509692907333374
853,0.2254621982574463
854,0.20925696194171906
855,0.2180686891078949
856,0.2180686891078949
857,0.19869714975357056
858,0.20636694133281708
859,0.21317487955093384
860,0.21904852986335754
861,0.21904852986335754
862,0.21641340851783752
863,0.20052653551101685
864,0.2059451937675476
865,0.20585517585277557
866,0.21670500934123993
867,0.1784765124320984
868,0.1907171756029129
869,0.18113768100738525
870,0.203598290681839
871,0.21895243227481842
872,0.21895243227481842
873,0.2133229821920395
874,0.2133229821920395
875,0.20509499311447144
876,0.20509499311447144
877,0.20421850681304932
878,0.20421850681304932
879,0.21545827388763428
880,0.21545827388763428
881,0.21134798228740692
882,0.21134798228740692
883,0.2166515588760376
884,0.2166515588760376
885,0.21348343789577484
886,0.21348343789577484
887,0.21151211857795715
888,0.21151211857795715
889,0.2141258418560028
890,0.2141258418560028
891,0.21530762314796448
892,0.21530762314796448
893,0.21223805844783783
894,0.21683768928050995
895,0.21405120193958282
896,0.21405121684074402
897,0.2116984724998474
898,0.2116984724998474
899,0.21354085206985474
900,0.21354085206985474
901,0.20879998803138733
902,0.20879998803138733
903,0.21385866403579712
904,0.21385866403579712
905,0.21065211296081543
906,0.21065211296081543
907,0.21351811289787292
908,0.21351811289787292
909,0.21051117777824402
910,0.215194433927536
911,0.21206353604793549
912,0.21206353604793549
913,0.2143440991640091
914,0.2143440991640091
915,0.2146691083908081
916,0.2146691083908081
917,0.2132391631603241
918,0.22210414707660675
919,0.22210414707660675
920,0.22204238176345825
921,0.22204238176345825
922,0.22522534430027008
923,0.22522534430027008
924,0.22140030562877655
925,0.22600127756595612
926,0.2190183699131012
927,0.20874540507793427
928,0.20874540507793427
929,0.22949469089508057
930,0.2202530950307846
931,0.2281358391046524
932,0.21839997172355652
933,0.22091463208198547
934,0.22091463208198547
935,0.22642430663108826
936,0.21766138076782227
937,0.22583715617656708
938,0.22473353147506714
939,0.20360791683197021
940,0.24406751990318298
941,0.24406751990318298
942,0.2216675728559494
943,0.21374556422233582
944,0.21453844010829926
945,0.21720074117183685
946,0.24785736203193665
947,0.24785736203193665
948,0.2235909402370453
949,0.21733875572681427
950,0.21966306865215302
951,0.20696291327476501
952,0.20696291327476501
953,0.21769846975803375
954,0.21769846975803375
955,0.2273401916027069
956,0.22440829873085022
957,0.18822017312049866
958,0.22570089995861053
959,0.2241533398628235
960,0.2241533398628235
961,0.2174471765756607
962,0.2174471765756607
963,0.21522240340709686
964,0.21522240340709686
965,0.18093881011009216
966,0.1918494701385498
967,0.2262810468673706
968,0.2262810468673706
969,0.2150191068649292
970,0.2121925950050354
971,0.24110232293605804
972,0.2400379776954651
973,0.22561824321746826
974,0.22561824321746826
975,0.2184596210718155
976,0.2184596210718155
977,0.23102021217346191
978,0.21496202051639557
979,0.2238757312297821
980,0.2238757312297821
981,0.20175911486148834
982,0.1996745616197586
983,0.22642898559570312
984,0.22642898559570312
985,0.22671739757061005
986,0.22671739757061005
987,0.2127857506275177
988,0.21954821050167084
989,0.21954821050167084
990,0.22304043173789978
991,0.22304043173789978
992,0.222680002450943
993,0.2304946482181549
994,0.2304946482181549
995,0.22517117857933044
996,0.22517117857933044
997,0.20025165379047394
998,0.2216273844242096
999,0.2216273844242096
1000,0.22116857767105103
1001,0.22340109944343567
1002,0.22340109944343567
1003,0.2339077591896057
1004,0.21045804023742676
1005,0.21045804023742676
1006,0.18311384320259094
1007,0.223713219165802
1008,0.21469561755657196
1009,0.23725295066833496
1010,0.24437612295150757
1011,0.24437612295150757
1012,0.21878331899642944
1013,0.21878331899642944
1014,0.23404192924499512
1015,0.22032403945922852
1016,0.22032403945922852
1017,0.22766026854515076
1018,0.22800880670547485
1019,0.22443780303001404
1020,0.23263943195343018
1021,0.22756695747375488
1022,0.22756695747375488
1023,0.21115346252918243
1024,0.2168499231338501
1025,0.2168499231338501
1026,0.2226610630750656
1027,0.2226610630750656
1028,0.21912872791290283
1029,0.21912872791290283
1030,0.20185431838035583
1031,0.20185431838035583
1032,0.20347216725349426
1033,0.20946528017520905
1034,0.19231781363487244
1035,0.2137201726436615
1036,0.23073826730251312
1037,0.21475806832313538
1038,0.21595989167690277
1039,0.2038421779870987
1040,0.2176521271467209
1041,0.2176521271467209
1042,0.2289249300956726
1043,0.2289249300956726
1044,0.22685718536376953
1045,0.22685718536376953
1046,0.1794753521680832
1047,0.1794753521680832
1048,0.24252063035964966
1049,0.242105171084404
1050,0.242105171084404
1051,0.21349571645259857
1052,0.2121972143650055
1053,0.22470571100711823
1054,0.2229664921760559
1055,0.2229664921760559
1056,0.22299489378929138
1057,0.22299489378929138
1058,0.19886697828769684
1059,0.24018879234790802
1060,0.24018879234790802
1061,0.23447656631469727
1062,0.21565310657024384
1063,0.21128109097480774
1064,0.21410328149795532
1065,0.21410328149795532
1066,0.21514566242694855
1067,0.21574626863002777
1068,0.21574626863002777
1069,0.20668087899684906
1070,0.2050841599702835
1071,0.21505311131477356
1072,0.21505311131477356
1073,
1074,0.21183575689792633
1075,0.21183575689792633
1076,0.19084034860134125
1077,0.20010098814964294
1078,0.20010098814964294
1079,0.2229485809803009
1080,0.2229485809803009
1081,
1082,
1083,0.2323640137910843
1084,0.21149618923664093
1085,0.21149618923664093
1086,0.22595526278018951
1087,0.20533178746700287
1088,0.19599643349647522
1089,0.24499034881591797
1090,0.20033402740955353
1091,0.23334863781929016
1092,0.23334863781929016
1093,0.2655298709869385
1094,0.20981162786483765
1095,0.19349004328250885
1096,0.2151024490594864
1097,0.23750858008861542
1098,0.23160859942436218
1099,0.2302616834640503
1100,0.22848738729953766
1101,0.22848738729953766
1102,0.21129928529262543
1103,0.2370738387107849
1104,0.2370738387107849
1105,0.21109965443611145
1106,0.21109965443611145
1107,0.25208717584609985
1108,0.25208717584609985
1109,0.21794357895851135
1110,0.21794357895851135
1111,0.2121018022298813
1112,0.21393722295761108
1113,0.2151608020067215
1114,0.2151608020067215
1115,0.22100600600242615
1116,0.22100600600242615
1117,0.2248263657093048
1118,0.2248263657093048
1119,0.22654269635677338
1120,0.22654269635677338
1121,0.22672173380851746
1122,0.22903354465961456
1123,0.22799336910247803
1124,0.21602977812290192
1125,0.2257838398218155
1126,0.2099834531545639
1127,0.2099834531545639
1128,0.2480098307132721
1129,0.2360624521970749
1130,0.18419741094112396
1131,0.23701247572898865
1132,0.21956072747707367
1133,0.21592938899993896
1134,0.22900187969207764
1135,0.23381468653678894
1136,0.2258521318435669
1137,0.21016645431518555
1138,0.21016645431518555
1139,0.2301388382911682
1140,0.20700746774673462
1141,0.19646762311458588
1142,0.21978770196437836
1143,0.21439333260059357
1144,0.21439333260059357
1145,0.21817056834697723
1146,0.21466174721717834
1147,0.22969794273376465
1148,0.23778440058231354
1149,0.23387697339057922
1150,0.21078979969024658
1151,0.19352620840072632
1152,0.2014429122209549
1153,0.24195945262908936
1154,0.23475073277950287
1155,0.23309405148029327
1156,0.1914026141166687
1157,0.19243663549423218
1158,0.23152664303779602
1159,0.24974189698696136
1160,0.24621382355690002
1161,0.22587642073631287
1162,0.21978262066841125
1163,0.21978262066841125
1164,0.21482206881046295
1165,0.21482206881046295
1166,0.19596773386001587
1167,0.24172790348529816
1168,0.19650284945964813
1169,0.19650284945964813
1170,0.22168582677841187
1171,0.1967473030090332
1172,0.21407204866409302
1173,0.21407204866409302
1174,0.19316469132900238
1175,0.22167335450649261
1176,0.21114800870418549
1177,0.23088258504867554
1178,0.2287568897008896
1179,0.2058875411748886
1180,0.21535365283489227
1181,0.22268080711364746
1182,0.22268080711364746
1183,0.20203940570354462
1184,0.22224003076553345
1185,0.22224003076553345
1186,0.23920002579689026
1187,0.23920002579689026
1188,0.22870084643363953
1189,0.21004630625247955
1190,0.179106205701828
1191,0.22824148833751678
1192,0.22824148833751678
1193,0.22020049393177032
1194,0.20908966660499573
1195,0.20908966660499573
1196,0.1930948942899704
1197,0.21787357330322266
1198,0.19468355178833008
1199,0.19267578423023224
1200,0.22056201100349426
1201,0.1762090027332306
1202,0.22688420116901398
1203,0.21534983813762665
1204,0.20743122696876526
1205,0.21928493678569794
1206,0.21928493678569794
1207,0.20616532862186432
1208,0.19180986285209656
1209,0.19180986285209656
1210,0.20384706556797028
1211,0.2601783573627472
1212,0.22167621552944183
1213,0.21411751210689545
1214,0.20664294064044952
1215,0.22086074948310852
1216,0.20113781094551086
1217,0.22355297207832336
1218,0.22355297207832336
1219,0.21236470341682434
1220,0.2236444503068924
1221,0.22227466106414795
1222,0.22227466106414795
1223,0.21149985492229462
1224,0.21149985492229462
1225,0.22497618198394775
1226,0.22497618198394775
1227,0.208236962556839
1228,0.208236962556839
1229,0.22463615238666534
1230,0.22463615238666534
1231,0.22142112255096436
1232,0.22142112255096436
1233,0.21538737416267395
1234,0.20563913881778717
1235,0.20697373151779175
1236,0.24983447790145874
1237,0.24983447790145874
1238,0.2082667201757431
1239,0.2032683789730072
1240,0.2126157134771347
1241,0.23920784890651703
1242,0.21384993195533752
1243,0.22700779139995575
1244,0.21350833773612976
1245,0.2197655290365219
1246,0.21162065863609314
1247,0.19253316521644592
1248,0.2132594883441925
1249,0.2132594883441925
1250,0.24434761703014374
1251,0.24434761703014374
1252,0.2229611575603485
1253,0.21658392250537872
1254,0.1893007755279541
1255,0.1893007755279541
1256,0.24810773134231567
