,TC
94,0.2830791473388672
95,0.2675745487213135
96,0.22318167984485626
97,0.2685304284095764
98,0.29163771867752075
99,0.27598094940185547
100,0.23212935030460358
101,0.28612494468688965
102,0.24094757437705994
103,0.2870990037918091
104,0.24654501676559448
105,0.23718498647212982
106,0.28480663895606995
107,0.2552550435066223
108,0.310661256313324
109,0.27423399686813354
110,0.2539290189743042
111,0.26733648777008057
112,0.2568560242652893
113,0.2637350559234619
114,0.2747807502746582
115,0.2737361788749695
116,0.2204902172088623
117,0.21792666614055634
118,0.2247902899980545
119,0.22992698848247528
120,0.1632964313030243
121,0.1632964313030243
122,0.1769016981124878
123,0.18128706514835358
124,0.18128706514835358
125,0.17953290045261383
126,0.17539501190185547
127,0.17539501190185547
128,0.22483478486537933
129,0.19760257005691528
130,0.2099943310022354
131,0.21083766222000122
132,0.21083766222000122
133,0.1687292456626892
134,0.1687292456626892
135,0.17914167046546936
136,0.2066233903169632
137,0.17480196058750153
138,0.2476114183664322
139,0.2505437731742859
140,0.21537551283836365
141,0.2352183610200882
142,0.1673911064863205
143,0.2845827341079712
144,0.2933694124221802
145,0.24863089621067047
146,0.25860410928726196
147,0.21908827126026154
148,0.23514486849308014
149,0.23514486849308014
150,0.1436496376991272
151,0.21470414102077484
152,0.21470414102077484
153,0.15971916913986206
154,0.2394057661294937
155,0.23935605585575104
156,0.25195300579071045
157,0.1552163064479828
158,0.2558129131793976
159,0.25853562355041504
160,0.2550777196884155
161,0.22395659983158112
162,0.20857027173042297
163,0.2341742366552353
164,0.23359845578670502
165,0.23253898322582245
166,0.2309071570634842
167,0.1774922013282776
168,0.22044308483600616
169,0.25559645891189575
170,0.2279047667980194
171,0.2279047667980194
172,0.17478670179843903
173,0.24549193680286407
174,0.24549193680286407
175,0.21629823744297028
176,0.2609582543373108
177,0.18014435470104218
178,0.18014435470104218
179,0.2108640819787979
180,0.21055468916893005
181,0.1919105350971222
182,0.22389258444309235
183,0.22389258444309235
184,0.21183310449123383
185,0.23601238429546356
186,0.16698426008224487
187,0.23729269206523895
188,0.19864962995052338
189,0.19864962995052338
190,0.23453158140182495
191,0.24635948240756989
192,0.22678624093532562
193,0.22678624093532562
194,0.23136569559574127
195,0.2329692244529724
196,0.2060016393661499
197,0.2060016393661499
198,0.22893474996089935
199,0.22893474996089935
200,0.1805388182401657
201,0.21455587446689606
202,0.17707213759422302
203,0.20615150034427643
204,0.23158754408359528
205,0.25352513790130615
206,0.22072504460811615
207,0.24253030121326447
208,0.22928611934185028
209,0.2341255098581314
210,0.25157487392425537
211,0.22440509498119354
212,0.22440509498119354
213,0.21421365439891815
214,0.21421365439891815
215,0.2374013513326645
216,0.15612071752548218
217,0.15612071752548218
218,0.23451219499111176
219,0.23111680150032043
220,0.195089653134346
221,0.1734284907579422
222,0.22972248494625092
223,0.22366951406002045
224,0.2589108943939209
225,0.2363050878047943
226,0.2635352909564972
227,0.2635352909564972
228,0.22932976484298706
229,0.22727082669734955
230,0.2216828316450119
231,0.16350652277469635
232,0.16350652277469635
233,0.20488335192203522
234,0.23526844382286072
235,0.22733590006828308
236,0.22280259430408478
237,0.22280259430408478
238,0.20242376625537872
239,0.2028772532939911
240,0.22404542565345764
241,0.2083098143339157
242,0.2083098143339157
243,0.24870306253433228
244,0.19489134848117828
245,0.21961598098278046
246,0.21578535437583923
247,0.2291385382413864
248,0.23076391220092773
249,0.23076391220092773
250,0.25503087043762207
251,0.21595101058483124
252,0.21595101058483124
253,0.1642221361398697
254,0.22462297976016998
255,0.2395654171705246
256,0.2554553151130676
257,0.21423566341400146
258,0.20393963158130646
259,0.2069348245859146
260,0.20727349817752838
261,0.21673397719860077
262,0.21673397719860077
263,0.20164962112903595
264,0.14464329183101654
265,0.24110294878482819
266,0.21883420646190643
267,0.15722405910491943
268,0.248280867934227
269,0.1568625420331955
270,0.1568625420331955
271,0.22099481523036957
272,0.22099481523036957
273,0.23650433123111725
274,0.1635158658027649
275,0.20216400921344757
276,0.18073709309101105
277,0.18073709309101105
278,0.19112862646579742
279,0.23381809890270233
280,0.15767227113246918
281,0.24412544071674347
282,0.22272856533527374
283,0.21912305057048798
284,0.21852195262908936
285,0.253733366727829
286,0.18117883801460266
287,0.23736952245235443
288,0.2435774952173233
289,0.2435774952173233
290,0.2111809104681015
291,0.1575588583946228
292,0.2059938609600067
293,0.20910422503948212
294,0.22408892214298248
295,0.22408892214298248
296,0.20717106759548187
297,0.19697938859462738
298,0.23165972530841827
299,0.21677403151988983
300,0.2251042276620865
301,0.2251042276620865
302,0.18891490995883942
303,0.22606231272220612
304,0.16873319447040558
305,0.2224447876214981
306,0.2224447876214981
307,0.21537508070468903
308,0.21537508070468903
309,0.15847623348236084
310,0.19270223379135132
311,0.21213506162166595
312,0.20589794218540192
313,0.15302816033363342
314,0.18930990993976593
315,0.2540668845176697
316,0.2553325295448303
317,0.1718710958957672
318,0.21537460386753082
319,0.13246580958366394
320,0.2305462658405304
321,0.2305462658405304
322,0.24789007008075714
323,0.19746845960617065
324,0.21472619473934174
325,0.23447509109973907
326,0.23474463820457458
327,0.21174590289592743
328,0.2058807909488678
329,0.2058807909488678
330,0.16571858525276184
331,0.2206205576658249
332,0.2035510540008545
333,0.22156201303005219
334,0.21994884312152863
335,0.2220531702041626
336,0.20686392486095428
337,0.20686392486095428
338,0.2347211390733719
339,0.2347211390733719
340,0.22066275775432587
341,0.24251794815063477
342,0.2085275650024414
343,0.212498277425766
344,0.212498277425766
345,0.26823437213897705
346,0.23979803919792175
347,0.22162848711013794
348,0.15889772772789001
349,0.22407914698123932
350,0.22407914698123932
351,0.16839274764060974
352,0.22451043128967285
353,0.2144523710012436
354,0.24058221280574799
355,0.20709455013275146
356,0.22715456783771515
357,0.17879481613636017
358,0.20447058975696564
359,0.20447058975696564
360,0.2069329023361206
361,0.2069329023361206
362,0.20131613314151764
363,0.20131613314151764
364,0.218485489487648
365,0.21690219640731812
366,0.20781101286411285
367,0.20890459418296814
368,0.25009939074516296
369,0.25009939074516296
370,0.2504698634147644
371,0.22999818623065948
372,0.17482276260852814
373,0.22622795403003693
374,0.1851321905851364
375,0.23582135140895844
376,0.23476114869117737
377,0.21919988095760345
378,0.21919988095760345
379,0.2574462890625
380,0.16919414699077606
381,0.21480992436408997
382,0.2363216131925583
383,0.2363216131925583
384,0.24969859421253204
385,0.2291131168603897
386,0.2387918084859848
387,0.17123563587665558
388,0.2583058476448059
389,0.20356060564517975
390,0.2226799577474594
391,0.23458360135555267
392,0.23458360135555267
393,0.260583758354187
394,0.19632965326309204
395,0.215831458568573
396,0.23854179680347443
397,0.23854179680347443
398,0.20384041965007782
399,0.22404725849628448
400,0.22404725849628448
401,0.21094085276126862
402,0.21094085276126862
403,0.2527913451194763
404,0.21193541586399078
405,0.21193541586399078
406,0.19987355172634125
407,0.2442650943994522
408,0.2442650943994522
409,0.2652009129524231
410,0.22301317751407623
411,0.23979678750038147
412,0.24628618359565735
413,0.21157212555408478
414,0.24609021842479706
415,0.24609021842479706
416,0.21573062241077423
417,0.21573062241077423
418,0.23095209896564484
419,0.23095209896564484
420,0.21163786947727203
421,0.21163786947727203
422,0.21948696672916412
423,0.23434336483478546
424,0.22511035203933716
425,0.22511035203933716
426,0.2355000525712967
427,0.2355000525712967
428,0.22467757761478424
429,0.22467757761478424
430,0.22395537793636322
431,0.2307441532611847
432,0.22842739522457123
433,0.21846328675746918
434,0.25189244747161865
435,0.18236176669597626
436,0.25758904218673706
437,0.23073293268680573
438,0.23330405354499817
439,0.2511007785797119
440,0.2177029550075531
441,0.19856375455856323
442,0.2251950353384018
443,0.22201955318450928
444,0.22496014833450317
445,0.23547117412090302
446,0.2628942131996155
447,0.25705134868621826
448,0.2245418280363083
449,0.1824883222579956
450,0.18545569479465485
451,0.27407461404800415
452,0.24667499959468842
453,0.24260009825229645
454,0.18969376385211945
455,0.19873501360416412
456,0.23976103961467743
457,0.208943709731102
458,0.2059594988822937
459,0.24872149527072906
460,0.22953875362873077
461,0.22953875362873077
462,0.19865627586841583
463,0.19990776479244232
464,0.19990776479244232
465,0.21323736011981964
466,0.21430929005146027
467,0.21430929005146027
468,0.1809340864419937
469,0.23130999505519867
470,0.22315680980682373
471,0.23768799006938934
472,0.22683869302272797
473,0.22683869302272797
474,0.1955699771642685
475,0.21459700167179108
476,0.21459700167179108
477,0.26254814863204956
478,0.26254814863204956
479,0.2295212596654892
480,0.19655320048332214
481,0.1742144376039505
482,0.18985365331172943
483,0.234066441655159
484,0.2076171338558197
485,0.17464293539524078
486,0.23600390553474426
487,0.17412330210208893
488,0.21082626283168793
489,0.21543879806995392
490,0.21641509234905243
491,0.2117747813463211
492,0.23422451317310333
493,0.2310006469488144
494,0.2279382199048996
495,0.21103866398334503
496,0.19398809969425201
497,0.24959705770015717
498,0.24959705770015717
499,0.18830107152462006
500,0.21231921017169952
501,0.1702156960964203
502,0.2604026198387146
503,0.2604026198387146
504,0.21190375089645386
505,0.20922234654426575
506,0.19122613966464996
507,0.19122613966464996
508,0.24782349169254303
509,0.24782349169254303
510,0.22389528155326843
511,0.22785641252994537
512,0.22785641252994537
513,0.22699636220932007
514,0.24232177436351776
515,0.23193880915641785
516,0.23193880915641785
517,0.19538529217243195
518,0.22158244252204895
519,0.28139621019363403
520,0.2832328677177429
521,0.22471877932548523
522,0.1745654195547104
523,0.22395659983158112
524,0.21378843486309052
525,0.22094093263149261
526,0.14839613437652588
527,0.18383371829986572
528,0.20518165826797485
529,0.20355047285556793
530,0.22829200327396393
531,0.2285921573638916
532,0.25484800338745117
533,0.22921635210514069
534,0.18506820499897003
535,0.2523811459541321
536,0.1945873647928238
537,0.24877452850341797
538,0.24877452850341797
539,0.23620189726352692
540,0.23620189726352692
541,0.2151138037443161
542,0.2151138037443161
543,0.25526052713394165
544,0.25809240341186523
545,0.20821131765842438
546,0.2206607162952423
547,0.2206607162952423
548,0.24088385701179504
549,0.2188388854265213
550,0.24349696934223175
551,0.23865433037281036
552,0.18257521092891693
553,0.18257521092891693
554,0.17839425802230835
555,0.19404006004333496
556,0.19404006004333496
557,0.20097653567790985
558,0.19257064163684845
559,0.19257064163684845
560,0.24354399740695953
561,0.20729777216911316
562,0.22306518256664276
563,0.22337430715560913
564,0.22337430715560913
565,0.1672154814004898
566,0.1672154814004898
567,0.17988446354866028
568,0.21513931453227997
569,0.18217195570468903
570,0.24691085517406464
571,0.2494478076696396
572,0.24133235216140747
573,0.23556067049503326
574,0.17129042744636536
575,0.29743850231170654
576,0.3064000606536865
577,0.24377354979515076
578,0.2584978938102722
579,0.22784806787967682
580,0.2786354720592499
581,0.2786354720592499
582,0.15906499326229095
583,0.25660228729248047
584,0.25660228729248047
585,0.16266027092933655
586,0.24178273975849152
587,0.24165068566799164
588,0.24933578073978424
589,0.17776428163051605
590,0.256008505821228
591,0.2823867201805115
592,0.2843427062034607
593,0.23886169493198395
594,0.2308015078306198
595,0.24308033287525177
596,0.24351957440376282
597,0.24364688992500305
598,0.24366669356822968
599,0.19639867544174194
600,0.2605159878730774
601,0.25447481870651245
602,0.2397167831659317
603,0.2397167831659317
604,0.19681255519390106
605,0.2463359385728836
606,0.2463359385728836
607,0.23284867405891418
608,0.26004186272621155
609,0.21985891461372375
610,0.21985891461372375
611,0.24024556577205658
612,0.23304955661296844
613,0.22409763932228088
614,0.2561105787754059
615,0.2561105787754059
616,0.2390899658203125
617,0.2687665820121765
618,0.20556916296482086
619,0.2646082937717438
620,0.22804805636405945
621,0.22804805636405945
622,0.2797696888446808
623,0.24196989834308624
624,0.25445228815078735
625,0.25445228815078735
626,0.2639637589454651
627,0.24830599129199982
628,0.240070179104805
629,0.240070179104805
630,0.2639423608779907
631,0.2639423608779907
632,0.19523963332176208
633,0.2511788308620453
634,0.19799485802650452
635,0.2255609929561615
636,0.2601403594017029
637,0.2791995406150818
638,0.2499573677778244
639,0.2839919328689575
640,0.22851769626140594
641,0.2338990420103073
642,0.247484490275383
643,0.2519800066947937
644,0.2519800066947937
645,0.2553606629371643
646,0.2553606629371643
647,0.27411389350891113
648,0.1641899049282074
649,0.1641899049282074
650,0.24944530427455902
651,0.23023149371147156
652,0.22669796645641327
653,0.18897728621959686
654,0.24200640618801117
655,0.25707539916038513
656,0.28998565673828125
657,0.2546314001083374
658,0.29815614223480225
659,0.29815614223480225
660,0.2604818344116211
661,0.2616429328918457
662,0.25232136249542236
663,0.17460550367832184
664,0.17460550367832184
665,0.24546457827091217
666,0.24646873772144318
667,0.275165319442749
668,0.24823687970638275
669,0.24823687970638275
670,0.24216248095035553
671,0.24254457652568817
672,0.23526369035243988
673,0.23567529022693634
674,0.23567529022693634
675,0.2820707857608795
676,0.21195216476917267
677,0.2498912662267685
678,0.23719565570354462
679,0.2778993546962738
680,0.26137715578079224
681,0.26137715578079224
682,0.302007257938385
683,0.2572965621948242
684,0.2572965621948242
685,0.18429093062877655
686,0.24055525660514832
687,0.2613018751144409
688,0.2906869053840637
689,0.2505413293838501
690,0.2424674779176712
691,0.25062260031700134
692,0.25085216760635376
693,0.2511473298072815
694,0.2511473298072815
695,0.23486532270908356
696,0.15269768238067627
697,0.27340203523635864
698,0.23130051791667938
699,0.1675521284341812
700,0.24404409527778625
701,0.16944046318531036
702,0.16944046318531036
703,0.2274751216173172
704,0.2274751216173172
705,0.2732418179512024
706,0.19593171775341034
707,0.24383802711963654
708,0.19445161521434784
709,0.19445161521434784
710,0.23133617639541626
711,0.23718908429145813
712,0.17143602669239044
713,0.26269567012786865
714,0.24604929983615875
715,0.24160857498645782
716,0.26440879702568054
717,0.2558192014694214
718,0.19412830471992493
719,0.27815502882003784
720,0.2941668629646301
721,0.2941668629646301
722,0.24088676273822784
723,0.1688108593225479
724,0.24231094121932983
725,0.2244148701429367
726,0.2563523054122925
727,0.2563523054122925
728,0.22867299616336823
729,0.23390163481235504
730,0.2610706090927124
731,0.24743424355983734
732,0.26147371530532837
733,0.26147371530532837
734,0.22263877093791962
735,0.2575981616973877
736,0.17968431115150452
737,0.2508367896080017
738,0.2508367896080017
739,0.24530906975269318
740,0.24530906975269318
741,0.16702768206596375
742,0.22685150802135468
743,0.23320381343364716
744,0.24107490479946136
745,0.1613708734512329
746,0.20824995636940002
747,0.2541782855987549
748,0.25434964895248413
749,0.17885956168174744
750,0.2284894436597824
751,0.1484580934047699
752,0.2689056992530823
753,0.2689056992530823
754,0.24570493400096893
755,0.208929643034935
756,0.2218114733695984
757,0.24245114624500275
758,0.24181455373764038
759,0.25316739082336426
760,0.23266278207302094
761,0.23266278207302094
762,0.17638157308101654
763,0.2527298927307129
764,0.244535893201828
765,0.271171510219574
766,0.243855819106102
767,0.23712114989757538
768,0.24874837696552277
769,0.24874837696552277
770,0.2835526466369629
771,0.2835526466369629
772,0.2614783048629761
773,0.2695401906967163
774,0.252480149269104
775,0.2529853582382202
776,0.2529853582382202
777,0.2815393805503845
778,0.2867550551891327
779,0.2712438404560089
780,0.16913606226444244
781,0.27243638038635254
782,0.27243638038635254
783,0.18963856995105743
784,0.2406149059534073
785,0.2360190749168396
786,0.25407761335372925
787,0.23712976276874542
788,0.24202239513397217
789,0.19346369802951813
790,0.2553291916847229
791,0.2553291916847229
792,0.257800817489624
793,0.257800817489624
794,0.23746292293071747
795,0.23746292293071747
796,0.2554126977920532
797,0.2531070411205292
798,0.2472090870141983
799,0.2477140575647354
800,0.28864407539367676
801,0.28864407539367676
802,0.24788446724414825
803,0.2616371810436249
804,0.2187395840883255
805,0.25262099504470825
806,0.21488504111766815
807,0.27806538343429565
808,0.27683353424072266
809,0.25634729862213135
810,0.25634729862213135
811,0.26421183347702026
812,0.19538463652133942
813,0.25984805822372437
814,0.2694512605667114
815,0.2694512605667114
816,0.2988829016685486
817,0.2430502027273178
818,0.2850034236907959
819,0.1956174224615097
820,0.2935657501220703
821,0.2304859310388565
822,0.2586118280887604
823,0.26808708906173706
824,0.26808708906173706
825,0.298789381980896
826,0.23706819117069244
827,0.25932756066322327
828,0.2855622172355652
829,0.2855622172355652
830,0.22274604439735413
831,0.25265973806381226
832,0.25265973806381226
833,0.2424713522195816
834,0.2424713522195816
835,0.28268104791641235
836,0.25034457445144653
837,0.25034457445144653
838,0.23294344544410706
839,0.284403532743454
840,0.284403532743454
841,0.2978452444076538
842,0.23867705464363098
843,0.2518571615219116
844,0.2871365249156952
845,0.24813275039196014
846,0.2757350206375122
847,0.2757350206375122
848,0.24904851615428925
849,0.24904851615428925
850,0.2658650279045105
851,0.2658650279045105
852,0.2528907060623169
853,0.2528907060623169
854,0.23489263653755188
855,0.23862634599208832
856,0.26239508390426636
857,0.26239508390426636
858,0.27811938524246216
859,0.27811938524246216
860,0.2419733852148056
861,0.2419733852148056
862,0.24704541265964508
863,0.250521183013916
864,0.24657946825027466
865,0.2417445331811905
866,0.26502615213394165
867,0.21447186172008514
868,0.270829975605011
869,0.252285361289978
870,0.2717961370944977
871,0.3055384159088135
872,0.27220770716667175
873,0.23696638643741608
874,0.23683471977710724
875,0.26588255167007446
876,0.26301395893096924
877,0.24323077499866486
878,0.27612775564193726
879,0.25621896982192993
880,0.26698315143585205
881,0.23172436654567719
882,0.22376807034015656
883,0.2870885133743286
884,0.25940999388694763
885,0.25312376022338867
886,0.2378821223974228
887,0.24518294632434845
888,0.24775592982769012
889,0.23853924870491028
890,0.23062686622142792
891,0.29069584608078003
892,0.2829454243183136
893,0.2829454243183136
894,0.23655368387699127
895,0.24059127271175385
896,0.24059127271175385
897,0.2461337149143219
898,0.2558653950691223
899,0.2558653950691223
900,0.2263677567243576
901,0.24582572281360626
902,0.2656480669975281
903,0.2578005790710449
904,0.2630201578140259
905,0.2630201578140259
906,0.23357997834682465
907,0.2552945017814636
908,0.2552945017814636
909,0.3123376965522766
910,0.3123376965522766
911,0.25950896739959717
912,0.22983352839946747
913,0.20656922459602356
914,0.2373487800359726
915,0.2899675965309143
916,0.2477809637784958
917,0.21314109861850739
918,0.26875942945480347
919,0.19973067939281464
920,0.2381228655576706
921,0.22963783144950867
922,0.23405763506889343
923,0.24569174647331238
924,0.2607279419898987
925,0.24485357105731964
926,0.25826191902160645
927,0.24799185991287231
928,0.2108430415391922
929,0.2970987558364868
930,0.2970987558364868
931,0.22186265885829926
932,0.2572892904281616
933,0.19819651544094086
934,0.2974656820297241
935,0.2974656820297241
936,0.24744825065135956
937,0.25283461809158325
938,0.22802622616291046
939,0.22802622616291046
940,0.27606335282325745
941,0.27606335282325745
942,0.2549235224723816
943,0.26704519987106323
944,0.26704519987106323
945,0.2633315920829773
946,0.27069586515426636
947,0.27172255516052246
948,0.27172255516052246
949,0.22037248313426971
950,0.26010268926620483
951,0.3405780792236328
952,0.3450888991355896
953,0.2364969104528427
954,0.20747053623199463
955,0.23886169493198395
956,0.24670909345149994
957,0.24718202650547028
958,0.1611691415309906
959,0.20364609360694885
960,0.23777751624584198
961,0.22364936769008636
962,0.26182448863983154
963,0.2616879343986511
964,0.2951812744140625
965,0.26556262373924255
966,0.20770232379436493
967,0.2875157594680786
968,0.2275250405073166
969,0.2760339379310608
970,0.2760339379310608
971,0.2636435031890869
972,0.2636435031890869
973,0.25735771656036377
974,0.25735771656036377
975,0.25813353061676025
976,0.2723541855812073
977,0.24335987865924835
978,0.2351047694683075
979,0.2351047694683075
980,0.2585224509239197
981,0.2471671849489212
982,0.24286609888076782
983,0.25983303785324097
984,0.19821056723594666
985,0.19821056723594666
986,0.19897298514842987
987,0.20892831683158875
988,0.20892831683158875
989,0.22502996027469635
990,0.21374647319316864
991,0.21374647319316864
992,0.24290992319583893
993,0.22577886283397675
994,0.23518288135528564
995,0.23582886159420013
996,0.23582886159420013
997,0.17597101628780365
998,0.17597101628780365
999,0.18566884100437164
1000,0.24292631447315216
1001,0.20119057595729828
1002,0.2690890431404114
1003,0.27634286880493164
1004,0.24409537017345428
1005,0.2601305842399597
1006,0.1892198622226715
1007,0.30513864755630493
1008,0.31220483779907227
1009,0.27205801010131836
1010,0.28337422013282776
1011,0.2530190646648407
1012,0.28475117683410645
1013,0.28475117683410645
1014,0.16965126991271973
1015,0.2664586305618286
1016,0.2664586305618286
1017,0.1904805451631546
1018,0.2608625292778015
1019,0.2607969045639038
1020,0.27977102994918823
1021,0.19718678295612335
1022,0.28287532925605774
1023,0.29340678453445435
1024,0.2970849275588989
1025,0.23991499841213226
1026,0.24653185904026031
1027,0.2503001093864441
1028,0.2508012056350708
1029,0.2511305809020996
1030,0.2512299418449402
1031,0.2118493765592575
1032,0.2622900605201721
1033,0.2725846767425537
1034,0.2649194598197937
1035,0.2649194598197937
1036,0.20736448466777802
1037,0.2732110619544983
1038,0.2732110619544983
1039,0.25665080547332764
1040,0.28380000591278076
1041,0.23364682495594025
1042,0.23364682495594025
1043,0.26538562774658203
1044,0.25322407484054565
1045,0.23531372845172882
1046,0.2624271512031555
1047,0.2624271512031555
1048,0.24396422505378723
1049,0.27803587913513184
1050,0.21970303356647491
1051,0.2709868550300598
1052,0.23538802564144135
1053,0.23538802564144135
1054,0.2811005711555481
1055,0.2723811864852905
1056,0.2658115029335022
1057,0.2658115029335022
1058,0.27573397755622864
1059,0.2606455087661743
1060,0.2589409351348877
1061,0.2589409351348877
1062,0.2774333357810974
1063,0.2774333357810974
1064,0.20381659269332886
1065,0.2551226019859314
1066,0.2079375684261322
1067,0.22864779829978943
1068,0.2615695595741272
1069,0.28519207239151
1070,0.25739800930023193
1071,0.2776828408241272
1072,0.2507351338863373
1073,0.2519865036010742
1074,0.2731010913848877
1075,0.26817792654037476
1076,0.26817792654037476
1077,0.2590625286102295
1078,0.2590625286102295
1079,0.27331697940826416
1080,0.17479552328586578
1081,0.17479552328586578
1082,0.26826727390289307
1083,0.24602162837982178
1084,0.23443065583705902
1085,0.20231476426124573
1086,0.26395249366760254
1087,0.2621874213218689
1088,0.31201058626174927
1089,0.26315540075302124
1090,0.29906463623046875
1091,0.29906463623046875
1092,0.2620241641998291
1093,0.2716445326805115
1094,0.26787424087524414
1095,0.1974693089723587
1096,0.1974693089723587
1097,0.2529173791408539
1098,0.26310187578201294
1099,0.26947736740112305
1100,0.2661284804344177
1101,0.2661284804344177
1102,0.25177884101867676
1103,0.2522127628326416
1104,0.2372918277978897
1105,0.24533657729625702
1106,0.24533657729625702
1107,0.28365641832351685
1108,0.21350756287574768
1109,0.260567307472229
1110,0.24396945536136627
1111,0.27651500701904297
1112,0.2706937789916992
1113,0.2706937789916992
1114,0.2920684814453125
1115,0.2653256058692932
1116,0.2653256058692932
1117,0.18646901845932007
1118,0.24129073321819305
1119,0.2611234188079834
1120,0.2912622094154358
1121,0.26311856508255005
1122,0.25418102741241455
1123,0.25254714488983154
1124,0.2534103989601135
1125,0.260333776473999
1126,0.260333776473999
1127,0.24840831756591797
1128,0.1714143306016922
1129,0.2879405617713928
1130,0.2539657950401306
1131,0.18102769553661346
1132,0.27218887209892273
1133,0.1923539936542511
1134,0.1923539936542511
1135,0.24336564540863037
1136,0.24336564540863037
1137,0.2709648609161377
1138,0.21111692488193512
1139,0.2630925178527832
1140,0.2083408385515213
1141,0.2083408385515213
1142,0.2345266044139862
1143,0.24189947545528412
1144,0.18542544543743134
1145,0.2790563106536865
1146,0.261101633310318
1147,0.25460880994796753
1148,0.26149553060531616
1149,0.2850837707519531
1150,0.2176818698644638
1151,0.2879261374473572
1152,0.2905009388923645
1153,0.2905009388923645
1154,0.2519320249557495
1155,0.17331136763095856
1156,0.25692522525787354
1157,0.23520033061504364
1158,0.2629566192626953
1159,0.2629566192626953
1160,0.24060258269309998
1161,0.2476373165845871
1162,0.26672253012657166
1163,0.25373736023902893
1164,0.26800188422203064
1165,0.26800188422203064
1166,0.24914418160915375
1167,0.26883184909820557
1168,0.19024531543254852
1169,0.2705286741256714
1170,0.2705286741256714
1171,0.26017045974731445
1172,0.26017045974731445
1173,0.18766504526138306
1174,0.24615977704524994
1175,0.25837498903274536
1176,0.25839853286743164
1177,0.185812845826149
1178,0.22428637742996216
1179,0.28333765268325806
1180,0.28107044100761414
1181,0.20410801470279694
1182,0.25086531043052673
1183,0.16319724917411804
1184,0.27848005294799805
1185,0.27848005294799805
1186,0.2781871557235718
1187,0.22855354845523834
1188,0.24889881908893585
1189,0.24960102140903473
1190,0.24881646037101746
1191,0.2595403492450714
1192,0.23359109461307526
1193,0.23359109461307526
1194,0.1825372725725174
1195,0.25521320104599
1196,0.24955129623413086
1197,0.2792101502418518
1198,0.25880634784698486
1199,0.25504112243652344
1200,0.2553374767303467
1201,0.2553374767303467
1202,0.2822299003601074
1203,0.2822299003601074
1204,0.24912799894809723
1205,0.27584391832351685
1206,0.2539209723472595
1207,0.2604104280471802
1208,0.2604104280471802
1209,0.29284268617630005
1210,0.28346046805381775
1211,0.2792356014251709
1212,0.1830226629972458
1213,0.2727794647216797
1214,0.2727794647216797
1215,0.1862921267747879
1216,0.252454936504364
1217,0.24883946776390076
1218,0.26703065633773804
1219,0.24225743114948273
1220,0.25182074308395386
1221,0.2042378932237625
1222,0.2611734867095947
1223,0.2611734867095947
1224,0.2632104754447937
1225,0.2632104754447937
1226,0.24786920845508575
1227,0.24786920845508575
1228,0.26151853799819946
1229,0.25925445556640625
1230,0.25506591796875
1231,0.25583159923553467
1232,0.2983877658843994
1233,0.2983877658843994
1234,0.2797825038433075
1235,0.27101224660873413
1236,0.21977262198925018
1237,0.2574101686477661
1238,0.22122763097286224
1239,0.2825690507888794
1240,0.28048986196517944
1241,0.263827919960022
1242,0.263827919960022
1243,0.2817392945289612
1244,0.20301972329616547
1245,0.2593958377838135
1246,0.2852862477302551
1247,0.2852862477302551
1248,0.29598748683929443
1249,0.25144630670547485
1250,0.2831365466117859
1251,0.20391787588596344
1252,0.29355669021606445
