,TC
96,0.22197340428829193
97,0.21658024191856384
98,0.21658024191856384
99,0.2329486757516861
100,0.2329486757516861
101,0.2272901087999344
102,0.23868516087532043
103,0.23003922402858734
104,0.23003922402858734
105,0.20797957479953766
106,0.21191972494125366
107,0.15153849124908447
108,0.15153849124908447
109,0.22920112311840057
110,0.23194672167301178
111,0.23194672167301178
112,0.2255588173866272
113,0.218087837100029
114,0.218087837100029
115,0.22098882496356964
116,0.22646303474903107
117,0.22646303474903107
118,0.1798860877752304
119,0.1798860877752304
120,0.21013100445270538
121,0.21013100445270538
122,0.197035551071167
123,0.197035551071167
124,0.21133248507976532
125,0.21133248507976532
126,0.1510380208492279
127,0.1510380208492279
128,0.2253250926733017
129,0.2253250926733017
130,0.2150585800409317
131,0.2150585800409317
132,0.2093157321214676
133,0.2093157321214676
134,0.20839598774909973
135,0.20839598774909973
136,0.2647132873535156
137,0.2647132873535156
138,0.20401109755039215
139,0.20401109755039215
140,0.20120340585708618
141,0.20120340585708618
142,0.20765936374664307
143,0.20765936374664307
144,0.20981764793395996
145,0.20981764793395996
146,0.19919727742671967
147,0.19919727742671967
148,0.20666684210300446
149,0.20666684210300446
150,0.2020413726568222
151,0.2020413726568222
152,0.1943349689245224
153,0.1943349689245224
154,0.1953762322664261
155,0.19770948588848114
156,0.19770948588848114
157,0.21362341940402985
158,0.21362341940402985
159,0.20583884418010712
160,0.2311461716890335
161,0.2311461716890335
162,0.2126183956861496
163,0.2126183956861496
164,0.174338236451149
165,0.174338236451149
166,0.17032916843891144
167,0.17032916843891144
168,0.1967916041612625
169,0.1967916041612625
170,0.1210867315530777
171,0.22196075320243835
172,0.22196075320243835
173,0.22308701276779175
174,0.2803910970687866
175,0.22466041147708893
176,0.190959170460701
177,0.190959170460701
178,0.22456897795200348
179,0.22456897795200348
180,0.1223953440785408
181,0.1223953440785408
182,0.23083582520484924
183,0.23083582520484924
184,0.20526902377605438
185,0.20526902377605438
186,0.2167215496301651
187,0.2167215496301651
188,0.20984630286693573
189,0.20984630286693573
190,0.22683307528495789
191,0.2270883172750473
192,0.2246837168931961
193,0.20726986229419708
194,0.20726986229419708
195,0.19897450506687164
196,0.19897450506687164
197,0.29442936182022095
198,0.2141028642654419
199,0.21698498725891113
200,0.20310533046722412
201,0.1786549836397171
202,0.1786549836397171
203,0.1938217431306839
204,0.1938217431306839
205,0.19777332246303558
206,0.19777332246303558
207,0.1936747431755066
208,0.1936747431755066
209,0.16093724966049194
210,0.1977640837430954
211,0.19128690659999847
212,0.19128690659999847
213,0.203831747174263
214,0.203831747174263
215,0.1919550746679306
216,0.1919550746679306
217,0.18231724202632904
218,0.18231724202632904
219,0.20343205332756042
220,0.20343205332756042
221,0.1883804053068161
222,0.19909419119358063
223,0.19909419119358063
224,0.19267399609088898
225,0.19267399609088898
226,0.19841434061527252
227,0.19841434061527252
228,0.1907128244638443
229,0.2005462497472763
230,0.2005462497472763
231,0.19266296923160553
232,0.18972140550613403
233,0.1899809092283249
234,-inf
235,-inf
236,0.20170798897743225
237,0.17065779864788055
238,0.18087716400623322
239,0.18087716400623322
240,0.19650720059871674
241,0.19650720059871674
242,0.1974630504846573
243,0.17862041294574738
244,0.19912688434123993
245,0.19261856377124786
246,0.19261856377124786
247,0.1915527582168579
248,0.1915527582168579
249,0.18825797736644745
250,0.18825797736644745
251,0.19468717277050018
252,0.19468717277050018
253,0.19789649546146393
254,0.19789649546146393
255,0.19397051632404327
256,0.19397051632404327
257,0.20294611155986786
258,0.20294611155986786
259,0.19484223425388336
260,0.19484223425388336
261,0.20429439842700958
262,0.20429439842700958
263,0.17759603261947632
264,0.17759603261947632
265,0.1865413784980774
266,0.1865413784980774
267,0.1916954070329666
268,0.1916954070329666
269,0.18294142186641693
270,0.2077915370464325
271,0.20064067840576172
272,0.18329226970672607
273,0.18329226970672607
274,0.19212859869003296
275,0.17200420796871185
276,0.16562588512897491
277,0.18294557929039001
278,0.17356286942958832
279,0.1898014396429062
280,0.1678546518087387
281,0.1708614081144333
282,0.1708614081144333
283,0.22281162440776825
284,0.22281162440776825
285,0.2114398032426834
286,0.2114398032426834
287,0.22386394441127777
288,0.22386394441127777
289,0.20144735276699066
290,0.20144735276699066
291,0.17949214577674866
292,0.17949214577674866
293,0.18027359247207642
294,0.18027359247207642
295,0.18143916130065918
296,0.18143916130065918
297,0.18642616271972656
298,0.18642616271972656
299,0.20614956319332123
300,0.20614956319332123
301,0.21739839017391205
302,0.21739839017391205
303,0.18330402672290802
304,0.18330402672290802
305,0.17982836067676544
306,0.17982836067676544
307,0.20974330604076385
308,0.20974330604076385
309,0.1898217350244522
310,0.1898217350244522
311,0.1807020902633667
312,0.1807020902633667
313,0.20676030218601227
314,0.19475843012332916
315,0.19475843012332916
316,0.18191729485988617
317,0.18765892088413239
318,0.18765892088413239
319,0.17446307837963104
320,0.20261670649051666
321,0.20261670649051666
322,0.20315514504909515
323,0.20315514504909515
324,0.18507400155067444
325,0.18507400155067444
326,0.1638738363981247
327,0.1893080621957779
328,0.1893080621957779
329,0.1803269237279892
330,0.16775470972061157
331,0.17634697258472443
332,0.2216685265302658
333,0.20082350075244904
334,0.21968840062618256
335,0.21939978003501892
336,0.2187671959400177
337,0.23453710973262787
338,0.18893055617809296
339,0.21241551637649536
340,0.21143601834774017
341,0.19767466187477112
342,0.24654622375965118
343,0.24654622375965118
344,0.2377249151468277
345,0.2330365777015686
346,0.19696052372455597
347,0.22111478447914124
348,0.22111478447914124
349,0.22917814552783966
350,0.1925244927406311
351,0.172215536236763
352,0.172215536236763
353,0.2215801626443863
354,0.1943042129278183
355,0.2137385457754135
356,0.21775154769420624
357,0.2106536626815796
358,0.2106536626815796
359,0.1753581017255783
360,0.18128709495067596
361,0.18128709495067596
362,0.2060289978981018
363,0.2047112137079239
364,0.21812355518341064
365,0.21559174358844757
366,0.21559174358844757
367,0.18647868931293488
368,0.21698327362537384
369,0.21698327362537384
370,0.18494988977909088
371,0.18494988977909088
372,0.18945637345314026
373,0.21384797990322113
374,0.21384797990322113
375,0.22345289587974548
376,0.18874360620975494
377,0.20534373819828033
378,0.17441025376319885
379,0.16007955372333527
380,0.16007955372333527
381,0.17679783701896667
382,0.17679783701896667
383,0.1820649802684784
384,0.1820649802684784
385,0.1768941730260849
386,0.1768941730260849
387,0.17196689546108246
388,0.17196689546108246
389,0.1673782467842102
390,0.1673782467842102
391,0.17860393226146698
392,0.17860393226146698
393,0.17612658441066742
394,0.17612658441066742
395,0.18448595702648163
396,0.18448595702648163
397,0.1711425483226776
398,0.1711425483226776
399,0.16847051680088043
400,0.16847051680088043
401,0.16363364458084106
402,0.16363364458084106
403,0.17566801607608795
404,0.17566801607608795
405,0.15840065479278564
406,0.15840065479278564
407,0.18394088745117188
408,0.18394088745117188
409,0.16216373443603516
410,0.16216373443603516
411,0.187294140458107
412,0.21176506578922272
413,0.19830618798732758
414,0.1910785734653473
415,0.1775934398174286
416,0.1775934398174286
417,0.20829029381275177
418,0.21581286191940308
419,0.21581286191940308
420,0.20306895673274994
421,0.1898234486579895
422,0.1898234486579895
423,0.21484671533107758
424,0.21484671533107758
425,0.21123598515987396
426,0.16770264506340027
427,0.16770264506340027
428,0.18587477505207062
429,0.18587477505207062
430,0.19066743552684784
431,0.19066743552684784
432,0.19982083141803741
433,0.1998930722475052
434,0.17170001566410065
435,0.17170001566410065
436,0.1883845031261444
437,0.1784258931875229
438,0.15777239203453064
439,0.21084167063236237
440,0.21084167063236237
441,0.199857696890831
442,0.199857696890831
443,0.1846553534269333
444,0.1846553534269333
445,0.20724324882030487
446,0.20724324882030487
447,0.21018366515636444
448,0.21018366515636444
449,0.19678080081939697
450,0.19678080081939697
451,0.18180184066295624
452,0.18180184066295624
453,0.17740385234355927
454,0.21145622432231903
455,0.19613753259181976
456,0.19613753259181976
457,0.20542584359645844
458,0.20542584359645844
459,0.21682925522327423
460,0.21862827241420746
461,0.21862827241420746
462,0.20099098980426788
463,0.1986968070268631
464,0.21686111390590668
465,0.21686111390590668
466,0.21444638073444366
467,0.21444638073444366
468,0.21387894451618195
469,0.20433978736400604
470,0.1977449208498001
471,0.20811094343662262
472,0.2019687443971634
473,0.23683862388134003
474,0.20299656689167023
475,0.20299656689167023
476,0.20747549831867218
477,0.18463672697544098
478,0.18463672697544098
479,0.20893417298793793
480,0.18138357996940613
481,0.20074354112148285
482,0.2008289247751236
483,0.2008289247751236
484,0.20249880850315094
485,0.21517817676067352
486,0.21517817676067352
487,0.21263588964939117
488,0.20776869356632233
489,0.241781085729599
490,0.22443903982639313
491,0.22443903982639313
492,0.2026248723268509
493,0.2026248723268509
494,0.21897681057453156
495,0.21897681057453156
496,0.20993167161941528
497,0.20993167161941528
498,0.2581658959388733
499,0.2038850635290146
500,0.2038850635290146
501,0.2224384993314743
502,0.2224384993314743
503,0.18173135817050934
504,0.21702812612056732
505,0.21585626900196075
506,0.21585626900196075
507,0.20727188885211945
508,0.20727188885211945
509,0.21864672005176544
510,0.21864672005176544
511,0.21633727848529816
512,0.21633727848529816
513,0.20235738158226013
514,0.22244536876678467
515,0.20649126172065735
516,0.21640059351921082
517,0.21712517738342285
518,0.21712517738342285
519,0.22661037743091583
520,0.1678036004304886
521,0.1678036004304886
522,0.17239800095558167
523,0.17239800095558167
524,0.191936656832695
525,0.191936656832695
526,0.1920929104089737
527,0.1920929104089737
528,0.17838923633098602
529,0.17838923633098602
530,0.20941443741321564
531,0.20941443741321564
532,0.17759491503238678
533,0.16457302868366241
534,0.16457302868366241
535,0.17313826084136963
536,0.17313826084136963
537,0.18859906494617462
538,0.18859906494617462
539,0.21381257474422455
540,0.23134742677211761
541,0.22383855283260345
542,0.21056891977787018
543,0.21056891977787018
544,0.19981198012828827
545,0.22317121922969818
546,0.19460760056972504
547,0.19460760056972504
548,0.20374450087547302
549,0.20374450087547302
550,0.1700221747159958
551,0.1700221747159958
552,0.2186405211687088
553,0.2186405211687088
554,0.21323464810848236
555,0.20736779272556305
556,0.18234284222126007
557,0.1934516578912735
558,0.20896103978157043
559,0.1933625191450119
560,0.23198682069778442
561,0.23198682069778442
562,0.19597269594669342
563,0.21425065398216248
564,0.21425065398216248
565,0.19350336492061615
566,0.21793998777866364
567,0.21793998777866364
568,0.21961398422718048
569,0.1799452304840088
570,0.1799452304840088
571,0.2037178874015808
572,0.21050231158733368
573,0.21050231158733368
574,0.18719394505023956
575,0.27815118432044983
576,0.27815118432044983
577,0.2092094123363495
578,0.2092094123363495
579,0.2136414498090744
580,0.2136414498090744
581,0.22892971336841583
582,0.2048400193452835
583,0.20920352637767792
584,0.17449884116649628
585,0.1983816772699356
586,0.1983816772699356
587,0.20709210634231567
588,0.1814127117395401
589,0.1814127117395401
590,0.18804296851158142
591,0.18804296851158142
592,0.20491530001163483
593,0.2030886560678482
594,0.1598416566848755
595,0.1598416566848755
596,0.22646647691726685
597,0.22612781822681427
598,0.20804966986179352
599,0.20804966986179352
600,0.23642511665821075
601,0.1971619874238968
602,0.17398034036159515
603,0.17398034036159515
604,0.18328545987606049
605,0.18328545987606049
606,0.21173055469989777
607,0.21173055469989777
608,0.2011743038892746
609,0.2011743038892746
610,0.1952977031469345
611,0.1952977031469345
612,0.16938915848731995
613,0.14880751073360443
614,0.17927038669586182
615,0.17927038669586182
616,0.19029727578163147
617,0.19029727578163147
618,0.18601083755493164
619,0.18601083755493164
620,0.1575045883655548
621,0.19079934060573578
622,0.19683291018009186
623,0.1711544245481491
624,0.16165149211883545
625,0.16612030565738678
626,0.21205167472362518
627,0.21205167472362518
628,0.18726466596126556
629,0.18726466596126556
630,0.19755791127681732
631,0.19755791127681732
632,0.22055980563163757
633,0.22055980563163757
634,0.20821203291416168
635,0.20821203291416168
636,0.22014209628105164
637,0.22014209628105164
638,0.22906512022018433
639,0.22906512022018433
640,0.20860980451107025
641,0.20860980451107025
642,0.22043773531913757
643,0.22043773531913757
644,0.22863398492336273
645,0.22863398492336273
646,0.21843719482421875
647,0.21843719482421875
648,-inf
649,-inf
650,0.18777643144130707
651,0.18777643144130707
652,0.1938062459230423
653,0.1938062459230423
654,0.18456533551216125
655,0.18456533551216125
656,0.19822236895561218
657,0.18746310472488403
658,0.26410454511642456
659,0.26410454511642456
660,0.17805828154087067
661,0.18322132527828217
662,0.17106980085372925
663,0.17106980085372925
664,0.20243476331233978
665,0.20243476331233978
666,0.2092791348695755
667,0.24069221317768097
668,0.24069221317768097
669,0.24630434811115265
670,0.24317292869091034
671,0.21219690144062042
672,0.21219690144062042
673,0.1826341599225998
674,0.1826341599225998
675,0.20872585475444794
676,0.16197174787521362
677,0.22977609932422638
678,0.22977609932422638
679,0.13375012576580048
680,0.17242635786533356
681,0.18606702983379364
682,0.13968180119991302
683,0.21330095827579498
684,0.21330095827579498
685,0.2120693176984787
686,0.2120693176984787
687,0.2106311172246933
688,0.2106311172246933
689,0.20446722209453583
690,0.20446722209453583
691,0.20184914767742157
692,0.20184914767742157
693,0.17286871373653412
694,0.17286871373653412
695,0.2135758399963379
696,0.2135758399963379
697,0.208100363612175
698,0.208100363612175
699,0.20339353382587433
700,0.19036231935024261
701,0.202678844332695
702,0.202678844332695
703,0.21651491522789001
704,0.2549893856048584
705,0.1872403919696808
706,0.1872403919696808
707,0.21473072469234467
708,0.17527265846729279
709,0.1562642902135849
710,0.18736636638641357
711,0.18736636638641357
712,0.219853937625885
713,0.2277260273694992
714,0.2277260273694992
715,0.22847117483615875
716,0.22847117483615875
717,0.2047872096300125
718,0.2047872096300125
719,0.2151891440153122
720,0.27100008726119995
721,0.2232993096113205
722,0.20127268135547638
723,0.20127268135547638
724,0.21019430458545685
725,0.21019430458545685
726,0.2151978462934494
727,0.2151978462934494
728,0.1822311133146286
729,0.1876365691423416
730,0.23399586975574493
731,0.23324359953403473
732,0.21978513896465302
733,0.2061230093240738
734,0.2232300490140915
735,0.2232300490140915
736,0.22359396517276764
737,0.22359396517276764
738,0.22922402620315552
739,0.1871882528066635
740,0.1871882528066635
741,0.19813458621501923
742,0.19813458621501923
743,0.19641928374767303
744,0.19641928374767303
745,0.23171333968639374
746,0.20569632947444916
747,0.21577610075473785
748,0.21577610075473785
749,0.20423315465450287
750,0.20614387094974518
751,0.20357011258602142
752,0.22371532022953033
753,0.2225416600704193
754,0.2225416600704193
755,0.2230982929468155
756,0.24295024573802948
757,0.18759949505329132
758,0.18759949505329132
759,0.21043454110622406
760,0.18118329346179962
761,0.18431074917316437
762,0.21491365134716034
763,0.21491365134716034
764,0.20980651676654816
765,0.18776880204677582
766,0.19509144127368927
767,0.19509144127368927
768,0.19510968029499054
769,0.21860837936401367
770,0.21860837936401367
771,0.21195830404758453
772,0.21195830404758453
773,0.20722799003124237
774,0.20722799003124237
775,0.21751908957958221
776,0.21751908957958221
777,0.1913781613111496
778,0.1913781613111496
779,0.20554862916469574
780,0.20554862916469574
781,0.1873207539319992
782,0.1873207539319992
783,-inf
784,0.2386709302663803
785,0.2386709302663803
786,0.18784259259700775
787,0.18784259259700775
788,0.19014285504817963
789,0.19014285504817963
790,0.188790962100029
791,0.2003231793642044
792,0.2003231793642044
793,0.20871232450008392
794,0.20871232450008392
795,0.19911441206932068
796,0.19911441206932068
797,0.20717282593250275
798,0.20717282593250275
799,0.1754125952720642
800,0.1754125952720642
801,0.176508828997612
802,0.22998878359794617
803,0.22998878359794617
804,0.21349482238292694
805,0.19102759659290314
806,0.19102759659290314
807,0.19347725808620453
808,0.19219662249088287
809,0.18884466588497162
810,0.232387974858284
811,0.232387974858284
812,0.21479587256908417
813,0.21479587256908417
814,0.20816364884376526
815,0.20816364884376526
816,0.18696393072605133
817,0.18696393072605133
818,0.2205640971660614
819,0.2205640971660614
820,0.17448002099990845
821,0.17448002099990845
822,0.16986486315727234
823,0.16986486315727234
824,0.2084721475839615
825,0.2084721475839615
826,0.2133367955684662
827,0.2133367955684662
828,0.19993145763874054
829,0.19993145763874054
830,0.21083010733127594
831,0.21083010733127594
832,0.18487639725208282
833,0.18487639725208282
834,0.22443698346614838
835,0.17546042799949646
836,0.17546042799949646
837,0.18372808396816254
838,0.18372808396816254
839,0.2170461267232895
840,0.22263869643211365
841,0.21435268223285675
842,0.21435268223285675
843,0.18177883327007294
844,0.2048696130514145
845,0.1732165813446045
846,0.1732165813446045
847,0.20340116322040558
848,0.19474318623542786
849,0.228264719247818
850,0.16486704349517822
851,0.17276129126548767
852,0.16734333336353302
853,0.16734333336353302
854,0.20146587491035461
855,0.20146587491035461
856,0.20038697123527527
857,0.20038697123527527
858,0.18506212532520294
859,0.18506212532520294
860,0.2395695000886917
861,0.2395695000886917
862,0.2467147707939148
863,0.2467147707939148
864,0.18448622524738312
865,0.21271677315235138
866,0.21271677315235138
867,0.2013252228498459
868,0.2013252228498459
869,0.18271468579769135
870,0.18990381062030792
871,0.18990381062030792
872,0.24405355751514435
873,0.24405355751514435
874,0.1962629109621048
875,0.1962629109621048
876,0.2134665995836258
877,0.2134665995836258
878,0.1931491643190384
879,0.1931491643190384
880,0.21454589068889618
881,0.21454589068889618
882,0.2146216332912445
883,0.2146216332912445
884,0.22002331912517548
885,0.22002331912517548
886,0.21281330287456512
887,0.21281330287456512
888,0.20377708971500397
889,0.20377708971500397
890,0.21370132267475128
891,0.21370132267475128
892,0.22038348019123077
893,0.22038348019123077
894,0.2242174595594406
895,0.18105395138263702
896,0.18105395138263702
897,-inf
898,-inf
899,0.2198367565870285
900,0.2198367565870285
901,0.1605273187160492
902,0.20279155671596527
903,0.20279155671596527
904,0.20450250804424286
905,0.16832765936851501
906,0.16832765936851501
907,0.17565374076366425
908,0.17565374076366425
909,0.1503787636756897
910,0.1503787636756897
911,0.20007984340190887
912,0.21182771027088165
913,0.1999109387397766
914,0.1872815638780594
915,0.1872815638780594
916,0.1823304295539856
917,0.20256923139095306
918,0.20256923139095306
919,0.22314290702342987
920,0.17081545293331146
921,0.17081545293331146
922,0.22586292028427124
923,0.22281058132648468
924,0.19291283190250397
925,0.19291283190250397
926,0.1871098130941391
927,0.1487552523612976
928,0.20043861865997314
929,0.20043861865997314
930,0.21228958666324615
931,0.21220852434635162
932,0.21030889451503754
933,0.21030889451503754
934,0.21425095200538635
935,0.22118933498859406
936,0.22118933498859406
937,0.2123364806175232
938,0.20730113983154297
939,0.20730113983154297
940,0.22676841914653778
941,0.22676841914653778
942,0.19162242114543915
943,0.19162242114543915
944,0.22408944368362427
945,0.22408944368362427
946,0.15372100472450256
947,0.1806412935256958
948,0.18222500383853912
949,0.18222500383853912
950,0.21352563798427582
951,0.19086845219135284
952,0.19799979031085968
953,0.18748079240322113
954,0.2088034600019455
955,0.2088034600019455
956,0.17302821576595306
957,0.17302821576595306
958,0.20213079452514648
959,0.20213079452514648
960,0.21865548193454742
961,0.1724899709224701
962,0.21091148257255554
963,0.21091148257255554
964,0.20845355093479156
965,0.20845355093479156
966,0.19025476276874542
967,0.19025476276874542
968,0.18616871535778046
969,0.18616871535778046
970,0.21016278862953186
971,0.21016278862953186
972,0.23240835964679718
973,0.23240835964679718
974,0.19260932505130768
975,0.19260932505130768
976,0.21106727421283722
977,0.21106727421283722
978,0.19824782013893127
979,0.19824782013893127
980,0.22923536598682404
981,0.22923536598682404
982,0.20591266453266144
983,0.21520189940929413
984,0.21520189940929413
985,0.20690123736858368
986,0.217213973402977
987,0.20818056166172028
988,0.20450559258460999
989,0.2031354457139969
990,0.22100426256656647
991,0.22100426256656647
992,0.22325754165649414
993,0.22325754165649414
994,0.217617467045784
995,0.217617467045784
996,0.20235885679721832
997,0.20235885679721832
998,0.194059818983078
999,0.23734834790229797
1000,0.22172527015209198
1001,0.22172527015209198
1002,0.203279048204422
1003,0.203279048204422
1004,0.19925493001937866
1005,0.2089344710111618
1006,0.23436711728572845
1007,0.15081024169921875
1008,0.18335001170635223
1009,0.18335001170635223
1010,0.17464493215084076
1011,0.17464493215084076
1012,0.235543355345726
1013,0.20780682563781738
1014,0.2171158790588379
1015,0.2171158790588379
1016,0.205497607588768
1017,0.205497607588768
1018,0.19419164955615997
1019,0.21971970796585083
1020,0.24023152887821198
1021,0.1969270557165146
1022,0.23600314557552338
1023,0.20945189893245697
1024,0.1802520453929901
1025,0.21199707686901093
1026,0.21137969195842743
1027,0.2097807377576828
1028,0.18235336244106293
1029,0.22911567986011505
1030,0.22911567986011505
1031,0.22264941036701202
1032,0.22264941036701202
1033,0.18875469267368317
1034,0.18493230640888214
1035,0.20751965045928955
1036,0.20751965045928955
1037,0.2332618683576584
1038,0.2332618683576584
1039,0.2259378284215927
1040,0.2259378284215927
1041,0.20200802385807037
1042,0.20401300489902496
1043,0.21307556331157684
1044,0.1692790538072586
1045,0.17560094594955444
1046,0.17560094594955444
1047,0.2043774276971817
1048,0.17647996544837952
1049,0.2025766670703888
1050,0.2025766670703888
1051,0.20172248780727386
1052,0.20172248780727386
1053,0.21663357317447662
1054,0.21663357317447662
1055,0.2076154500246048
1056,0.2184857875108719
1057,0.2184857875108719
1058,0.1978241354227066
1059,0.2510237693786621
1060,0.21850554645061493
1061,0.21569065749645233
1062,0.21428298950195312
1063,0.23410330712795258
1064,0.17433272302150726
1065,0.20842388272285461
1066,0.20842388272285461
1067,0.19845597445964813
1068,0.19845597445964813
1069,0.20920430123806
1070,0.20920430123806
1071,0.22124680876731873
1072,0.1747329980134964
1073,0.1747329980134964
1074,0.21538051962852478
1075,0.17373217642307281
1076,0.17373217642307281
1077,0.14997714757919312
1078,0.2496306300163269
1079,0.19065095484256744
1080,0.19065095484256744
1081,0.2073722630739212
1082,0.19148951768875122
1083,0.19148951768875122
1084,0.1886669546365738
1085,0.19571469724178314
1086,0.19571469724178314
1087,0.213553324341774
1088,0.213553324341774
1089,0.18887770175933838
1090,0.17160774767398834
1091,0.17160774767398834
1092,0.21038691699504852
1093,0.21038691699504852
1094,0.17265194654464722
1095,0.23201893270015717
1096,0.23201893270015717
1097,0.18338574469089508
1098,0.19744275510311127
1099,0.20738312602043152
1100,0.20738312602043152
1101,0.21325163543224335
1102,0.21325163543224335
1103,0.19985561072826385
1104,0.19460351765155792
1105,0.18195746839046478
1106,0.18195746839046478
1107,0.21352125704288483
1108,0.21352125704288483
1109,0.20811928808689117
1110,0.19984827935695648
1111,0.21496443450450897
1112,0.1851734220981598
1113,0.1851734220981598
1114,0.20445020496845245
1115,0.20445020496845245
1116,0.18923509120941162
1117,0.18923509120941162
1118,0.16868765652179718
1119,0.16868765652179718
1120,0.2028975933790207
1121,0.2028975933790207
1122,0.217533677816391
1123,0.217533677816391
1124,0.21233735978603363
1125,0.21233735978603363
1126,0.21308360993862152
1127,0.21308360993862152
1128,0.2266840636730194
1129,0.2266840636730194
1130,0.1873224526643753
1131,0.1873224526643753
1132,0.19012781977653503
1133,0.19012781977653503
1134,0.17408297955989838
1135,0.17408297955989838
1136,0.17212751507759094
1137,0.17212751507759094
1138,0.1874571144580841
1139,0.1874571144580841
1140,0.20622636377811432
1141,0.20622636377811432
1142,0.18296051025390625
1143,0.18296051025390625
1144,0.20345573127269745
1145,0.20232988893985748
1146,0.22372974455356598
1147,0.22372974455356598
1148,0.21450237929821014
1149,0.22429640591144562
1150,0.22429640591144562
1151,0.21467305719852448
1152,0.22713716328144073
1153,0.21663646399974823
1154,0.23401705920696259
1155,0.2165420651435852
1156,0.2232266515493393
1157,0.2232266515493393
1158,0.19940562546253204
1159,0.19918881356716156
1160,0.19918881356716156
1161,0.22212336957454681
1162,0.22212336957454681
1163,0.1814449280500412
1164,0.2176417112350464
1165,0.2176417112350464
1166,0.2167263776063919
1167,0.20103824138641357
1168,0.20103824138641357
1169,0.19604505598545074
1170,0.19604505598545074
1171,0.1979941576719284
1172,0.1979941576719284
1173,0.1817425787448883
1174,0.20093880593776703
1175,0.20093880593776703
1176,0.2270902544260025
1177,0.1909092217683792
1178,0.1909092217683792
1179,0.22753284871578217
1180,0.20771801471710205
1181,0.20771801471710205
1182,0.21017049252986908
1183,0.21018081903457642
1184,0.22986860573291779
1185,0.2318531572818756
1186,0.23475022614002228
1187,0.21717314422130585
1188,0.20428098738193512
1189,0.20428098738193512
1190,0.20725467801094055
1191,0.20725467801094055
1192,0.22566135227680206
1193,0.22246064245700836
1194,0.21544437110424042
1195,0.21544437110424042
1196,0.20132635533809662
1197,0.20132635533809662
1198,0.15250839293003082
1199,0.15250839293003082
1200,0.19451798498630524
1201,0.19451798498630524
1202,0.23762769997119904
1203,0.19986145198345184
1204,0.19986145198345184
1205,0.20511776208877563
1206,0.20511776208877563
1207,0.20626772940158844
1208,0.20626772940158844
1209,0.22027765214443207
1210,0.22027765214443207
1211,0.2120504081249237
1212,0.2120504081249237
1213,0.2272460013628006
1214,0.2272460013628006
1215,0.21410545706748962
1216,0.2205204963684082
1217,0.1678624302148819
1218,0.1678624302148819
1219,0.21967962384223938
1220,0.21967962384223938
1221,0.19711434841156006
1222,0.19711434841156006
1223,0.1831153780221939
1224,0.1831153780221939
1225,0.19933152198791504
1226,0.19933152198791504
1227,0.20161481201648712
1228,0.20161481201648712
1229,0.19312074780464172
1230,0.19312074780464172
1231,0.20293889939785004
1232,0.20293889939785004
1233,0.17986232042312622
1234,0.17986232042312622
1235,0.1880369931459427
1236,0.19719986617565155
1237,0.22748883068561554
1238,0.2031923085451126
1239,0.2031923085451126
1240,0.2056989222764969
1241,0.2056989222764969
1242,0.23276235163211823
1243,0.23276235163211823
1244,0.18966388702392578
1245,0.21305187046527863
1246,0.21305187046527863
1247,0.19581694900989532
1248,0.19581694900989532
1249,0.18956255912780762
1250,0.21714730560779572
1251,0.21714730560779572
1252,0.19140787422657013
1253,0.1688813865184784
1254,0.20155379176139832
1255,0.16402047872543335
