,TC
182,0.2471214383840561
183,0.2471214383840561
184,0.23305070400238037
185,0.24415497481822968
186,0.18530060350894928
187,0.24741430580615997
188,0.231897234916687
189,0.231897234916687
190,0.2923433184623718
191,0.24044416844844818
192,0.2751903235912323
193,0.2751903235912323
194,0.24123726785182953
195,0.2320549488067627
196,0.2350146472454071
197,0.2350146472454071
198,0.26919618248939514
199,0.26919618248939514
200,0.2750622630119324
201,0.23638518154621124
202,0.23742863535881042
203,0.23363083600997925
204,0.24342279136180878
205,0.27491772174835205
206,0.2093343734741211
207,0.24809196591377258
208,0.23639361560344696
209,0.23917968571186066
210,0.24444979429244995
211,0.2692699730396271
212,0.2692699730396271
213,0.2255651354789734
214,0.2255651354789734
215,0.24674493074417114
216,0.23118777573108673
217,0.23118777573108673
218,0.2475028932094574
219,0.23633739352226257
220,0.21341070532798767
221,0.1893608123064041
222,0.24692340195178986
223,0.22964349389076233
224,0.2814248204231262
225,0.24798136949539185
226,0.2587066888809204
227,0.2587066888809204
228,0.2371743768453598
229,0.27136915922164917
230,0.27008718252182007
231,0.22286108136177063
232,0.22286108136177063
233,0.21840263903141022
234,0.25660741329193115
235,0.2454422116279602
236,0.2543661296367645
237,0.2543661296367645
238,0.2695535719394684
239,0.26964426040649414
240,0.24749967455863953
241,0.23776496946811676
242,0.23776496946811676
243,0.24395813047885895
244,0.2323172390460968
245,0.24013663828372955
246,0.2289937138557434
247,0.2309948205947876
248,0.24935400485992432
249,0.24935400485992432
250,0.26061737537384033
251,0.23146626353263855
252,0.23146626353263855
253,0.22484642267227173
254,0.2469410002231598
255,0.24213692545890808
256,0.2507556676864624
257,0.24133074283599854
258,0.23665596544742584
259,0.26881149411201477
260,0.2689181864261627
261,0.23353514075279236
262,0.23353514075279236
263,0.25028812885284424
264,0.20849408209323883
265,0.24476495385169983
266,0.23093442618846893
267,0.22518113255500793
268,0.24149370193481445
269,0.22354093194007874
270,0.22354093194007874
271,0.23696087300777435
272,0.23696087300777435
273,0.23716196417808533
274,0.17820420861244202
275,0.2415134459733963
276,0.23588764667510986
277,0.23588764667510986
278,0.2097315937280655
279,0.22128739953041077
280,0.22065092623233795
281,0.25354310870170593
282,0.24271160364151
283,0.2449447214603424
284,0.23166301846504211
285,0.2538650333881378
286,0.22257447242736816
287,0.2648179829120636
288,0.2454618364572525
289,0.2454618364572525
290,0.23353806138038635
291,0.1873902529478073
292,0.2452360987663269
293,0.23358774185180664
294,0.2335307002067566
295,0.2335307002067566
296,0.24474716186523438
297,0.21106919646263123
298,0.24709683656692505
299,0.2444690465927124
300,0.24035708606243134
301,0.24035708606243134
302,0.2508448362350464
303,0.24883981049060822
304,0.24533335864543915
305,0.2869890034198761
306,0.2869890034198761
307,0.2506459057331085
308,0.2506459057331085
309,0.22807945311069489
310,0.24150969088077545
311,0.242752343416214
312,0.2374543994665146
313,0.22572699189186096
314,0.2356986105442047
315,0.24576638638973236
316,0.2469310313463211
317,0.22712300717830658
318,0.23685894906520844
319,0.21192531287670135
320,0.24856066703796387
321,0.24856066703796387
322,0.2493075728416443
323,0.23944012820720673
324,0.22991275787353516
325,0.22063778340816498
326,0.22066767513751984
327,0.2353561967611313
328,0.23118485510349274
329,0.23118485510349274
330,0.19499537348747253
331,0.23173955082893372
332,0.21228769421577454
333,0.24367205798625946
334,0.2293926477432251
335,0.22185008227825165
336,0.22691410779953003
337,0.22691410779953003
338,0.2504911720752716
339,0.2504911720752716
340,0.2362213432788849
341,0.2517629861831665
342,0.23637504875659943
343,0.2396206259727478
344,0.2396206259727478
345,0.26471003890037537
346,0.24638698995113373
347,0.24326923489570618
348,0.21786874532699585
349,0.2406356930732727
350,0.2406356930732727
351,0.2246829867362976
352,0.22071993350982666
353,0.22884680330753326
354,0.24692758917808533
355,0.21958991885185242
356,0.22053635120391846
357,0.2261289358139038
358,0.22994525730609894
359,0.22994525730609894
360,0.22935925424098969
361,0.22935925424098969
362,0.23069603741168976
363,0.23069603741168976
364,0.2442597597837448
365,0.24329397082328796
366,0.24631555378437042
367,0.2464069426059723
368,0.2724529504776001
369,0.2724529504776001
370,0.23957914113998413
371,0.25745999813079834
372,0.19441203773021698
373,0.25451648235321045
374,0.21104517579078674
375,0.2587263882160187
376,0.25807976722717285
377,0.23865364491939545
378,0.23865364491939545
379,0.25237274169921875
380,0.19277244806289673
381,0.2328108698129654
382,0.2702902853488922
383,0.2702902853488922
384,0.26177215576171875
385,0.22049196064472198
386,0.2450636327266693
387,0.2344834804534912
388,0.254789799451828
389,0.22044914960861206
390,0.2307177037000656
391,0.2597098648548126
392,0.2597098648548126
393,0.2506876587867737
394,0.23118990659713745
395,0.22769460082054138
396,0.23873744904994965
397,0.23873744904994965
398,0.20727893710136414
399,0.23701179027557373
400,0.23701179027557373
401,0.24545377492904663
402,0.24545377492904663
403,0.2517887353897095
404,0.22875645756721497
405,0.22875645756721497
406,0.2174411118030548
407,0.2497948706150055
408,0.2497948706150055
409,0.3043384253978729
410,0.22106988728046417
411,0.22779133915901184
412,0.2551586925983429
413,0.23595573008060455
414,0.2655855119228363
415,0.2655855119228363
416,0.23656249046325684
417,0.23656249046325684
418,0.27099958062171936
419,0.27099958062171936
420,0.23964165151119232
421,0.23964165151119232
422,0.22466321289539337
423,0.22102266550064087
424,0.2404828667640686
425,0.2404828667640686
426,0.24754595756530762
427,0.24754595756530762
428,0.248906672000885
429,0.248906672000885
430,0.2419520765542984
431,0.24697643518447876
432,0.2502932548522949
433,0.24268722534179688
434,0.2568478286266327
435,0.18854115903377533
436,0.25831860303878784
437,0.2480519711971283
438,0.24907732009887695
439,0.2571910321712494
440,0.2365650236606598
441,0.21700070798397064
442,0.2493961751461029
443,0.24153584241867065
444,0.23385022580623627
445,0.25353339314460754
446,0.2606871724128723
447,0.25541138648986816
448,0.22880709171295166
449,0.20198042690753937
450,0.2093406617641449
451,0.2692176103591919
452,0.25559693574905396
453,0.254711776971817
454,0.21789242327213287
455,0.21737340092658997
456,0.25396689772605896
457,0.2684982419013977
458,0.26682695746421814
459,0.24833917617797852
460,0.2347237467765808
461,0.2347237467765808
462,0.21566186845302582
463,0.22569480538368225
464,0.22569480538368225
465,0.22127969563007355
466,0.24092353880405426
467,0.24092353880405426
468,0.20054684579372406
469,0.239670991897583
470,0.22911280393600464
471,0.25059908628463745
472,0.24482811987400055
473,0.24482811987400055
474,0.22261323034763336
475,0.24141260981559753
476,0.24141260981559753
477,0.2636276185512543
478,0.2636276185512543
479,0.24479907751083374
480,0.22567826509475708
481,0.18669073283672333
482,0.21806666254997253
483,0.24732068181037903
484,0.21997635066509247
485,0.2052440047264099
486,0.24415276944637299
487,0.18430694937705994
488,0.27022784948349
489,0.2417074739933014
490,0.23206964135169983
491,0.22344787418842316
492,0.2591833770275116
493,0.24398833513259888
494,0.2356584668159485
495,0.22520218789577484
496,0.21843767166137695
497,0.27357539534568787
498,0.27357539534568787
499,0.25034263730049133
500,0.23431678116321564
501,0.1993822157382965
502,0.2687469720840454
503,0.2687469720840454
504,0.24828492105007172
505,0.23386409878730774
506,0.20794335007667542
507,0.20794335007667542
508,0.2841823995113373
509,0.2841823995113373
510,0.2340763807296753
511,0.23993182182312012
512,0.23993182182312012
513,0.24432489275932312
514,0.25530219078063965
515,0.27918779850006104
516,0.27918779850006104
517,0.23880314826965332
518,0.23893167078495026
519,0.2757980525493622
520,0.27538594603538513
521,0.24808984994888306
522,0.18939411640167236
523,0.24869026243686676
524,0.22145108878612518
525,0.227739155292511
526,0.22763508558273315
527,0.23797962069511414
528,0.22312478721141815
529,0.2150498777627945
530,0.2239624261856079
531,0.22407640516757965
532,0.2545376718044281
533,0.24768780171871185
534,0.26936179399490356
535,0.2872120141983032
536,0.2533518075942993
537,0.28570467233657837
538,0.28570467233657837
539,0.2552902400493622
540,0.2552902400493622
541,0.23032769560813904
542,0.23032768070697784
543,0.25481361150741577
544,0.25099503993988037
545,0.22658909857273102
546,0.22408658266067505
547,0.22408658266067505
548,0.21832258999347687
549,0.2296847552061081
550,0.2518598437309265
551,0.24400189518928528
552,0.22073321044445038
553,0.22073321044445038
554,0.19697049260139465
555,0.21029919385910034
556,0.21029919385910034
557,0.21746568381786346
558,0.22160206735134125
559,0.22160206735134125
560,0.25186285376548767
561,0.20549257099628448
562,0.21276652812957764
563,0.21358489990234375
564,0.21358489990234375
565,0.2118678241968155
566,0.2118678241968155
567,0.2021869421005249
568,0.23964034020900726
569,0.22368569672107697
570,0.2341347187757492
571,0.24568942189216614
572,0.2491161823272705
573,0.24128217995166779
574,0.2367020845413208
575,0.2859097719192505
576,0.29286935925483704
577,0.23995202779769897
578,0.2598493695259094
579,0.21720010042190552
580,0.2610204815864563
581,0.2610204815864563
582,0.21804532408714294
583,0.24269992113113403
584,0.24269992113113403
585,0.23126059770584106
586,0.2429250180721283
587,0.24270504713058472
588,0.24838778376579285
589,0.22711187601089478
590,0.2593044340610504
591,0.2670137882232666
592,0.26658788323402405
593,0.2524140179157257
594,0.23249106109142303
595,0.22202330827713013
596,0.22198323905467987
597,0.22202390432357788
598,0.22210349142551422
599,0.22630678117275238
600,0.25361526012420654
601,0.25193601846694946
602,0.24492758512496948
603,0.24492758512496948
604,0.2411881387233734
605,0.24741996824741364
606,0.24741996824741364
607,0.24543160200119019
608,0.2607904374599457
609,0.23853053152561188
610,0.23853053152561188
611,0.2526473104953766
612,0.23631510138511658
613,0.21874606609344482
614,0.25167325139045715
615,0.25167325139045715
616,0.237121120095253
617,0.2518765926361084
618,0.18601715564727783
619,0.2556503415107727
620,0.23651330173015594
621,0.23651330173015594
622,0.3725252151489258
623,0.23823994398117065
624,0.30409491062164307
625,0.30409491062164307
626,0.2459002137184143
627,0.23305009305477142
628,0.24179431796073914
629,0.24179431796073914
630,0.29554563760757446
631,0.29554563760757446
632,0.31283438205718994
633,0.2448442429304123
634,0.2362576723098755
635,0.23874592781066895
636,0.24654224514961243
637,0.2825455069541931
638,0.2102118730545044
639,0.273615300655365
640,0.23488833010196686
641,0.2383742332458496
642,0.24308302998542786
643,0.2773709297180176
644,0.2773709297180176
645,0.232284277677536
646,0.232284277677536
647,0.25256678462028503
648,0.22448104619979858
649,0.22448104619979858
650,0.24498680233955383
651,0.2341337651014328
652,0.21928563714027405
653,0.19069097936153412
654,0.24660572409629822
655,0.23475103080272675
656,0.3283807337284088
657,0.2524716854095459
658,0.282460480928421
659,0.282460480928421
660,0.24407105147838593
661,0.2781747579574585
662,0.2858034670352936
663,0.22057034075260162
664,0.22057034075260162
665,0.22397851943969727
666,0.25585877895355225
667,0.2515057921409607
668,0.26101306080818176
669,0.26101306080818176
670,0.2751496732234955
671,0.2751411497592926
672,0.25029075145721436
673,0.24202172458171844
674,0.24202172458171844
675,0.25969913601875305
676,0.22850120067596436
677,0.24614772200584412
678,0.23627673089504242
679,0.23532021045684814
680,0.25304874777793884
681,0.25304874777793884
682,0.28624898195266724
683,0.23891861736774445
684,0.23891861736774445
685,0.22464405000209808
686,0.2507147789001465
687,0.24623534083366394
688,0.25569626688957214
689,0.24163584411144257
690,0.23725385963916779
691,0.27810925245285034
692,0.27763745188713074
693,0.2405218482017517
694,0.2405218482017517
695,0.25418442487716675
696,0.20293332636356354
697,0.25276267528533936
698,0.23095358908176422
699,0.22062106430530548
700,0.23963308334350586
701,0.22013401985168457
702,0.22013401985168457
703,0.23905149102210999
704,0.23905149102210999
705,0.25083300471305847
706,0.18007047474384308
707,0.24215050041675568
708,0.23619434237480164
709,0.23619434237480164
710,0.22148483991622925
711,0.222430020570755
712,0.2146717756986618
713,0.25125324726104736
714,0.24605581164360046
715,0.2471805363893509
716,0.24442678689956665
717,0.2528234124183655
718,0.22229142487049103
719,0.27266791462898254
720,0.2514899969100952
721,0.2514899969100952
722,0.24158740043640137
723,0.19022437930107117
724,0.2493520975112915
725,0.23424600064754486
726,0.24045434594154358
727,0.24045434594154358
728,0.24968989193439484
729,0.21827374398708344
730,0.2496429979801178
731,0.2462848573923111
732,0.24727123975753784
733,0.24727123975753784
734,0.25107306241989136
735,0.2610221803188324
736,0.24309512972831726
737,0.30475273728370667
738,0.30475273728370667
739,0.25349077582359314
740,0.25349077582359314
741,0.22301769256591797
742,0.23798584938049316
743,0.24303342401981354
744,0.23661157488822937
745,0.22139984369277954
746,0.23336713016033173
747,0.24357567727565765
748,0.24505358934402466
749,0.22327685356140137
750,0.23513901233673096
751,0.20917963981628418
752,0.254491925239563
753,0.254491925239563
754,0.247490793466568
755,0.2373238205909729
756,0.22540178894996643
757,0.22207412123680115
758,0.22211864590644836
759,0.24689126014709473
760,0.23522138595581055
761,0.23522138595581055
762,0.19549284875392914
763,0.2387162446975708
764,0.22071358561515808
765,0.2515444755554199
766,0.23411527276039124
767,0.22296251356601715
768,0.23362965881824493
769,0.23362965881824493
770,0.2559526264667511
771,0.2559526264667511
772,0.2422306090593338
773,0.2587253153324127
774,0.24481958150863647
775,0.24478816986083984
776,0.24478816986083984
777,0.27313289046287537
778,0.24999567866325378
779,0.25116628408432007
780,0.21178841590881348
781,0.2469492405653
782,0.2469492405653
783,0.2232895940542221
784,0.2223290205001831
785,0.23374782502651215
786,0.26054996252059937
787,0.22404037415981293
788,0.2222631275653839
789,0.225624218583107
790,0.23899909853935242
791,0.23899909853935242
792,0.24011386930942535
793,0.24011386930942535
794,0.23732005059719086
795,0.23732005059719086
796,0.2533576488494873
797,0.25211745500564575
798,0.2506740689277649
799,0.2509518265724182
800,0.2889167368412018
801,0.2889167368412018
802,0.2371373325586319
803,0.26216214895248413
804,0.19677871465682983
805,0.2564103305339813
806,0.21382670104503632
807,0.28022652864456177
808,0.2763928174972534
809,0.24134454131126404
810,0.24134454131126404
811,0.25142744183540344
812,0.1964048147201538
813,0.24029302597045898
814,0.27997347712516785
815,0.27997347712516785
816,0.2782708704471588
817,0.22221675515174866
818,0.24808479845523834
819,0.23319295048713684
820,0.275615930557251
821,0.22388851642608643
822,0.2389153242111206
823,0.2611922323703766
824,0.2611922323703766
825,0.2799396812915802
826,0.23519998788833618
827,0.23247051239013672
828,0.24591943621635437
829,0.24591943621635437
830,0.20927242934703827
831,0.23778946697711945
832,0.23778946697711945
833,0.2529967129230499
834,0.2529967129230499
835,0.2564735412597656
836,0.23605509102344513
837,0.23605509102344513
838,0.22634664177894592
839,0.2654883861541748
840,0.2654883861541748
841,0.34035176038742065
842,0.2224978655576706
843,0.22946836054325104
844,0.2692703604698181
845,0.23961952328681946
846,0.274037629365921
847,0.274037629365921
848,0.24359381198883057
849,0.24359381198883057
850,0.29185667634010315
851,0.29185667634010315
852,0.24404770135879517
853,0.24404770135879517
854,0.2244895100593567
855,0.22232218086719513
856,0.247580885887146
857,0.247580885887146
858,0.2522967457771301
859,0.2522967457771301
860,0.24672353267669678
861,0.24672353267669678
862,0.24529124796390533
863,0.24685390293598175
864,0.24748817086219788
865,0.2448081374168396
866,0.25896793603897095
867,0.18941955268383026
868,0.2629297971725464
869,0.24678051471710205
870,0.2537965476512909
871,0.2748907804489136
872,0.24231944978237152
873,0.22473379969596863
874,0.24811062216758728
875,0.24624314904212952
876,0.24098891019821167
877,0.2521689534187317
878,0.26825660467147827
879,0.2544519603252411
880,0.23810149729251862
881,0.20361289381980896
882,0.21437960863113403
883,0.27769750356674194
884,0.25641071796417236
885,0.2547260820865631
886,0.22760474681854248
887,0.2271566092967987
888,0.2530529499053955
889,0.2875605821609497
890,0.27199628949165344
891,0.2542411983013153
892,0.2416464388370514
893,0.2416464388370514
894,0.22340086102485657
895,0.23347818851470947
896,0.23347820341587067
897,0.22664697468280792
898,0.24685457348823547
899,0.24685457348823547
900,0.2016126662492752
901,0.24019856750965118
902,0.23809534311294556
903,0.247627854347229
904,0.24672792851924896
905,0.24672792851924896
906,0.22969184815883636
907,0.24532470107078552
908,0.24532470107078552
909,0.30419060587882996
910,0.30419060587882996
911,0.2503078579902649
912,0.23022866249084473
913,0.18793149292469025
914,0.2278514951467514
915,0.2532957196235657
916,0.22967147827148438
917,0.20674289762973785
918,0.25187405943870544
919,0.18921318650245667
920,0.29486602544784546
921,0.24136775732040405
922,0.23094698786735535
923,0.2301817536354065
924,0.27291932702064514
925,0.24542059004306793
926,0.24011562764644623
927,0.2317599654197693
928,0.21386975049972534
929,0.297518253326416
930,0.297518253326416
931,0.2541293501853943
932,0.23925945162773132
933,0.20060689747333527
934,0.27881306409835815
935,0.27881306409835815
936,0.2611211836338043
937,0.23923808336257935
938,0.21940214931964874
939,0.21940214931964874
940,0.31193995475769043
941,0.31193995475769043
942,0.2424173504114151
943,0.2399618923664093
944,0.2399618923664093
945,0.25287187099456787
946,0.25504663586616516
947,0.31256237626075745
948,0.31256237626075745
949,0.23909679055213928
950,0.245651513338089
951,0.33048418164253235
952,0.3310506343841553
953,0.2513544261455536
954,0.1904168277978897
955,0.2524140179157257
956,0.22673740983009338
957,0.2261907458305359
958,0.222039595246315
959,0.23822255432605743
960,0.22896035015583038
961,0.21584191918373108
962,0.2264680415391922
963,0.22660253942012787
964,0.2596002221107483
965,0.2508227229118347
966,0.2879233956336975
967,0.3269023299217224
968,0.26715123653411865
969,0.30315256118774414
970,0.30315256118774414
971,0.2812821567058563
972,0.2812821567058563
973,0.23594023287296295
974,0.23594023287296295
975,0.2535625994205475
976,0.252718448638916
977,0.2323175072669983
978,0.2223091423511505
979,0.2223091423511505
980,0.23232501745224
981,0.23179379105567932
982,0.25623655319213867
983,0.24763742089271545
984,0.2234070599079132
985,0.2234070599079132
986,0.20533326268196106
987,0.2288510501384735
988,0.2288510501384735
989,0.2289518117904663
990,0.23029053211212158
991,0.23029053211212158
992,0.2562403380870819
993,0.21865834295749664
994,0.2277713567018509
995,0.2292725145816803
996,0.2292725145816803
997,0.2221660017967224
998,0.2221660017967224
999,0.21485795080661774
1000,0.2392818182706833
1001,0.23290938138961792
1002,0.23602257668972015
1003,0.24855932593345642
1004,0.24862390756607056
1005,0.24412491917610168
1006,0.23534470796585083
1007,0.29340660572052
1008,0.3002738952636719
1009,0.24275018274784088
1010,0.2650820016860962
1011,0.23309408128261566
1012,0.2717263698577881
1013,0.2717263698577881
1014,0.21496616303920746
1015,0.24915237724781036
1016,0.24915237724781036
1017,0.2294319123029709
1018,0.24589532613754272
1019,0.24564719200134277
1020,0.25142595171928406
1021,0.24354961514472961
1022,0.2622518241405487
1023,0.26933377981185913
1024,0.2698395550251007
1025,0.2561395764350891
1026,0.24174906313419342
1027,0.22723963856697083
1028,0.22776073217391968
1029,0.22834248840808868
1030,0.22902311384677887
1031,0.2318941354751587
1032,0.259918749332428
1033,0.2570149302482605
1034,0.25400465726852417
1035,0.25400465726852417
1036,0.24538633227348328
1037,0.25013795495033264
1038,0.25013795495033264
1039,0.25826531648635864
1040,0.26795223355293274
1041,0.24814516305923462
1042,0.24814516305923462
1043,0.2744178771972656
1044,0.24371926486492157
1045,0.22058777511119843
1046,0.2623644471168518
1047,0.2623644471168518
1048,0.2492077350616455
1049,0.26603516936302185
1050,0.1919948011636734
1051,0.26512470841407776
1052,0.2452431321144104
1053,0.2452431321144104
1054,0.3790775239467621
1055,0.2412041425704956
1056,0.3124709129333496
1057,0.3124709129333496
1058,0.25372210144996643
1059,0.24791470170021057
1060,0.24803946912288666
1061,0.24803946912288666
1062,0.2966063916683197
1063,0.2966063916683197
1064,0.3280434012413025
1065,0.2521154582500458
1066,0.234368234872818
1067,0.24469967186450958
1068,0.2601436376571655
1069,0.28913015127182007
1070,0.21470385789871216
1071,0.2787797451019287
1072,0.23648519814014435
1073,0.24001732468605042
1074,0.24581266939640045
1075,0.28209972381591797
1076,0.28209972381591797
1077,0.24337154626846313
1078,0.24337154626846313
1079,0.2522483468055725
1080,0.22571399807929993
1081,0.22571399807929993
1082,0.25940215587615967
1083,0.23682363331317902
1084,0.231052964925766
1085,0.1998828500509262
1086,0.2502751648426056
1087,0.24325065314769745
1088,0.3370852470397949
1089,0.2582705318927765
1090,0.29118072986602783
1091,0.29118072986602783
1092,0.25309428572654724
1093,0.2898215651512146
1094,0.2969231605529785
1095,0.226597860455513
1096,0.226597860455513
1097,0.23509067296981812
1098,0.2621889114379883
1099,0.25817418098449707
1100,0.2637445330619812
1101,0.2637445330619812
1102,0.2857860028743744
1103,0.2858150005340576
1104,0.25353771448135376
1105,0.25029227137565613
1106,0.25029227137565613
1107,0.2705976665019989
1108,0.22868843376636505
1109,0.2525674104690552
1110,0.24359016120433807
1111,0.24418960511684418
1112,0.2657460570335388
1113,0.2657460570335388
1114,0.29004499316215515
1115,0.24884703755378723
1116,0.24884703755378723
1117,0.2232680320739746
1118,0.25457942485809326
1119,0.250323623418808
1120,0.2646217942237854
1121,0.2500097155570984
1122,0.24446317553520203
1123,0.2864195704460144
1124,0.2863277494907379
1125,0.2501971125602722
1126,0.2501971125602722
1127,0.2601942718029022
1128,0.2068173885345459
1129,0.26743826270103455
1130,0.2471315860748291
1131,0.22344554960727692
1132,0.24233655631542206
1133,0.22001861035823822
1134,0.22001861035823822
1135,0.2380141019821167
1136,0.2380141019821167
1137,0.26372265815734863
1138,0.18301042914390564
1139,0.2533169090747833
1140,0.25199395418167114
1141,0.25199395418167114
1142,0.23487842082977295
1143,0.2247609943151474
1144,0.2193089872598648
1145,0.2558008134365082
1146,0.2510153353214264
1147,0.25172725319862366
1148,0.2549738585948944
1149,0.25571513175964355
1150,0.22864095866680145
1151,0.28687557578086853
1152,0.25770071148872375
1153,0.25770071148872375
1154,0.2492360919713974
1155,0.1910661906003952
1156,0.25460243225097656
1157,0.23775677382946014
1158,0.2522789537906647
1159,0.2522789537906647
1160,0.2551330327987671
1161,0.22124002873897552
1162,0.2565925121307373
1163,0.25305578112602234
1164,0.2560546398162842
1165,0.2560546398162842
1166,0.2518623173236847
1167,0.26880136132240295
1168,0.24498024582862854
1169,0.30526503920555115
1170,0.30526503920555115
1171,0.2622780203819275
1172,0.2622780203819275
1173,0.22530020773410797
1174,0.25246551632881165
1175,0.2515634000301361
1176,0.24695079028606415
1177,0.22028848528862
1178,0.23551619052886963
1179,0.24711942672729492
1180,0.24850434064865112
1181,0.2240385115146637
1182,0.24044527113437653
1183,0.20761485397815704
1184,0.2643892467021942
1185,0.2643892467021942
1186,0.2508430480957031
1187,0.2400081902742386
1188,0.2337551862001419
1189,0.22679811716079712
1190,0.22644266486167908
1191,0.25840696692466736
1192,0.24389520287513733
1193,0.24389520287513733
1194,0.20562753081321716
1195,0.2427675575017929
1196,0.23263631761074066
1197,0.2621190547943115
1198,0.2410476803779602
1199,0.24120387434959412
1200,0.23953263461589813
1201,0.23953263461589813
1202,0.2650483250617981
1203,0.2650483250617981
1204,0.24492383003234863
1205,0.26859259605407715
1206,0.2581706941127777
1207,0.25562724471092224
1208,0.25562724471092224
1209,0.280944287776947
1210,0.2567267119884491
1211,0.2617717385292053
1212,0.21173635125160217
1213,0.25403663516044617
1214,0.25403663516044617
1215,0.22266069054603577
1216,0.2328139692544937
1217,0.23803453147411346
1218,0.2605396807193756
1219,0.23251581192016602
1220,0.23106789588928223
1221,0.23879195749759674
1222,0.25225526094436646
1223,0.25225526094436646
1224,0.2523488998413086
1225,0.2523488998413086
1226,0.24858468770980835
1227,0.24858468770980835
1228,0.25740286707878113
1229,0.2563781142234802
1230,0.2513890862464905
1231,0.2519172728061676
1232,0.29340508580207825
1233,0.29340508580207825
1234,0.2413599193096161
1235,0.2709076404571533
1236,0.20727181434631348
1237,0.2558824419975281
1238,0.2271997332572937
1239,0.291067898273468
1240,0.28670820593833923
1241,0.24928808212280273
1242,0.24928808212280273
1243,0.2543202042579651
1244,0.1989496797323227
1245,0.2564026713371277
1246,0.28442713618278503
1247,0.28442713618278503
1248,0.28516316413879395
1249,0.22985273599624634
1250,0.25740596652030945
1251,0.23143573105335236
1252,0.2854795455932617
