,TC
331,0.15656498074531555
332,0.1971139907836914
333,0.14833249151706696
334,0.21230573952198029
335,0.2558916211128235
336,0.21649937331676483
337,0.2340201884508133
338,0.22728809714317322
339,0.2430146187543869
340,0.20945608615875244
341,0.2351752668619156
342,0.2865309715270996
343,0.2624332308769226
344,0.31657034158706665
345,0.20804010331630707
346,0.2839438319206238
347,0.1432618945837021
348,0.16411960124969482
349,0.16877369582653046
350,0.18162427842617035
351,0.26088905334472656
352,0.17878404259681702
353,0.1864352971315384
354,0.15122541785240173
355,0.1572599709033966
356,0.16419073939323425
357,0.15043790638446808
358,0.175404354929924
359,0.17784379422664642
360,0.1658182144165039
361,0.16361817717552185
362,0.1580652892589569
363,0.17993319034576416
364,0.19829215109348297
365,0.1835910826921463
366,0.1869964748620987
367,0.17285941541194916
368,0.1776447594165802
369,0.1677853763103485
370,0.15182621777057648
371,0.16086959838867188
372,0.163128063082695
373,0.19597066938877106
374,0.1779121309518814
375,0.16938458383083344
376,0.1660117208957672
377,0.18069396913051605
378,0.168687641620636
379,0.21418441832065582
380,0.17259670794010162
381,0.17088483273983002
382,0.1716039925813675
383,0.16607233881950378
384,0.17270828783512115
385,0.13935546576976776
386,0.18973545730113983
387,0.1892598420381546
388,0.16632802784442902
389,0.2054552137851715
390,0.17262797057628632
391,0.18729577958583832
392,0.15409716963768005
393,0.15934622287750244
394,0.15540780127048492
395,0.17067961394786835
396,0.17642106115818024
397,0.17553862929344177
398,0.17101119458675385
399,0.16790978610515594
400,0.16446879506111145
401,0.17129680514335632
402,0.1859527975320816
403,0.17511214315891266
404,0.15939626097679138
405,0.17781780660152435
406,0.1962926834821701
407,0.16781200468540192
408,0.1652425229549408
409,0.19951845705509186
410,0.15873059630393982
411,0.18493366241455078
412,0.17304103076457977
413,0.17564605176448822
414,0.22425717115402222
415,0.2974919080734253
416,0.28892987966537476
417,0.32048237323760986
418,0.26088905334472656
419,0.2698659300804138
420,0.28615814447402954
421,0.2949509024620056
422,0.2954670190811157
423,0.2751605212688446
424,0.2986522912979126
425,0.2992244362831116
426,0.26521116495132446
427,0.2804363965988159
428,0.28711575269699097
429,0.28898394107818604
430,0.30072152614593506
431,0.3218958377838135
432,0.31630194187164307
433,0.29770809412002563
434,0.28695598244667053
435,0.3170735239982605
436,0.2901231050491333
437,0.2405199259519577
438,0.3053526282310486
439,0.314741849899292
440,0.3154590129852295
441,0.30846303701400757
442,0.25044894218444824
443,0.29963475465774536
444,0.2647401690483093
445,0.3178558945655823
446,0.3261178731918335
447,0.28797924518585205
448,0.30911368131637573
449,0.3031740188598633
450,0.3062080144882202
451,0.3140716552734375
452,0.2212245911359787
453,0.31345462799072266
454,0.2958354949951172
455,0.2529227137565613
456,0.316913366317749
457,0.29884135723114014
458,0.3142319917678833
459,0.2886303961277008
460,0.29872560501098633
461,0.27239370346069336
462,0.30373042821884155
463,0.28060072660446167
464,0.3191012740135193
465,0.2650080919265747
466,0.2520047426223755
467,0.2905426621437073
468,0.2611132860183716
469,0.3201703429222107
470,0.30385637283325195
471,0.27402740716934204
472,0.2900463938713074
473,0.27381932735443115
474,0.3009375333786011
475,0.29836148023605347
476,0.32832568883895874
477,0.3018244504928589
478,0.32171761989593506
479,0.2597410976886749
480,0.2910175919532776
481,0.13429471850395203
482,0.1686231940984726
483,0.1803227663040161
484,0.18160755932331085
485,0.17878404259681702
486,0.2698659300804138
487,0.21667881309986115
488,0.16771459579467773
489,0.17820613086223602
490,0.1744292825460434
491,0.15674860775470734
492,0.1905830353498459
493,0.2010955661535263
494,0.18572261929512024
495,0.18545326590538025
496,0.18186895549297333
497,0.19717447459697723
498,0.20648840069770813
499,0.18818670511245728
500,0.21117040514945984
501,0.18932123482227325
502,0.19920895993709564
503,0.17492590844631195
504,0.14838628470897675
505,0.1802065521478653
506,0.1716277301311493
507,0.210252046585083
508,0.18532657623291016
509,0.18518175184726715
510,0.17658567428588867
511,0.18407046794891357
512,0.1714940071105957
513,0.2321067899465561
514,0.19459007680416107
515,0.18281392753124237
516,0.18304555118083954
517,0.17297495901584625
518,0.18256451189517975
519,0.1483839452266693
520,0.20528903603553772
521,0.20111586153507233
522,0.1853928416967392
523,0.21663504838943481
524,0.1810503602027893
525,0.20014606416225433
526,0.16468621790409088
527,0.18262958526611328
528,0.17256344854831696
529,0.18909896910190582
530,0.1868053823709488
531,0.1907481700181961
532,0.15120235085487366
533,0.1857813447713852
534,0.15359589457511902
535,0.19608645141124725
536,0.19853900372982025
537,0.18231631815433502
538,0.17533309757709503
539,0.20089656114578247
540,0.2216583639383316
541,0.1718931645154953
542,0.17607109248638153
543,0.21316121518611908
544,0.18376187980175018
545,0.20041362941265106
546,0.1961488276720047
547,0.1960465908050537
548,0.1565447896718979
549,0.2721213102340698
550,0.2634016275405884
551,0.3115460276603699
552,0.1864352971315384
553,0.28615814447402954
554,0.21667881309986115
555,0.28942781686782837
556,0.27674800157546997
557,0.2496517151594162
558,0.31205445528030396
559,0.27946919202804565
560,0.22486168146133423
561,0.21882988512516022
562,0.2700878977775574
563,0.2805033326148987
564,0.3110431432723999
565,0.28093793988227844
566,0.2896811068058014
567,0.23955951631069183
568,0.24545633792877197
569,0.29916250705718994
570,0.22597023844718933
571,0.16630639135837555
572,0.27681291103363037
573,0.29795944690704346
574,0.2726917862892151
575,0.30566900968551636
576,0.21103885769844055
577,0.27551186084747314
578,0.19063518941402435
579,0.31696516275405884
580,0.2579789161682129
581,0.30403441190719604
582,0.2962166666984558
583,0.2741491198539734
584,0.3036435842514038
585,0.2749585509300232
586,0.1701279580593109
587,0.27527153491973877
588,0.2345622032880783
589,0.2017805278301239
590,0.2716430425643921
591,0.2453828603029251
592,0.2575113773345947
593,0.24389860033988953
594,0.27990615367889404
595,0.25278669595718384
596,0.27974098920822144
597,0.23154844343662262
598,0.28017646074295044
599,0.19145165383815765
600,0.22311267256736755
601,0.214326411485672
602,0.21853703260421753
603,0.29010024666786194
604,0.31264179944992065
605,0.26293274760246277
606,0.23939858376979828
607,0.2453116923570633
608,0.2577022314071655
609,0.2805320620536804
610,0.3131788372993469
611,0.2976478934288025
612,0.33229076862335205
613,0.2164052575826645
614,0.3051542043685913
615,0.09665504842996597
616,0.21694394946098328
617,0.21020370721817017
618,0.24639929831027985
619,0.15122541785240173
620,0.2949509024620056
621,0.16771459579467773
622,0.28942781686782837
623,0.22207225859165192
624,0.19717510044574738
625,0.2938695549964905
626,0.22921869158744812
627,0.19874964654445648
628,0.16837981343269348
629,0.22537283599376678
630,0.2418176233768463
631,0.3014408349990845
632,0.1916802078485489
633,0.20411773025989532
634,0.21344827115535736
635,0.17823491990566254
636,0.22946658730506897
637,0.15555082261562347
638,0.12655168771743774
639,0.22858475148677826
640,0.28428536653518677
641,0.2256893664598465
642,0.27779072523117065
643,0.1749592274427414
644,0.2302321195602417
645,0.15887445211410522
646,0.27331143617630005
647,0.24821700155735016
648,0.26271820068359375
649,0.22395943105220795
650,0.21164804697036743
651,0.2625952363014221
652,0.2291976660490036
653,0.1392548531293869
654,0.21454168856143951
655,0.20800082385540009
656,0.16184645891189575
657,0.22259847819805145
658,0.18299658596515656
659,0.1993616670370102
660,0.17847608029842377
661,0.2285267859697342
662,0.19679726660251617
663,0.21436353027820587
664,0.17061327397823334
665,0.21587486565113068
666,0.14171503484249115
667,0.16927547752857208
668,0.13734659552574158
669,0.1940034180879593
670,0.23500221967697144
671,0.2455841600894928
672,0.2102305144071579
673,0.2038753479719162
674,0.23067183792591095
675,0.18307633697986603
676,0.23016957938671112
677,0.27144068479537964
678,0.25832629203796387
679,0.3617899417877197
680,0.1921045333147049
681,0.25757622718811035
682,0.12292253971099854
683,0.20980383455753326
684,0.21743904054164886
685,0.21679885685443878
686,0.1572599709033966
687,0.2954670190811157
688,0.17820613086223602
689,0.27674800157546997
690,0.22207225859165192
691,0.19866959750652313
692,0.2493487149477005
693,0.2020416110754013
694,0.21160992980003357
695,0.17976082861423492
696,0.21748937666416168
697,0.23521021008491516
698,0.2748214602470398
699,0.1975383758544922
700,0.19151689112186432
701,0.22118590772151947
702,0.185898557305336
703,0.2203948050737381
704,0.17228801548480988
705,0.14294223487377167
706,0.2228267639875412
707,0.23429246246814728
708,0.22109904885292053
709,0.24135980010032654
710,0.19091863930225372
711,0.20764942467212677
712,0.16518767178058624
713,0.25293463468551636
714,0.24921493232250214
715,0.26140108704566956
716,0.22656993567943573
717,0.20876151323318481
718,0.23779408633708954
719,0.22433814406394958
720,0.1689855456352234
721,0.21702440083026886
722,0.21816964447498322
723,0.17343871295452118
724,0.2278377264738083
725,0.17447297275066376
726,0.1961497813463211
727,0.17311148345470428
728,0.21119141578674316
729,0.20056627690792084
730,0.20571812987327576
731,0.18000845611095428
732,0.2022963911294937
733,0.149525985121727
734,0.1988031268119812
735,0.14487050473690033
736,0.2081495076417923
737,0.22645792365074158
738,0.23008698225021362
739,0.21884627640247345
740,0.21949680149555206
741,0.2396521419286728
742,0.18843744695186615
743,0.21054857969284058
744,0.2494322955608368
745,0.24036383628845215
746,0.2999624013900757
747,0.20292772352695465
748,0.2560999393463135
749,0.12962867319583893
750,0.20334136486053467
751,0.20676851272583008
752,0.2323058694601059
753,0.16419073939323425
754,0.2751605212688446
755,0.1744292825460434
756,0.2496517151594162
757,0.19717510044574738
758,0.19866959750652313
759,0.21886931359767914
760,0.20079059898853302
761,0.18259906768798828
762,0.17738963663578033
763,0.2098238617181778
764,0.20769552886486053
765,0.23992736637592316
766,0.20760072767734528
767,0.21074621379375458
768,0.20022450387477875
769,0.18365120887756348
770,0.21104852855205536
771,0.18663865327835083
772,0.12983661890029907
773,0.20641155540943146
774,0.2203453630208969
775,0.2107221633195877
776,0.23626472055912018
777,0.1849239319562912
778,0.1908404380083084
779,0.16957375407218933
780,0.24018873274326324
781,0.2338465303182602
782,0.2306416779756546
783,0.20990853011608124
784,0.20702901482582092
785,0.21162565052509308
786,0.20057743787765503
787,0.14889827370643616
788,0.20752131938934326
789,0.1898861974477768
790,0.16658662259578705
791,0.22239355742931366
792,0.17922930419445038
793,0.1997327357530594
794,0.17478761076927185
795,0.20034386217594147
796,0.19132903218269348
797,0.20842723548412323
798,0.18229535222053528
799,0.1936800628900528
800,0.1558389663696289
801,0.1742125004529953
802,0.17233780026435852
803,0.17962169647216797
804,0.2125159502029419
805,0.23382124304771423
806,0.200503408908844
807,0.19626091420650482
808,0.22366492450237274
809,0.18899695575237274
810,0.19963876903057098
811,0.22656099498271942
812,0.20759128034114838
813,0.2587377429008484
814,0.16801923513412476
815,0.2278333455324173
816,0.11048919707536697
817,0.2134668081998825
818,0.22435085475444794
819,0.25525712966918945
820,0.15043790638446808
821,0.2986522912979126
822,0.15674860775470734
823,0.31205445528030396
824,0.2938695549964905
825,0.2493487149477005
826,0.21886931359767914
827,0.2302146703004837
828,0.1893898993730545
829,0.18629340827465057
830,0.2464183121919632
831,0.262325257062912
832,0.3264923095703125
833,0.1940845102071762
834,0.21593627333641052
835,0.20623575150966644
836,0.19293926656246185
837,0.2717205584049225
838,0.1797908991575241
839,0.13167956471443176
840,0.269628643989563
841,0.3118423819541931
842,0.22848133742809296
843,0.30465370416641235
844,0.18290413916110992
845,0.2649056911468506
846,0.15974408388137817
847,0.28909385204315186
848,0.24980111420154572
849,0.280774861574173
850,0.24918334186077118
851,0.22972480952739716
852,0.31530189514160156
853,0.2563401758670807
854,0.15502548217773438
855,0.21998076140880585
856,0.2038392871618271
857,0.17081162333488464
858,0.2296198457479477
859,0.1910797357559204
860,0.21148459613323212
861,0.21667928993701935
862,0.24141834676265717
863,0.21830962598323822
864,0.24159984290599823
865,0.19166789948940277
866,0.25237271189689636
867,0.15665669739246368
868,0.177507683634758
869,0.15106336772441864
870,0.18922309577465057
871,0.26686549186706543
872,0.23731864988803864
873,0.2316943258047104
874,0.2074517160654068
875,0.22466513514518738
876,0.1970234513282776
877,0.26882946491241455
878,0.302301824092865
879,0.29475635290145874
880,0.3668453097343445
881,0.1816944032907486
882,0.2749437093734741
883,0.13069340586662292
884,0.21985100209712982
885,0.21925565600395203
886,0.21521227061748505
887,0.175404354929924
888,0.2992244362831116
889,0.1905830353498459
890,0.27946919202804565
891,0.22921869158744812
892,0.2020416110754013
893,0.20079059898853302
894,0.2302146703004837
895,0.21078725159168243
896,0.19976527988910675
897,0.22202123701572418
898,0.2271207720041275
899,0.2769169211387634
900,0.21989811956882477
901,0.2075202912092209
902,0.22512727975845337
903,0.21586740016937256
904,0.23202423751354218
905,0.19101764261722565
906,0.15446215867996216
907,0.23596350848674774
908,0.2378246933221817
909,0.23566032946109772
910,0.2508341372013092
911,0.19709603488445282
912,0.20982076227664948
913,0.18206651508808136
914,0.2662622928619385
915,0.2572610378265381
916,0.25736239552497864
917,0.22850574553012848
918,0.21157805621623993
919,0.2406272441148758
920,0.2204529494047165
921,0.16470706462860107
922,0.23078402876853943
923,0.22362127900123596
924,0.18664640188217163
925,0.2314016968011856
926,0.19872109591960907
927,0.21932677924633026
928,0.18350663781166077
929,0.21037447452545166
930,0.20090840756893158
931,0.21978409588336945
932,0.19409948587417603
933,0.214020237326622
934,0.15908753871917725
935,0.20226313173770905
936,0.16780920326709747
937,0.20649638772010803
938,0.23170432448387146
939,0.2347446084022522
940,0.20938849449157715
941,0.22265534102916718
942,0.24052804708480835
943,0.19750697910785675
944,0.21249748766422272
945,0.2549765706062317
946,0.23816591501235962
947,0.2870623767375946
948,0.20544801652431488
949,0.2606550455093384
950,0.14296895265579224
951,0.1983097493648529
952,0.19068965315818787
953,0.21580655872821808
954,0.17784379422664642
955,0.26521116495132446
956,0.2010955661535263
957,0.22486168146133423
958,0.19874964654445648
959,0.21160992980003357
960,0.18259906768798828
961,0.1893898993730545
962,0.21078725159168243
963,0.1984609216451645
964,0.18846391141414642
965,0.18984763324260712
966,0.22263427078723907
967,0.2255471795797348
968,0.21876387298107147
969,0.22080348432064056
970,0.2109239250421524
971,0.2197759598493576
972,0.19434089958667755
973,0.1623913198709488
974,0.19697919487953186
975,0.19989047944545746
976,0.2388588935136795
977,0.22365258634090424
978,0.19301137328147888
979,0.20981650054454803
980,0.18128235638141632
981,0.21950726211071014
982,0.23089943826198578
983,0.20854221284389496
984,0.20298485457897186
985,0.20497538149356842
986,0.2010626643896103
987,0.20890289545059204
988,0.15367332100868225
989,0.21211056411266327
990,0.21233393251895905
991,0.1920691281557083
992,0.23750822246074677
993,0.2127515822649002
994,0.22148139774799347
995,0.18781916797161102
996,0.20269447565078735
997,0.17383421957492828
998,0.2072003036737442
999,0.2059790939092636
1000,0.21817563474178314
1001,0.1717298924922943
1002,0.19504018127918243
1003,0.17712973058223724
1004,0.19861288368701935
1005,0.2327137291431427
1006,0.2169560194015503
1007,0.18433204293251038
1008,0.2026052474975586
1009,0.22991715371608734
1010,0.1987123042345047
1011,0.20211495459079742
1012,0.24953898787498474
1013,0.20612458884716034
1014,0.24132035672664642
1015,0.2094765454530716
1016,0.2110413759946823
1017,0.12937918305397034
1018,0.18342606723308563
1019,0.19432282447814941
1020,0.1958627998828888
1021,0.1658182144165039
1022,0.2804363965988159
1023,0.18572261929512024
1024,0.21882988512516022
1025,0.16837981343269348
1026,0.17976082861423492
1027,0.17738963663578033
1028,0.18629340827465057
1029,0.19976527988910675
1030,0.1984609216451645
1031,0.17434285581111908
1032,0.17538060247898102
1033,0.21111778914928436
1034,0.2088058739900589
1035,0.1892685741186142
1036,0.21330349147319794
1037,0.2061508744955063
1038,0.2007446140050888
1039,0.17487084865570068
1040,0.1479349285364151
1041,0.1796242594718933
1042,0.1743094027042389
1043,0.22057534754276276
1044,0.19442951679229736
1045,0.1886359006166458
1046,0.1832343339920044
1047,0.16980215907096863
1048,0.1940876990556717
1049,0.2388557344675064
1050,0.1911887377500534
1051,0.18848663568496704
1052,0.19640366733074188
1053,0.17632298171520233
1054,0.19274942576885223
1055,0.1545339822769165
1056,0.22466081380844116
1057,0.22396306693553925
1058,0.19411377608776093
1059,0.225459024310112
1060,0.1870477944612503
1061,0.2099660187959671
1062,0.15615850687026978
1063,0.1814197450876236
1064,0.16269056499004364
1065,0.19078463315963745
1066,0.1862650215625763
1067,0.18550145626068115
1068,0.15179143846035004
1069,0.18421460688114166
1070,0.16159561276435852
1071,0.1916808784008026
1072,0.2044583410024643
1073,0.18969719111919403
1074,0.16269226372241974
1075,0.20863497257232666
1076,0.22821103036403656
1077,0.1742391735315323
1078,0.1836649477481842
1079,0.21826119720935822
1080,0.1851649135351181
1081,0.23611517250537872
1082,0.195485919713974
1083,0.1912403702735901
1084,0.12586797773838043
1085,0.2182953804731369
1086,0.2276693880558014
1087,0.24582533538341522
1088,0.16361817717552185
1089,0.28711575269699097
1090,0.18545326590538025
1091,0.2700878977775574
1092,0.22537283599376678
1093,0.21748937666416168
1094,0.2098238617181778
1095,0.2464183121919632
1096,0.22202123701572418
1097,0.18846391141414642
1098,0.17434285581111908
1099,0.22948528826236725
1100,0.2585247755050659
1101,0.21782322227954865
1102,0.2303161770105362
1103,0.20458479225635529
1104,0.18968181312084198
1105,0.23512084782123566
1106,0.19898656010627747
1107,0.12587158381938934
1108,0.2236383706331253
1109,0.23326243460178375
1110,0.22895656526088715
1111,0.24560415744781494
1112,0.1919068992137909
1113,0.2118312120437622
1114,0.16995370388031006
1115,0.2550070583820343
1116,0.23878706991672516
1117,0.24883882701396942
1118,0.23335584998130798
1119,0.2268620878458023
1120,0.2404373586177826
1121,0.22818462550640106
1122,0.14644458889961243
1123,0.22487668693065643
1124,0.20542389154434204
1125,0.17040106654167175
1126,0.23426884412765503
1127,0.1954934149980545
1128,0.22293026745319366
1129,0.1863614171743393
1130,0.22405637800693512
1131,0.20809777081012726
1132,0.22555452585220337
1133,0.19752970337867737
1134,0.21369414031505585
1135,0.1564481556415558
1136,0.17934411764144897
1137,0.17188100516796112
1138,0.1902633011341095
1139,0.23586638271808624
1140,0.247022345662117
1141,0.21847234666347504
1142,0.20731821656227112
1143,0.23059283196926117
1144,0.20993344485759735
1145,0.2154502421617508
1146,0.24896959960460663
1147,0.23716072738170624
1148,0.28359928727149963
1149,0.17524929344654083
1150,0.24542318284511566
1151,0.11773452162742615
1152,0.22636817395687103
1153,0.21829736232757568
1154,0.2644580006599426
1155,0.1580652892589569
1156,0.28898394107818604
1157,0.18186895549297333
1158,0.2805033326148987
1159,0.2418176233768463
1160,0.23521021008491516
1161,0.20769552886486053
1162,0.262325257062912
1163,0.2271207720041275
1164,0.18984763324260712
1165,0.17538060247898102
1166,0.22948528826236725
1167,0.2569030225276947
1168,0.22738346457481384
1169,0.23881332576274872
1170,0.21052679419517517
1171,0.18474937975406647
1172,0.241770401597023
1173,0.19343243539333344
1174,0.12319066375494003
1175,0.22667086124420166
1176,0.24836470186710358
1177,0.22937409579753876
1178,0.24931707978248596
1179,0.19089359045028687
1180,0.2339206039905548
1181,0.16606512665748596
1182,0.264807790517807
1183,0.24278666079044342
1184,0.25901246070861816
1185,0.2440348118543625
1186,0.23559264838695526
1187,0.2550097405910492
1188,0.23383228480815887
1189,0.14701548218727112
1190,0.22491449117660522
1191,0.20781530439853668
1192,0.1645820289850235
1193,0.23862077295780182
1194,0.19213490188121796
1195,0.2166677862405777
1196,0.19165870547294617
1197,0.2374059557914734
1198,0.20348148047924042
1199,0.2269420176744461
1200,0.1896527260541916
1201,0.2167285680770874
1202,0.15647567808628082
1203,0.18368017673492432
1204,0.16708211600780487
1205,0.1913229078054428
1206,0.24010518193244934
1207,0.2665545344352722
1208,0.21841838955879211
1209,0.21150065958499908
1210,0.24083219468593597
1211,0.20626069605350494
1212,0.23576585948467255
1213,0.25494980812072754
1214,0.2515525817871094
1215,0.3056332468986511
1216,0.18145854771137238
1217,0.2541694641113281
1218,0.14557957649230957
1219,0.2671428918838501
1220,0.2471788078546524
1221,0.30305784940719604
1222,0.17993319034576416
1223,0.30072152614593506
1224,0.19717447459697723
1225,0.3110431432723999
1226,0.3014408349990845
1227,0.2748214602470398
1228,0.23992736637592316
1229,0.3264923095703125
1230,0.2769169211387634
1231,0.22263427078723907
1232,0.21111778914928436
1233,0.2585247755050659
1234,0.2569030225276947
1235,0.25007879734039307
1236,0.26841193437576294
1237,0.24077831208705902
1238,0.22906193137168884
1239,0.2854577302932739
1240,0.21674729883670807
1241,0.16243597865104675
1242,0.27090656757354736
1243,0.3198554515838623
1244,0.27052444219589233
1245,0.3129993677139282
1246,0.20272938907146454
1247,0.2770223617553711
1248,0.18495430052280426
1249,0.31924110651016235
1250,0.25501909852027893
