,TC
441,0.23982636630535126
442,0.30006924271583557
443,0.29753684997558594
444,0.29753684997558594
445,0.30006924271583557
446,0.24457231163978577
447,0.24457231163978577
448,0.20914016664028168
449,0.209212064743042
450,0.209212064743042
451,0.20914016664028168
452,0.2046894133090973
453,0.20480266213417053
454,0.20480266213417053
455,0.2046894133090973
456,0.2048189491033554
457,0.20482340455055237
458,0.20482340455055237
459,0.2048189491033554
460,0.2037043273448944
461,0.20371441543102264
462,0.20371441543102264
463,0.2037043273448944
464,0.23173119127750397
465,0.22735707461833954
466,0.22735707461833954
467,0.23173119127750397
468,0.2307693362236023
469,0.2307693362236023
470,0.2558844983577728
471,0.25028643012046814
472,0.25028643012046814
473,0.2558844983577728
474,0.24101541936397552
475,0.24145492911338806
476,0.24145492911338806
477,0.24101541936397552
478,0.22902651131153107
479,0.2311462163925171
480,0.2311462163925171
481,0.22902649641036987
482,0.24734605848789215
483,0.2492222785949707
484,0.2492222785949707
485,0.24734605848789215
486,0.21802198886871338
487,0.21802198886871338
488,0.21856747567653656
489,0.2181984782218933
490,0.2181984782218933
491,0.21856747567653656
492,0.19082386791706085
493,0.19096699357032776
494,0.19096699357032776
495,0.19082386791706085
496,0.2045847475528717
497,0.2045847475528717
498,0.20190703868865967
499,0.1998780220746994
500,0.1998780220746994
501,0.20190703868865967
502,0.20687393844127655
503,0.20705117285251617
504,0.20705117285251617
505,0.20687393844127655
506,0.20503704249858856
507,0.20468102395534515
508,0.20468102395534515
509,0.20503704249858856
510,0.20463117957115173
511,0.2030232697725296
512,0.2030232697725296
513,0.20463117957115173
514,0.2096097767353058
515,0.2096097767353058
516,0.21406248211860657
517,0.21500837802886963
518,0.21500837802886963
519,0.21406248211860657
520,0.18869338929653168
521,0.18882052600383759
522,0.18882052600383759
523,0.18869338929653168
524,0.21365901827812195
525,0.21364597976207733
526,0.21364597976207733
527,0.21365901827812195
528,0.21088621020317078
529,0.21088621020317078
530,0.24472908675670624
531,0.24464181065559387
532,0.24464181065559387
533,0.24472908675670624
534,0.20369501411914825
535,0.20369501411914825
536,0.25600117444992065
537,0.25706177949905396
538,0.25706177949905396
539,0.25600117444992065
540,0.19901946187019348
541,0.19912877678871155
542,0.19912877678871155
543,0.19901946187019348
544,0.20178183913230896
545,0.20182442665100098
546,0.20182442665100098
547,0.20178183913230896
548,0.21464064717292786
549,0.21464064717292786
550,0.24181146919727325
551,0.23773549497127533
552,0.23773549497127533
553,0.24181146919727325
554,0.21154016256332397
555,0.21154016256332397
556,0.24013572931289673
557,0.24020276963710785
558,0.24020276963710785
559,0.24013572931289673
560,0.20220959186553955
561,0.20255544781684875
562,0.20255544781684875
563,0.20220959186553955
564,0.21225322782993317
565,0.21225322782993317
566,0.21469148993492126
567,0.20985616743564606
568,0.20985616743564606
569,0.21469148993492126
570,0.2228374183177948
571,0.22318661212921143
572,0.22318661212921143
573,0.2228374183177948
574,0.21820616722106934
575,0.2165987342596054
576,0.2165987193584442
577,0.21820616722106934
578,0.22054371237754822
579,0.20998679101467133
580,0.20998679101467133
581,0.22054371237754822
582,0.21930764615535736
583,0.21930764615535736
584,0.2368345707654953
585,0.23406240344047546
586,0.23406240344047546
587,0.2368345707654953
588,0.21615296602249146
589,0.21424122154712677
590,0.21424122154712677
591,0.21615296602249146
592,0.2347351461648941
593,0.23490355908870697
594,0.23490355908870697
595,0.2347351461648941
596,0.22476676106452942
597,0.22476676106452942
598,0.2659340500831604
599,0.2648821473121643
600,0.2648821473121643
601,0.2659340500831604
602,0.22895734012126923
603,0.22895734012126923
604,0.28701409697532654
605,0.28602710366249084
606,0.28602710366249084
607,0.28701409697532654
608,0.2091129869222641
609,0.20926836133003235
610,0.20926836133003235
611,0.2091129869222641
612,0.21262241899967194
613,0.21288149058818817
614,0.21288149058818817
615,0.21262241899967194
616,0.23036321997642517
617,0.23036321997642517
618,0.2695864140987396
619,0.2592240273952484
620,0.2592240273952484
621,0.2695864140987396
622,0.2263655960559845
623,0.2263655960559845
624,0.21545255184173584
625,0.21545255184173584
626,0.22522123157978058
627,0.2243456393480301
628,0.2243456393480301
629,0.22522123157978058
630,0.19681644439697266
631,0.1971760094165802
632,0.1971760094165802
633,0.19681644439697266
634,0.22549991309642792
635,0.22549991309642792
636,0.21469448506832123
637,0.21467898786067963
638,0.21467900276184082
639,0.21469448506832123
640,0.2199786752462387
641,0.2199786752462387
642,0.20962420105934143
643,0.20962420105934143
644,0.20777399837970734
645,0.20799173414707184
646,0.20799173414707184
647,0.20777399837970734
648,0.22040477395057678
649,0.22040477395057678
650,0.1987912952899933
651,0.19862890243530273
652,0.19862890243530273
653,0.1987912952899933
654,0.20881164073944092
655,0.20881164073944092
656,0.22332607209682465
657,0.22332607209682465
658,0.22379589080810547
659,0.2242017239332199
660,0.2242017239332199
661,0.22379589080810547
662,0.22136647999286652
663,0.22136647999286652
664,0.22901785373687744
665,0.22906523942947388
666,0.22906523942947388
667,0.22901785373687744
668,0.2287096083164215
669,0.2287096083164215
670,0.20881062746047974
671,0.20882219076156616
672,0.20882220566272736
673,0.20881062746047974
674,0.2220730036497116
675,0.22113148868083954
676,0.22113148868083954
677,0.2220730036497116
678,0.2094837874174118
679,0.2094837874174118
680,0.20458270609378815
681,0.2041592001914978
682,0.2041592001914978
683,0.20458270609378815
684,0.22677205502986908
685,0.22682452201843262
686,0.22682452201843262
687,0.22677205502986908
688,0.20402446389198303
689,0.20365360379219055
690,0.20365360379219055
691,0.20402446389198303
692,0.20273669064044952
693,0.2039298564195633
694,0.2039298564195633
695,0.20273669064044952
696,0.22163046896457672
697,0.22163046896457672
698,0.21795783936977386
699,0.21809352934360504
700,0.21809352934360504
701,0.21795783936977386
702,0.2079412341117859
703,0.2083406150341034
704,0.2083406150341034
705,0.2079412341117859
706,0.21169349551200867
707,0.21165713667869568
708,0.21165713667869568
709,0.21169349551200867
710,0.22602781653404236
711,0.22602781653404236
712,0.21039485931396484
713,0.21039485931396484
714,0.2832200527191162
715,0.2845432162284851
716,0.2845432162284851
717,0.2832200527191162
718,0.2105160355567932
719,0.2107705920934677
720,0.2107705920934677
721,0.2105160355567932
722,0.20033249258995056
723,0.2003079503774643
724,0.2003079503774643
725,0.20033249258995056
726,0.2364579141139984
727,0.2364579141139984
728,0.2391141951084137
729,0.23543505370616913
730,0.23543505370616913
731,0.2391141951084137
732,0.22034776210784912
733,0.22034776210784912
734,0.21888120472431183
735,0.21888120472431183
736,0.18754449486732483
737,0.1899103969335556
738,0.1899103969335556
739,0.18754449486732483
740,0.21871602535247803
741,0.21871602535247803
742,0.2124609798192978
743,0.2125651240348816
744,0.2125651240348816
745,0.2124609798192978
746,0.24026954174041748
747,0.24026954174041748
748,0.24045567214488983
749,0.24034281075000763
750,0.24034281075000763
751,0.24045567214488983
752,0.23538359999656677
753,0.23538359999656677
754,0.24794065952301025
755,0.24922680854797363
756,0.24922680854797363
757,0.24794065952301025
758,0.21326234936714172
759,0.21090258657932281
760,0.21090258657932281
761,0.21326234936714172
762,0.2297070324420929
763,0.2297070324420929
764,0.24153663218021393
765,0.24153663218021393
766,0.2400844395160675
767,0.24050983786582947
768,0.24050983786582947
769,0.2400844395160675
770,0.23408061265945435
771,0.23408061265945435
772,0.24136890470981598
773,0.24136890470981598
774,0.20877793431282043
775,0.20877793431282043
776,0.20963501930236816
777,0.20932739973068237
778,0.20932739973068237
779,0.20963501930236816
780,0.2146184891462326
781,0.2146184891462326
782,0.21557888388633728
783,0.21437597274780273
784,0.21437597274780273
785,0.21557888388633728
786,0.20571419596672058
787,0.20621445775032043
788,0.20621445775032043
789,0.20571419596672058
790,0.21891890466213226
791,0.21891890466213226
792,0.20813965797424316
793,0.20813965797424316
794,0.24906951189041138
795,0.25053560733795166
796,0.25053560733795166
797,0.24906951189041138
798,0.20120634138584137
799,0.20137403905391693
800,0.20137403905391693
801,0.20120634138584137
802,0.21937520802021027
803,0.21937520802021027
804,0.2159828543663025
805,0.2159828543663025
806,0.24298232793807983
807,0.24280698597431183
808,0.24280698597431183
809,0.24298232793807983
810,0.2049243450164795
811,0.20497329533100128
812,0.20497329533100128
813,0.2049243450164795
814,0.2135021835565567
815,0.2135021835565567
816,0.21703451871871948
817,0.21786129474639893
818,0.21786129474639893
819,0.21703451871871948
820,0.23223820328712463
821,0.23215016722679138
822,0.23215016722679138
823,0.23223820328712463
824,0.2243778109550476
825,0.2293023020029068
826,0.2293023020029068
827,0.2243778109550476
828,0.2155785858631134
829,0.22300313413143158
830,0.22300313413143158
831,0.2155785858631134
832,0.22377589344978333
833,0.22377589344978333
834,0.2473272830247879
835,0.25059080123901367
836,0.25059080123901367
837,0.2473272830247879
838,0.22194364666938782
839,0.21621790528297424
840,0.21621790528297424
841,0.22194364666938782
842,0.2448250949382782
843,0.24624182283878326
844,0.24624182283878326
845,0.2448250949382782
846,0.22449786961078644
847,0.22449786961078644
848,0.284040629863739
849,0.285566508769989
850,0.285566508769989
851,0.284040629863739
852,0.2476148009300232
853,0.2476148009300232
854,0.3011051416397095
855,0.2967643141746521
856,0.2967643141746521
857,0.3011051416397095
858,0.21371495723724365
859,0.21249689161777496
860,0.21249689161777496
861,0.21371495723724365
862,0.2139240801334381
863,0.21527764201164246
864,0.21527764201164246
865,0.2139240801334381
866,0.23215807974338531
867,0.23215807974338531
868,0.25333479046821594
869,0.2895928621292114
870,0.2895928621292114
871,0.25333479046821594
872,0.2371962070465088
873,0.2371962070465088
874,0.22465017437934875
875,0.2223057746887207
876,0.2223057746887207
877,0.22465017437934875
878,0.20427775382995605
879,0.20427775382995605
880,0.20666560530662537
881,0.2068147361278534
882,0.2068147361278534
883,0.20666560530662537
884,0.20306521654129028
885,0.20287762582302094
886,0.20287762582302094
887,0.20306521654129028
888,0.202877014875412
889,0.20139630138874054
890,0.20139630138874054
891,0.202877014875412
892,0.20705001056194305
893,0.20705001056194305
894,0.2123500257730484
895,0.21049785614013672
896,0.21049785614013672
897,0.2123500257730484
898,0.1880626082420349
899,0.18773804605007172
900,0.18773804605007172
901,0.1880626082420349
902,0.21273347735404968
903,0.21275672316551208
904,0.21275672316551208
905,0.21273347735404968
906,0.21728242933750153
907,0.21728242933750153
908,0.19888491928577423
909,0.19888491928577423
910,0.253384530544281
911,0.2556617259979248
912,0.2556617259979248
913,0.253384530544281
914,0.19703921675682068
915,0.19723305106163025
916,0.19723305106163025
917,0.19703921675682068
918,0.21353358030319214
919,0.21353358030319214
920,0.2094862461090088
921,0.2094862461090088
922,0.23207339644432068
923,0.23154693841934204
924,0.23154693841934204
925,0.23207339644432068
926,0.24051493406295776
927,0.24018892645835876
928,0.24018892645835876
929,0.24051493406295776
930,0.268320232629776
931,0.2685626447200775
932,0.2685626447200775
933,0.268320232629776
934,0.20605707168579102
935,0.20611880719661713
936,0.20611880719661713
937,0.20605707168579102
938,0.21647506952285767
939,0.21647506952285767
940,0.21612003445625305
941,0.2165810912847519
942,0.2165810912847519
943,0.21612003445625305
944,0.22567392885684967
945,0.22569508850574493
946,0.22569508850574493
947,0.22567392885684967
948,0.2264002412557602
949,0.22636549174785614
950,0.22636549174785614
951,0.2264002412557602
952,0.23235049843788147
953,0.23266655206680298
954,0.23266655206680298
955,0.23235049843788147
956,0.23885776102542877
957,0.23847723007202148
958,0.23847723007202148
959,0.23885774612426758
960,0.22419379651546478
961,0.22353318333625793
962,0.22353318333625793
963,0.22419379651546478
964,0.22102119028568268
965,0.221157968044281
966,0.221157968044281
967,0.22102119028568268
968,0.21442337334156036
969,0.21430209279060364
970,0.21430209279060364
971,0.21442337334156036
972,0.22472412884235382
973,0.22472412884235382
974,0.23438605666160583
975,0.23560093343257904
976,0.23560093343257904
977,0.23438605666160583
978,0.2121310532093048
979,0.21253836154937744
980,0.21253836154937744
981,0.2121310532093048
982,0.2376817911863327
983,0.2375333607196808
984,0.2375333607196808
985,0.2376817911863327
986,0.21830381453037262
987,0.21685636043548584
988,0.21685636043548584
989,0.21830381453037262
990,0.22312141954898834
991,0.22312141954898834
992,0.2707787752151489
993,0.27210116386413574
994,0.27210116386413574
995,0.2707787752151489
996,0.22412331402301788
997,0.22412331402301788
998,0.22753828763961792
999,0.2263834923505783
1000,0.2263834923505783
1001,0.22753828763961792
1002,0.24161124229431152
1003,0.24414396286010742
1004,0.24414396286010742
1005,0.24161124229431152
1006,0.273262083530426
1007,0.27450990676879883
1008,0.27450990676879883
1009,0.273262083530426
1010,0.24297785758972168
1011,0.2440004199743271
1012,0.2440004199743271
1013,0.24297785758972168
1014,0.27997666597366333
1015,0.2808462977409363
1016,0.2808462977409363
1017,0.27997666597366333
1018,0.24896758794784546
1019,0.25040632486343384
1020,0.25040632486343384
1021,0.24896758794784546
1022,0.20959924161434174
1023,0.2096140831708908
1024,0.2096140831708908
1025,0.20959924161434174
1026,0.20676679909229279
1027,0.2067762315273285
1028,0.2067762315273285
1029,0.20676679909229279
1030,0.24049921333789825
1031,0.24049921333789825
1032,0.2537471055984497
1033,0.2542099356651306
1034,0.2542099356651306
1035,0.2537471055984497
1036,0.19997788965702057
1037,0.199936643242836
1038,0.199936643242836
1039,0.19997788965702057
1040,0.29279202222824097
1041,0.29030048847198486
1042,0.29030048847198486
1043,0.29279202222824097
1044,0.2403438687324524
1045,0.2403438687324524
1046,0.21678145229816437
1047,0.21684806048870087
1048,0.21684806048870087
1049,0.21678145229816437
1050,0.21117599308490753
1051,0.21066026389598846
1052,0.21066026389598846
1053,0.21117599308490753
1054,0.2519115209579468
1055,0.25199514627456665
1056,0.25199514627456665
1057,0.2519115209579468
1058,0.20746417343616486
1059,0.2074625939130783
1060,0.2074625939130783
1061,0.20746417343616486
1062,0.21769224107265472
1063,0.21762637794017792
1064,0.21762637794017792
1065,0.21769224107265472
1066,0.2022121697664261
1067,0.20175647735595703
1068,0.20175647735595703
1069,0.2022121697664261
1070,0.2415541410446167
1071,0.24048489332199097
1072,0.24048489332199097
1073,0.2415541410446167
1074,0.23145414888858795
1075,0.23155781626701355
1076,0.23155781626701355
1077,0.23145414888858795
1078,0.2033444344997406
1079,0.20333895087242126
1080,0.20333895087242126
1081,0.2033444344997406
1082,0.24806009232997894
1083,0.2498100847005844
1084,0.2498100847005844
1085,0.24806009232997894
1086,0.229970782995224
1087,0.229970782995224
1088,0.2589595913887024
1089,0.2595002055168152
1090,0.2595002055168152
1091,0.2589595913887024
1092,0.23506274819374084
1093,0.23506274819374084
1094,0.25309857726097107
1095,0.25330033898353577
1096,0.25330033898353577
1097,0.25309857726097107
1098,0.24304763972759247
1099,0.2449752688407898
1100,0.2449752688407898
1101,0.24304763972759247
1102,0.24218222498893738
1103,0.24440407752990723
1104,0.24440407752990723
1105,0.24218222498893738
1106,0.24248243868350983
1107,0.24208058416843414
1108,0.24208058416843414
1109,0.24248243868350983
1110,0.23433083295822144
1111,0.23433083295822144
1112,0.20412343740463257
1113,0.20412343740463257
1114,0.20129238069057465
1115,0.20132526755332947
1116,0.20132526755332947
1117,0.20129238069057465
1118,0.21140792965888977
1119,0.21140792965888977
1120,0.2127360999584198
1121,0.21341340243816376
1122,0.21341340243816376
1123,0.2127360999584198
1124,0.18522898852825165
1125,0.1834566593170166
1126,0.1834566593170166
1127,0.18522898852825165
1128,0.2096342295408249
1129,0.2096342295408249
1130,0.20448268949985504
1131,0.20448268949985504
1132,0.20087961852550507
1133,0.2008516639471054
1134,0.2008516639471054
1135,0.20087961852550507
1136,0.21818704903125763
1137,0.21818704903125763
1138,0.21742579340934753
1139,0.21742579340934753
1140,0.21876558661460876
1141,0.21874184906482697
1142,0.21874184906482697
1143,0.21876558661460876
1144,0.2162681519985199
1145,0.2162681519985199
1146,0.220442995429039
1147,0.22070077061653137
1148,0.22070077061653137
1149,0.220442995429039
1150,0.21351753175258636
1151,0.2148728221654892
1152,0.2148728221654892
1153,0.21351753175258636
1154,0.21522746980190277
1155,0.21522746980190277
1156,0.21271935105323792
1157,0.2129269540309906
1158,0.2129269540309906
1159,0.21271935105323792
1160,0.2210090160369873
1161,0.2210090160369873
1162,0.22220975160598755
1163,0.22220975160598755
1164,0.2232554405927658
1165,0.2232554405927658
1166,0.21089674532413483
1167,0.210164412856102
1168,0.210164412856102
1169,0.21089674532413483
1170,0.22685882449150085
1171,0.22685882449150085
1172,0.2217661291360855
1173,0.2222367823123932
1174,0.2222367823123932
1175,0.2217661291360855
1176,0.234134703874588
1177,0.234134703874588
1178,0.24600523710250854
1179,0.24477261304855347
1180,0.24477261304855347
1181,0.24600523710250854
1182,0.24656528234481812
1183,0.24553067982196808
1184,0.24553067982196808
1185,0.24656528234481812
1186,0.28148889541625977
1187,0.2819221317768097
1188,0.2819221317768097
1189,0.28148889541625977
1190,0.21003319323062897
1191,0.21021930873394012
1192,0.21021930873394012
1193,0.21003319323062897
1194,0.21762804687023163
1195,0.21762804687023163
1196,0.2190532386302948
1197,0.21892394125461578
1198,0.21892394125461578
1199,0.2190532386302948
1200,0.23873239755630493
1201,0.2389325648546219
1202,0.2389325648546219
1203,0.23873239755630493
1204,0.24981513619422913
1205,0.2498176246881485
1206,0.2498176246881485
1207,0.24981513619422913
1208,0.23078417778015137
1209,0.22973428666591644
1210,0.22973428666591644
1211,0.23078417778015137
1212,0.23065754771232605
1213,0.23089465498924255
1214,0.23089466989040375
1215,0.23065756261348724
1216,0.21884243190288544
1217,0.21774281561374664
1218,0.21774281561374664
1219,0.21884243190288544
1220,0.22928878664970398
1221,0.22928878664970398
1222,0.24668678641319275
1223,0.24908095598220825
1224,0.24908095598220825
1225,0.24668678641319275
1226,0.21889984607696533
1227,0.22216437757015228
1228,0.22216437757015228
1229,0.21889984607696533
1230,0.24902686476707458
1231,0.24887129664421082
1232,0.24887129664421082
1233,0.24902686476707458
1234,0.22486639022827148
1235,0.22220534086227417
1236,0.22220534086227417
1237,0.22486639022827148
1238,0.2297448217868805
1239,0.2297448217868805
1240,0.2841652035713196
1241,0.2852027714252472
1242,0.2852027714252472
1243,0.2841652035713196
1244,0.23677685856819153
1245,0.23677685856819153
1246,0.2871151566505432
1247,0.2896100878715515
1248,0.2896100878715515
1249,0.2871151566505432
1250,0.2538107633590698
1251,0.254970520734787
1252,0.254970520734787
1253,0.2538107633590698
