,TC
587,0.2258693426847458
588,0.2258693426847458
589,0.22550535202026367
590,0.2193635255098343
591,0.21561653912067413
592,0.21561653912067413
593,0.25328773260116577
594,0.25328773260116577
595,0.22209987044334412
596,0.23015251755714417
597,0.23523099720478058
598,0.23523099720478058
599,0.23270876705646515
600,0.22004257142543793
601,0.22004257142543793
602,0.23688571155071259
603,0.23688571155071259
604,0.2351188063621521
605,0.2337314635515213
606,0.2268724888563156
607,0.21550360321998596
608,0.21550360321998596
609,0.23675242066383362
610,0.23675242066383362
611,0.23383761942386627
612,0.21907909214496613
613,0.21907909214496613
614,0.22169242799282074
615,0.22169242799282074
616,0.23305091261863708
617,0.23305091261863708
618,0.2410045862197876
619,0.2410045862197876
620,0.23589731752872467
621,0.2323615849018097
622,0.2323615849018097
623,0.24346214532852173
624,0.24346214532852173
625,0.24494391679763794
626,0.2402251809835434
627,0.24866414070129395
628,0.2408585250377655
629,0.21712300181388855
630,0.23183047771453857
631,0.2326764166355133
632,0.22028972208499908
633,0.22028972208499908
634,0.2152390331029892
635,0.2861366868019104
636,0.22721697390079498
637,0.22721697390079498
638,0.2442179173231125
639,0.2263639271259308
640,0.22312206029891968
641,0.35286837816238403
642,0.21987329423427582
643,0.23262056708335876
644,0.264718234539032
645,0.26930710673332214
646,0.2828231155872345
647,0.23470425605773926
648,0.23470425605773926
649,0.22093041241168976
650,0.2350858747959137
651,0.2350858747959137
652,0.2499142438173294
653,0.2207522839307785
654,0.2207522839307785
655,0.23121877014636993
656,0.21122725307941437
657,0.2364644706249237
658,0.2364644706249237
659,0.22527438402175903
660,0.24305027723312378
661,0.21189454197883606
662,0.21248912811279297
663,0.2324419617652893
664,0.2324419617652893
665,0.204586461186409
666,0.22249440848827362
667,0.22892025113105774
668,0.21922826766967773
669,0.24780388176441193
670,0.23434890806674957
671,0.2386777400970459
672,0.23755550384521484
673,0.23722563683986664
674,0.24055035412311554
675,0.23723793029785156
676,0.23444566130638123
677,0.2318253368139267
678,0.2336006760597229
679,0.2336006760597229
680,0.22807182371616364
681,0.22807182371616364
682,0.27682265639305115
683,0.22450858354568481
684,0.2469639778137207
685,0.23233816027641296
686,0.23233816027641296
687,0.24682796001434326
688,0.24682796001434326
689,0.23363950848579407
690,0.2291421890258789
691,0.24800579249858856
692,0.24800579249858856
693,0.24461621046066284
694,0.24461621046066284
695,0.24844349920749664
696,0.21294595301151276
697,0.2303675264120102
698,0.21508276462554932
699,0.21508276462554932
700,0.2306850403547287
701,0.2306850403547287
702,0.23424674570560455
703,0.24241875112056732
704,0.25731921195983887
705,0.239545077085495
706,0.23316974937915802
707,0.23316974937915802
708,0.23946434259414673
709,0.24071761965751648
710,0.21555155515670776
711,0.2717532813549042
712,0.263147234916687
713,0.24138252437114716
714,0.2226870059967041
715,0.2419026792049408
716,0.23748524487018585
717,0.21601422131061554
718,0.21601422131061554
719,0.21129052340984344
720,0.23037196695804596
721,0.23136165738105774
722,0.23136165738105774
723,0.2128673642873764
724,0.2393154352903366
725,0.24163836240768433
726,0.2139154076576233
727,0.22024105489253998
728,0.24765664339065552
729,0.2670971751213074
730,0.24305234849452972
731,0.22019535303115845
732,0.20870652794837952
733,0.2271994948387146
734,0.21712316572666168
735,0.2516767382621765
736,0.21971839666366577
737,0.23942197859287262
738,0.258588969707489
739,0.23578371107578278
740,0.23565462231636047
741,0.23874430358409882
742,0.23874430358409882
743,0.23164738714694977
744,0.23164738714694977
745,0.20335906744003296
746,0.22758838534355164
747,0.22758838534355164
748,0.22167466580867767
749,0.22167466580867767
750,0.235459104180336
751,0.235459104180336
752,0.22618964314460754
753,0.21745462715625763
754,0.21745462715625763
755,0.2616623044013977
756,0.2600938379764557
757,0.2557227909564972
758,0.24584278464317322
759,0.22888591885566711
760,0.2470288872718811
761,0.2365182787179947
762,0.2215183675289154
763,0.247743159532547
764,0.24791093170642853
765,0.2717724144458771
766,0.20317856967449188
767,0.20317856967449188
768,0.24237628281116486
769,0.21228551864624023
770,0.21855786442756653
771,0.2271544188261032
772,0.24399477243423462
773,0.2571302354335785
774,0.2571302354335785
775,0.2370012104511261
776,0.2401817888021469
777,0.21647438406944275
778,0.23451125621795654
779,0.23451125621795654
780,0.2497301548719406
781,0.22792582213878632
782,0.24829328060150146
783,0.23386599123477936
784,0.22332274913787842
785,0.22544124722480774
786,0.22544124722480774
787,0.1973007321357727
788,0.22209009528160095
789,0.22209009528160095
790,0.23954756557941437
791,0.24554279446601868
792,0.2489241361618042
793,0.23498870432376862
794,0.23163598775863647
795,0.22194471955299377
796,0.2402835488319397
797,0.22465354204177856
798,0.2205563187599182
799,0.19283774495124817
800,0.24183738231658936
801,0.25683802366256714
802,0.22745727002620697
803,0.2807890772819519
804,0.23928521573543549
805,0.23981763422489166
806,0.2217147797346115
807,0.21279454231262207
808,0.2287490963935852
809,0.24207764863967896
810,0.2647409737110138
811,0.21971358358860016
812,0.2068055272102356
813,0.255344420671463
814,0.26358240842819214
815,0.20568539202213287
816,0.24439558386802673
817,0.23133371770381927
818,0.22647346556186676
819,0.2383004128932953
820,0.23616516590118408
821,0.244231715798378
822,0.244231715798378
823,0.2481331080198288
824,0.2481331080198288
825,0.2398424595594406
826,0.2398424595594406
827,0.23352232575416565
828,0.2431265115737915
829,0.2431265115737915
830,0.24678905308246613
831,0.2230619341135025
832,0.2422582060098648
833,0.2422582060098648
834,0.24335218966007233
835,0.24069450795650482
836,0.22952762246131897
837,0.24395433068275452
838,0.22634822130203247
839,0.21925581991672516
840,0.21810436248779297
841,0.21810436248779297
842,0.23687203228473663
843,0.23481829464435577
844,0.23481829464435577
845,0.23337477445602417
846,0.23341965675354004
847,0.20071172714233398
848,0.20071172714233398
849,0.23367705941200256
850,0.23367705941200256
851,0.23679594695568085
852,0.23679594695568085
853,0.23967096209526062
854,0.23967096209526062
855,0.2203473001718521
856,0.2507617175579071
857,0.23679408431053162
858,0.23679408431053162
859,0.2477705478668213
860,0.2477705478668213
861,0.23733274638652802
862,0.24541258811950684
863,0.24541258811950684
864,0.2443002164363861
865,0.2443002164363861
866,0.23876729607582092
867,0.2242395579814911
868,0.24848002195358276
869,0.22645357251167297
870,0.24613724648952484
871,0.24665093421936035
872,0.24665093421936035
873,0.24484489858150482
874,0.24484489858150482
875,0.24034279584884644
876,0.24034279584884644
877,0.24023431539535522
878,0.20272618532180786
879,0.2381124645471573
880,0.2381124645471573
881,0.21058407425880432
882,0.21058407425880432
883,0.2247546911239624
884,0.24877938628196716
885,0.23678116500377655
886,0.23696386814117432
887,0.2281893640756607
888,0.25049659609794617
889,0.25118979811668396
890,0.2294190227985382
891,0.24382233619689941
892,0.2508394718170166
893,0.23439250886440277
894,0.23889313638210297
895,0.2434415966272354
896,0.2517010569572449
897,0.2565650939941406
898,0.2534755766391754
899,0.22804522514343262
900,0.24670284986495972
901,0.22571738064289093
902,0.24903571605682373
903,0.24903571605682373
904,0.2321401685476303
905,0.2574871778488159
906,0.2574871778488159
907,0.23722513020038605
908,0.23669132590293884
909,0.23777270317077637
910,0.23661138117313385
911,0.25577694177627563
912,0.25577694177627563
913,0.258506178855896
914,0.257743775844574
915,0.25027844309806824
916,0.24611979722976685
917,0.22025345265865326
918,0.2013489007949829
919,0.21977084875106812
920,0.21977084875106812
921,0.23933127522468567
922,0.22896571457386017
923,0.22896571457386017
924,0.2232377529144287
925,0.2288265973329544
926,0.25736600160598755
927,0.254941463470459
928,0.28143686056137085
929,0.24904631078243256
930,0.2415483593940735
931,0.20227555930614471
932,0.24479788541793823
933,0.2538265287876129
934,0.2538265287876129
935,0.23441243171691895
936,0.2509520649909973
937,0.2563698887825012
938,0.253539502620697
939,0.25387367606163025
940,0.2429196834564209
941,0.23202121257781982
942,0.23456917703151703
943,0.2370365560054779
944,0.2491244673728943
945,0.259537935256958
946,0.24387064576148987
947,0.22534796595573425
948,0.22534796595573425
949,0.23017141222953796
950,0.23017141222953796
951,0.2305886149406433
952,0.23775875568389893
953,0.23775875568389893
954,0.25086864829063416
955,0.25437062978744507
956,0.22629031538963318
957,0.22629031538963318
958,0.2385430932044983
959,0.2190047800540924
960,0.2190047800540924
961,0.22605390846729279
962,0.2266266942024231
963,0.25251665711402893
964,0.25251665711402893
965,0.21587781608104706
966,0.21587781608104706
967,0.2321440875530243
968,0.2321440875530243
969,0.22286489605903625
970,0.21556758880615234
971,0.2524133622646332
972,0.2540339231491089
973,0.2433546483516693
974,0.2433546483516693
975,0.22682155668735504
976,0.25138747692108154
977,0.25138747692108154
978,0.24104540050029755
979,0.24415405094623566
980,0.25148317217826843
981,0.25148317217826843
982,0.251311331987381
983,0.24351416528224945
984,0.24351416528224945
985,0.2416330724954605
986,0.23732921481132507
987,0.2094745934009552
988,0.24507272243499756
989,0.24575649201869965
990,0.21721230447292328
991,0.25645482540130615
992,0.23832471668720245
993,0.23832471668720245
994,0.21104168891906738
995,0.21104168891906738
996,0.2380046397447586
997,0.2974092662334442
998,0.21465127170085907
999,0.2536596953868866
1000,0.2499527931213379
1001,0.25004255771636963
1002,0.2122877687215805
1003,0.2335374802350998
1004,0.2335374802350998
1005,0.19775204360485077
1006,0.23498883843421936
1007,0.24022163450717926
1008,0.23556596040725708
1009,0.23556596040725708
1010,0.21191652119159698
1011,0.21191652119159698
1012,0.24309015274047852
1013,0.24309015274047852
1014,0.259447306394577
1015,0.259447306394577
1016,0.21425342559814453
1017,0.22310231626033783
1018,0.22310231626033783
1019,0.23001499474048615
1020,0.23001499474048615
1021,0.22959738969802856
1022,0.2489512860774994
1023,0.2489512860774994
1024,0.24084797501564026
1025,0.2544352114200592
1026,0.23114903271198273
1027,0.23114903271198273
1028,0.20983345806598663
1029,0.2132769078016281
1030,0.22522024810314178
1031,0.22338040173053741
1032,0.22191597521305084
1033,0.22191597521305084
1034,0.22512422502040863
1035,0.23845593631267548
1036,0.26913565397262573
1037,0.23028743267059326
1038,0.23028743267059326
1039,0.2528468370437622
1040,0.2078372836112976
1041,0.23786452412605286
1042,0.2582559883594513
1043,0.23834362626075745
1044,0.23834362626075745
1045,0.21633246541023254
1046,0.24200724065303802
1047,0.23717430233955383
1048,0.25132545828819275
1049,0.24926237761974335
1050,0.25881925225257874
1051,0.25881925225257874
1052,0.24289605021476746
1053,0.25173237919807434
1054,0.23966841399669647
1055,0.2634742259979248
1056,0.259206622838974
1057,0.2409844994544983
1058,0.23114368319511414
1059,0.21884840726852417
1060,0.20847934484481812
1061,0.20847934484481812
1062,0.20784854888916016
1063,0.2176842838525772
1064,0.23364657163619995
1065,0.2660940885543823
1066,0.23994813859462738
1067,0.2559857666492462
1068,0.2318168729543686
1069,0.23640181124210358
1070,0.2501533031463623
1071,0.2620537579059601
1072,0.2620537579059601
1073,0.23435762524604797
1074,0.22240804135799408
1075,0.22240804135799408
1076,0.23915202915668488
1077,0.24099496006965637
1078,0.24099496006965637
1079,0.22870536148548126
1080,0.23057495057582855
1081,0.23057495057582855
1082,0.24924518167972565
1083,0.2409449964761734
1084,0.2409449964761734
1085,0.2537805140018463
1086,0.23918873071670532
1087,0.23918873071670532
1088,0.21263308823108673
1089,0.23979584872722626
1090,0.23979584872722626
1091,0.24420706927776337
1092,0.24420706927776337
1093,0.2270318567752838
1094,0.2270318567752838
1095,0.2503589391708374
1096,0.2503589391708374
1097,0.23704589903354645
1098,0.23704589903354645
1099,0.23034903407096863
1100,0.23034903407096863
1101,0.2341001331806183
1102,0.2341001331806183
1103,0.22339092195034027
1104,0.22339092195034027
1105,0.24433627724647522
1106,0.24433627724647522
1107,0.24104586243629456
1108,0.24104586243629456
1109,0.2541101574897766
1110,0.2541101574897766
1111,0.2588594853878021
1112,0.2588594853878021
1113,0.23995722830295563
1114,0.23995722830295563
1115,0.25333988666534424
1116,0.25333988666534424
1117,0.23181968927383423
1118,0.23181970417499542
1119,0.2276136428117752
1120,0.2525715231895447
1121,0.2406778782606125
1122,0.2406778782606125
1123,0.2524569034576416
1124,0.25259914994239807
1125,0.2526376247406006
1126,0.22088509798049927
1127,0.22088509798049927
1128,0.25552454590797424
1129,0.25552454590797424
1130,0.22965463995933533
1131,0.21700873970985413
1132,0.21700873970985413
1133,0.22519463300704956
1134,0.22519463300704956
1135,0.20915493369102478
1136,0.20915493369102478
1137,0.23645204305648804
1138,0.23645204305648804
1139,0.24536561965942383
1140,0.24536561965942383
1141,0.24095481634140015
1142,0.19113606214523315
1143,0.22914950549602509
1144,0.25203147530555725
1145,0.25203147530555725
1146,0.23043358325958252
1147,0.23043358325958252
1148,0.2220456451177597
1149,0.2363181859254837
1150,0.2363181859254837
1151,0.2524588108062744
1152,0.23149307072162628
1153,0.23149307072162628
1154,0.2485356330871582
1155,0.2485356330871582
1156,0.24139362573623657
1157,0.24139362573623657
1158,0.23349295556545258
1159,0.23500663042068481
1160,0.23500663042068481
1161,0.2329348921775818
1162,0.22251397371292114
1163,0.20379512012004852
1164,0.22785663604736328
1165,0.2452632486820221
1166,0.20351234078407288
1167,0.26893433928489685
1168,0.21449173986911774
1169,0.24382899701595306
1170,0.2340446412563324
1171,0.2171679586172104
1172,0.2270338088274002
1173,0.23859262466430664
1174,0.23899170756340027
1175,0.21977820992469788
1176,0.21977820992469788
1177,0.22270481288433075
1178,0.24029207229614258
1179,0.24029207229614258
1180,0.23361974954605103
1181,0.2566353976726532
1182,0.2566353976726532
1183,0.21478775143623352
1184,0.24494770169258118
1185,0.24494770169258118
1186,0.25454482436180115
1187,0.25454482436180115
1188,0.2520526051521301
1189,0.2498929351568222
1190,0.22009515762329102
1191,0.25097084045410156
1192,0.25097084045410156
1193,0.2232382595539093
1194,0.2232382595539093
1195,0.22679629921913147
1196,0.22679629921913147
1197,0.24758026003837585
1198,0.24535419046878815
1199,0.23542726039886475
1200,0.25331437587738037
1201,0.30677539110183716
1202,0.21287578344345093
1203,0.21287578344345093
1204,0.232914000749588
1205,0.232914000749588
1206,0.25772514939308167
1207,0.25380367040634155
1208,0.22438561916351318
1209,0.22997327148914337
1210,0.22446151077747345
1211,0.23084504902362823
1212,0.2461957037448883
1213,0.2461957037448883
1214,0.20753483474254608
1215,0.2335754930973053
1216,0.2335754930973053
1217,0.1946181058883667
1218,0.2334911972284317
1219,0.2169376015663147
1220,0.2445487380027771
1221,0.2445487380027771
1222,0.24087777733802795
1223,0.2695106565952301
1224,0.2284151315689087
1225,0.24471816420555115
1226,0.2448301911354065
1227,0.2448301911354065
1228,0.2624584436416626
1229,0.2511247992515564
1230,0.2267175018787384
1231,0.21317899227142334
1232,0.22662530839443207
1233,0.22662530839443207
1234,0.23681938648223877
1235,0.252338171005249
1236,0.2545880377292633
1237,0.23124408721923828
1238,0.20660893619060516
1239,0.2391689270734787
1240,0.21547910571098328
1241,0.21547910571098328
1242,0.21167954802513123
1243,0.23081588745117188
1244,0.23081588745117188
1245,0.2349858283996582
1246,0.2349858283996582
1247,0.25297045707702637
1248,0.20266090333461761
1249,0.23438429832458496
1250,0.23438429832458496
1251,0.22796531021595
1252,0.22796531021595
