,TC
414,0.24453970789909363
415,0.2773789167404175
416,0.27130556106567383
417,0.2992668151855469
418,0.2602657079696655
419,0.26130834221839905
420,0.287720263004303
421,0.2798048257827759
422,0.29054415225982666
423,0.26397714018821716
424,0.2858333885669708
425,0.2921144366264343
426,0.2535970211029053
427,0.2725813686847687
428,0.2793463170528412
429,0.2836151123046875
430,0.2764972746372223
431,0.30064278841018677
432,0.29046720266342163
433,0.28261303901672363
434,0.27793291211128235
435,0.29569733142852783
436,0.267397403717041
437,0.24842116236686707
438,0.2757820785045624
439,0.29289621114730835
440,0.2854660451412201
441,0.29322758316993713
442,0.24095946550369263
443,0.2835841178894043
444,0.26340076327323914
445,0.29931342601776123
446,0.3170325756072998
447,0.28339022397994995
448,0.28973114490509033
449,0.2827029228210449
450,0.291953444480896
451,0.2854674458503723
452,0.23946085572242737
453,0.30491799116134644
454,0.2897762656211853
455,0.2611880600452423
456,0.29789894819259644
457,0.277989000082016
458,0.2804877460002899
459,0.2665035128593445
460,0.29242220520973206
461,0.2673164904117584
462,0.28615519404411316
463,0.26829493045806885
464,0.2896628975868225
465,0.2625654339790344
466,0.2455304116010666
467,0.27548399567604065
468,0.2529270052909851
469,0.2984270453453064
470,0.2943215072154999
471,0.27040889859199524
472,0.2771662473678589
473,0.27444350719451904
474,0.2769944667816162
475,0.2877284288406372
476,0.3055045008659363
477,0.29242831468582153
478,0.2962697148323059
479,0.2578795552253723
480,0.28141388297080994
481,0.18233835697174072
482,0.19887487590312958
483,0.2043812870979309
484,0.21853172779083252
485,0.19972214102745056
486,0.26130834221839905
487,0.23899900913238525
488,0.19344425201416016
489,0.2088361382484436
490,0.2058424949645996
491,0.1867145597934723
492,0.21312673389911652
493,0.19223859906196594
494,0.20436541736125946
495,0.20649497210979462
496,0.20554429292678833
497,0.22388829290866852
498,0.2175070345401764
499,0.21030589938163757
500,0.20081660151481628
501,0.2033708542585373
502,0.20910434424877167
503,0.2087590992450714
504,0.18632906675338745
505,0.19982677698135376
506,0.19692900776863098
507,0.2191307693719864
508,0.21178963780403137
509,0.19766654074192047
510,0.20991677045822144
511,0.20200997591018677
512,0.21024459600448608
513,0.23150338232517242
514,0.21369516849517822
515,0.20484696328639984
516,0.20667332410812378
517,0.19816036522388458
518,0.20304381847381592
519,0.19005592167377472
520,0.2190496027469635
521,0.21649089455604553
522,0.20617449283599854
523,0.23270085453987122
524,0.211166650056839
525,0.21132396161556244
526,0.195475235581398
527,0.2035362422466278
528,0.2042185664176941
529,0.21473559737205505
530,0.1994333565235138
531,0.21455441415309906
532,0.20462509989738464
533,0.1962539255619049
534,0.20094288885593414
535,0.19377493858337402
536,0.22165967524051666
537,0.21609215438365936
538,0.2086230218410492
539,0.20260941982269287
540,0.21967749297618866
541,0.20345178246498108
542,0.21312475204467773
543,0.23474067449569702
544,0.20283804833889008
545,0.21690170466899872
546,0.1909618079662323
547,0.21342256665229797
548,0.21563829481601715
549,0.2712368667125702
550,0.23989789187908173
551,0.26405787467956543
552,0.23652440309524536
553,0.287720263004303
554,0.23899900913238525
555,0.28172096610069275
556,0.28825077414512634
557,0.2432997226715088
558,0.3266918957233429
559,0.27634793519973755
560,0.25514963269233704
561,0.2463717758655548
562,0.28057485818862915
563,0.29476600885391235
564,0.35068434476852417
565,0.25746774673461914
566,0.24918030202388763
567,0.26589012145996094
568,0.2548220157623291
569,0.3093394339084625
570,0.22460055351257324
571,0.21736152470111847
572,0.29517072439193726
573,0.30228450894355774
574,0.26114052534103394
575,0.296277791261673
576,0.2321922928094864
577,0.2731338143348694
578,0.23765303194522858
579,0.32051441073417664
580,0.268667608499527
581,0.305265337228775
582,0.26517635583877563
583,0.2566598355770111
584,0.31092163920402527
585,0.2618398070335388
586,0.2198309302330017
587,0.2680760324001312
588,0.25331911444664
589,0.21634036302566528
590,0.278146892786026
591,0.24863819777965546
592,0.23707614839076996
593,0.2393728643655777
594,0.2733401954174042
595,0.26737573742866516
596,0.2796112596988678
597,0.21261388063430786
598,0.29936692118644714
599,0.22789175808429718
600,0.24024111032485962
601,0.2155715376138687
602,0.2522149384021759
603,0.29040127992630005
604,0.2963789105415344
605,0.27256739139556885
606,0.2569030821323395
607,0.263185977935791
608,0.2626275420188904
609,0.297288179397583
610,0.3154660165309906
611,0.31905707716941833
612,0.3099994659423828
613,0.24884675443172455
614,0.30211102962493896
615,0.18334174156188965
616,0.20318914949893951
617,0.20987093448638916
618,0.24639619886875153
619,0.1926509588956833
620,0.2798048257827759
621,0.19344425201416016
622,0.28172096610069275
623,0.2177981287240982
624,0.21073709428310394
625,0.21574941277503967
626,0.20802155137062073
627,0.1881372034549713
628,0.19876976311206818
629,0.2085331827402115
630,0.21937260031700134
631,0.26856034994125366
632,0.20566357672214508
633,0.20438224077224731
634,0.20013047754764557
635,0.19533489644527435
636,0.20876576006412506
637,0.20403172075748444
638,0.18538251519203186
639,0.21519041061401367
640,0.23154984414577484
641,0.20512384176254272
642,0.24818551540374756
643,0.19644147157669067
644,0.21112799644470215
645,0.19549481570720673
646,0.24014374613761902
647,0.23413437604904175
648,0.22492852807044983
649,0.2028828114271164
650,0.1937509924173355
651,0.23407146334648132
652,0.19998574256896973
653,0.18721793591976166
654,0.20574232935905457
655,0.209059476852417
656,0.2044675350189209
657,0.21908701956272125
658,0.2044883817434311
659,0.20344670116901398
660,0.20523712038993835
661,0.20373055338859558
662,0.20946811139583588
663,0.2047761082649231
664,0.20395725965499878
665,0.21325203776359558
666,0.20324020087718964
667,0.19575943052768707
668,0.19585052132606506
669,0.18922430276870728
670,0.21671807765960693
671,0.2349892258644104
672,0.20683008432388306
673,0.20220233500003815
674,0.22260956466197968
675,0.20028269290924072
676,0.2186984270811081
677,0.2283831536769867
678,0.2149643898010254
679,0.2598874568939209
680,0.18666164577007294
681,0.22024545073509216
682,0.19705653190612793
683,0.21831786632537842
684,0.2125692218542099
685,0.24414385855197906
686,0.21550823748111725
687,0.29054415225982666
688,0.2088361382484436
689,0.28825077414512634
690,0.2177981287240982
691,0.2123788446187973
692,0.2474287897348404
693,0.22299137711524963
694,0.21729961037635803
695,0.21706447005271912
696,0.21532700955867767
697,0.22858837246894836
698,0.2733675241470337
699,0.22872059047222137
700,0.22581546008586884
701,0.2300284206867218
702,0.21988344192504883
703,0.22307297587394714
704,0.2049298733472824
705,0.19851118326187134
706,0.23424777388572693
707,0.23443496227264404
708,0.21692034602165222
709,0.25464993715286255
710,0.21221189200878143
711,0.22450388967990875
712,0.21920529007911682
713,0.2486032247543335
714,0.2517676055431366
715,0.23399092257022858
716,0.21195922791957855
717,0.21357600390911102
718,0.22478339076042175
719,0.2068069726228714
720,0.20690250396728516
721,0.2405083179473877
722,0.23076416552066803
723,0.21206720173358917
724,0.238675057888031
725,0.2129179835319519
726,0.21333974599838257
727,0.20730938017368317
728,0.2201828509569168
729,0.21112217009067535
730,0.22154703736305237
731,0.2038930356502533
732,0.22732238471508026
733,0.20527003705501556
734,0.21095852553844452
735,0.20845772325992584
736,0.2178090512752533
737,0.23149414360523224
738,0.24621230363845825
739,0.21040445566177368
740,0.2328391820192337
741,0.24216507375240326
742,0.20268574357032776
743,0.22809121012687683
744,0.25043654441833496
745,0.22246620059013367
746,0.2565464377403259
747,0.21216800808906555
748,0.23070544004440308
749,0.19081158936023712
750,0.20400315523147583
751,0.20167981088161469
752,0.21738137304782867
753,0.2091125100851059
754,0.26397714018821716
755,0.2058424949645996
756,0.2432997226715088
757,0.21073709428310394
758,0.2123788446187973
759,0.211966410279274
760,0.21513164043426514
761,0.20625050365924835
762,0.20553182065486908
763,0.2042030394077301
764,0.2022988498210907
765,0.23364529013633728
766,0.20944003760814667
767,0.20603495836257935
768,0.21372875571250916
769,0.20390522480010986
770,0.20841556787490845
771,0.20286841690540314
772,0.19840453565120697
773,0.21453890204429626
774,0.2181289792060852
775,0.20416025817394257
776,0.21815907955169678
777,0.20857857167720795
778,0.20984189212322235
779,0.21113918721675873
780,0.22526249289512634
781,0.2375895082950592
782,0.20960858464241028
783,0.21140991151332855
784,0.20665307343006134
785,0.21281467378139496
786,0.20241403579711914
787,0.19380775094032288
788,0.2176060676574707
789,0.21457289159297943
790,0.2055855095386505
791,0.22473439574241638
792,0.20968618988990784
793,0.20885774493217468
794,0.19239458441734314
795,0.21556755900382996
796,0.2016063630580902
797,0.21044521033763885
798,0.1945158839225769
799,0.2025434970855713
800,0.2003813534975052
801,0.2063753604888916
802,0.2030893862247467
803,0.2061575949192047
804,0.2099212110042572
805,0.22398056089878082
806,0.20233525335788727
807,0.21588134765625
808,0.23372288048267365
809,0.20855647325515747
810,0.21247592568397522
811,0.2232094705104828
812,0.2174586057662964
813,0.22826611995697021
814,0.20127448439598083
815,0.2082899510860443
816,0.17217329144477844
817,0.2008473426103592
818,0.21675598621368408
819,0.24793624877929688
820,0.1982572376728058
821,0.2858333885669708
822,0.1867145597934723
823,0.3266918957233429
824,0.21574941277503967
825,0.2474287897348404
826,0.211966410279274
827,0.21778760850429535
828,0.194318026304245
829,0.20068834722042084
830,0.2187178134918213
831,0.24423526227474213
832,0.3141672909259796
833,0.22035445272922516
834,0.2204197198152542
835,0.20914852619171143
836,0.19628819823265076
837,0.22366559505462646
838,0.2046097218990326
839,0.176799938082695
840,0.23596888780593872
841,0.2203429788351059
842,0.21487660706043243
843,0.24643941223621368
844,0.20157194137573242
845,0.23605352640151978
846,0.20421378314495087
847,0.24040104448795319
848,0.24526146054267883
849,0.24888411164283752
850,0.20424224436283112
851,0.209101602435112
852,0.2346494346857071
853,0.21094246208667755
854,0.17983689904212952
855,0.22920283675193787
856,0.21722400188446045
857,0.20435190200805664
858,0.2389342188835144
859,0.20364084839820862
860,0.2081795185804367
861,0.19898343086242676
862,0.2171981930732727
863,0.21738073229789734
864,0.216403529047966
865,0.20438052713871002
866,0.23986200988292694
867,0.19940568506717682
868,0.19469811022281647
869,0.18564057350158691
870,0.19369952380657196
871,0.23378480970859528
872,0.23492896556854248
873,0.21402305364608765
874,0.21361622214317322
875,0.22924849390983582
876,0.19346846640110016
877,0.24316944181919098
878,0.2568373680114746
879,0.24005542695522308
880,0.2662060856819153
881,0.18773798644542694
882,0.24596339464187622
883,0.2050013542175293
884,0.221577450633049
885,0.21701723337173462
886,0.23913989961147308
887,0.21846286952495575
888,0.2921144366264343
889,0.21312673389911652
890,0.27634793519973755
891,0.20802155137062073
892,0.22299137711524963
893,0.21513164043426514
894,0.21778759360313416
895,0.22061145305633545
896,0.22341132164001465
897,0.21656487882137299
898,0.22143524885177612
899,0.26125526428222656
900,0.23901480436325073
901,0.22736652195453644
902,0.23551973700523376
903,0.22375884652137756
904,0.2272711843252182
905,0.20961979031562805
906,0.2085524946451187
907,0.21024708449840546
908,0.2200234979391098
909,0.22924470901489258
910,0.2394661009311676
911,0.21985289454460144
912,0.21448016166687012
913,0.22158193588256836
914,0.23868979513645172
915,0.2570321261882782
916,0.23177987337112427
917,0.2160196453332901
918,0.21888507902622223
919,0.20728707313537598
920,0.2126619666814804
921,0.21813030540943146
922,0.24783682823181152
923,0.23805484175682068
924,0.2176486849784851
925,0.24771498143672943
926,0.21896642446517944
927,0.22174082696437836
928,0.20534513890743256
929,0.2203734666109085
930,0.2101646214723587
931,0.2235041856765747
932,0.20793236792087555
933,0.22616639733314514
934,0.20789214968681335
935,0.21929848194122314
936,0.21575674414634705
937,0.22442534565925598
938,0.23897035419940948
939,0.24731627106666565
940,0.2121952772140503
941,0.2389310598373413
942,0.24313972890377045
943,0.20747078955173492
944,0.21857604384422302
945,0.24885676801204681
946,0.2181934416294098
947,0.2482042759656906
948,0.21680361032485962
949,0.22862569987773895
950,0.18699458241462708
951,0.21078427135944366
952,0.2063048779964447
953,0.2258279025554657
954,0.1937684416770935
955,0.2535970211029053
956,0.19223859906196594
957,0.25514963269233704
958,0.1881372034549713
959,0.21729961037635803
960,0.20625050365924835
961,0.194318026304245
962,0.22061145305633545
963,0.19689500331878662
964,0.21281063556671143
965,0.2079235017299652
966,0.24040693044662476
967,0.21854452788829803
968,0.2147424966096878
969,0.19290463626384735
970,0.19479112327098846
971,0.21566049754619598
972,0.21094496548175812
973,0.1904183328151703
974,0.20447875559329987
975,0.20339806377887726
976,0.2277892678976059
977,0.2216183841228485
978,0.19193322956562042
979,0.21877972781658173
980,0.19602997601032257
981,0.22070980072021484
982,0.2154383808374405
983,0.21829500794410706
984,0.21283479034900665
985,0.21359822154045105
986,0.20321017503738403
987,0.20588000118732452
988,0.1908271610736847
989,0.20163355767726898
990,0.20639732480049133
991,0.1984105110168457
992,0.23627325892448425
993,0.21617764234542847
994,0.21350277960300446
995,0.19622832536697388
996,0.20885732769966125
997,0.20433366298675537
998,0.22755184769630432
999,0.19863924384117126
1000,0.22715315222740173
1001,0.2072996199131012
1002,0.19078390300273895
1003,0.20287787914276123
1004,0.1874009221792221
1005,0.23236551880836487
1006,0.2237256020307541
1007,0.21337147057056427
1008,0.1927752047777176
1009,0.20978452265262604
1010,0.21086907386779785
1011,0.2236568033695221
1012,0.24258381128311157
1013,0.20991787314414978
1014,0.22786559164524078
1015,0.18853746354579926
1016,0.2185499668121338
1017,0.19569143652915955
1018,0.215017169713974
1019,0.20540690422058105
1020,0.231039360165596
1021,0.205682173371315
1022,0.2725813686847687
1023,0.20436541736125946
1024,0.2463717758655548
1025,0.19876976311206818
1026,0.21706447005271912
1027,0.20553182065486908
1028,0.20068834722042084
1029,0.22341132164001465
1030,0.19689500331878662
1031,0.20861604809761047
1032,0.20598956942558289
1033,0.23971669375896454
1034,0.22317475080490112
1035,0.21708960831165314
1036,0.20867696404457092
1037,0.20762327313423157
1038,0.21570684015750885
1039,0.21206799149513245
1040,0.2006431668996811
1041,0.2050153613090515
1042,0.20486271381378174
1043,0.22484341263771057
1044,0.22202837467193604
1045,0.20422624051570892
1046,0.21036981046199799
1047,0.20758795738220215
1048,0.2150334119796753
1049,0.24136027693748474
1050,0.21411584317684174
1051,0.21220965683460236
1052,0.21487796306610107
1053,0.2052340805530548
1054,0.2059301882982254
1055,0.20113898813724518
1056,0.234159454703331
1057,0.22789883613586426
1058,0.21435664594173431
1059,0.24054841697216034
1060,0.21759140491485596
1061,0.21675948798656464
1062,0.2044970542192459
1063,0.21355681121349335
1064,0.20450320839881897
1065,0.21550095081329346
1066,0.2083016037940979
1067,0.21420809626579285
1068,0.20795407891273499
1069,0.20469342172145844
1070,0.21015286445617676
1071,0.19805631041526794
1072,0.23107580840587616
1073,0.22624695301055908
1074,0.2081482708454132
1075,0.20999085903167725
1076,0.22725003957748413
1077,0.20812521874904633
1078,0.21513086557388306
1079,0.2426481693983078
1080,0.20961302518844604
1081,0.231608048081398
1082,0.1955806165933609
1083,0.21374572813510895
1084,0.19514912366867065
1085,0.2112804353237152
1086,0.2060122787952423
1087,0.2265859842300415
1088,0.21198613941669464
1089,0.2793463170528412
1090,0.20649497210979462
1091,0.28057485818862915
1092,0.2085331827402115
1093,0.21532700955867767
1094,0.2042030394077301
1095,0.2187178134918213
1096,0.21656487882137299
1097,0.21281063556671143
1098,0.20861604809761047
1099,0.2125876098871231
1100,0.2655240297317505
1101,0.21572498977184296
1102,0.2127586305141449
1103,0.22348256409168243
1104,0.20671670138835907
1105,0.21882084012031555
1106,0.2043764591217041
1107,0.20087821781635284
1108,0.2183961421251297
1109,0.2239895612001419
1110,0.20904529094696045
1111,0.22816267609596252
1112,0.21346350014209747
1113,0.21479365229606628
1114,0.21500538289546967
1115,0.2312244325876236
1116,0.2494807243347168
1117,0.22119517624378204
1118,0.2116004228591919
1119,0.20761390030384064
1120,0.215213343501091
1121,0.20353040099143982
1122,0.20135284960269928
1123,0.22954677045345306
1124,0.22134722769260406
1125,0.20605114102363586
1126,0.24147683382034302
1127,0.21093960106372833
1128,0.20848745107650757
1129,0.193185955286026
1130,0.21650676429271698
1131,0.20376570522785187
1132,0.2197965830564499
1133,0.2001328468322754
1134,0.2140364646911621
1135,0.20265159010887146
1136,0.2101053148508072
1137,0.2043408304452896
1138,0.21477335691452026
1139,0.2180972546339035
1140,0.23144027590751648
1141,0.2052532136440277
1142,0.22615179419517517
1143,0.23961007595062256
1144,0.20718052983283997
1145,0.21853096783161163
1146,0.23209328949451447
1147,0.21822752058506012
1148,0.2366505265235901
1149,0.20390166342258453
1150,0.2190045863389969
1151,0.1915564388036728
1152,0.2083825320005417
1153,0.20140303671360016
1154,0.2302798628807068
1155,0.2106272578239441
1156,0.2836151123046875
1157,0.20554429292678833
1158,0.29476600885391235
1159,0.21937260031700134
1160,0.22858837246894836
1161,0.2022988498210907
1162,0.24423524737358093
1163,0.22143524885177612
1164,0.2079235017299652
1165,0.20598956942558289
1166,0.2125876098871231
1167,0.2761153280735016
1168,0.20780131220817566
1169,0.20913895964622498
1170,0.21584294736385345
1171,0.20372101664543152
1172,0.21801479160785675
1173,0.2028055042028427
1174,0.1995142698287964
1175,0.2298036515712738
1176,0.23570694029331207
1177,0.20416952669620514
1178,0.23220261931419373
1179,0.21045587956905365
1180,0.22588391602039337
1181,0.21318642795085907
1182,0.24436499178409576
1183,0.2500036656856537
1184,0.22855155169963837
1185,0.21548143029212952
1186,0.2097661942243576
1187,0.23863528668880463
1188,0.20220473408699036
1189,0.19635754823684692
1190,0.22576802968978882
1191,0.21775834262371063
1192,0.2043798267841339
1193,0.24139463901519775
1194,0.21462705731391907
1195,0.2096552848815918
1196,0.19206616282463074
1197,0.22257427871227264
1198,0.20588263869285583
1199,0.22123217582702637
1200,0.19113734364509583
1201,0.21402229368686676
1202,0.1996777206659317
1203,0.20705080032348633
1204,0.19843409955501556
1205,0.20930661261081696
1206,0.2193005234003067
1207,0.23463007807731628
1208,0.20860792696475983
1209,0.21968390047550201
1210,0.24095606803894043
1211,0.20948703587055206
1212,0.2350827157497406
1213,0.23565836250782013
1214,0.2374628484249115
1215,0.24222241342067719
1216,0.20045386254787445
1217,0.22586283087730408
1218,0.20286041498184204
1219,0.263448029756546
1220,0.2348303347826004
1221,0.25859782099723816
1222,0.22437839210033417
1223,0.2764972746372223
1224,0.22388829290866852
1225,0.35068434476852417
1226,0.26856034994125366
1227,0.2733675241470337
1228,0.23364529013633728
1229,0.3141672909259796
1230,0.26125526428222656
1231,0.24040693044662476
1232,0.23971669375896454
1233,0.2655240297317505
1234,0.2761153280735016
1235,0.2598816156387329
1236,0.24906539916992188
1237,0.25275444984436035
1238,0.24720333516597748
1239,0.28733810782432556
1240,0.2136775255203247
1241,0.20556499063968658
1242,0.28316718339920044
1243,0.2924061417579651
1244,0.2541981339454651
1245,0.2879496216773987
1246,0.2236439734697342
1247,0.26253795623779297
1248,0.22646364569664001
1249,0.3125992715358734
1250,0.25771185755729675
1251,0.28509265184402466
1252,0.244282066822052
