No,ID,SMILES,TC
66,PI69,*C(=CCC*)C(C)C,0.235767575
67,PI70,*/C=C\CCC*,0.244482147
68,PI71,*C(C*)CCC(C)(C)C,0.249457925
69,PI72,*C1C(CC1)*,0.236871624
70,PI73,*/C=C\*,0.573236329
71,PI74,*/C=C\CCCCC*,0.271936281
72,PI75,*C1CC(CC1)C=C*,0.309193929
73,PI76,*/C=C/C(C*)C(CC)C,0.237962753
74,PI77,*C(=CCC*)CCC,0.257522564
75,PI78,*C=CCCCCCCCCCC*,0.357300526
76,PI79,*C1(CCCCC1)C*,0.209508397
77,PI80,*C=CC(CCCCC*)C,0.264312063
78,PI81,*/C(=C\CC*)C(C)(C)C,0.230866797
79,PI82,*C(C*)c1ccccc1,0.203029804
80,PI83,*C(C*)c1c(cccc1)C,0.23889195
81,PI84,*C(C*)c1c(cccc1)CC,0.223756212
82,PI85,*C(C*)c1c(cccc1)COC,0.19732083
83,PI86,*C(C*)c1c(cccc1)COCC,0.211823768
84,PI87,*C(C*)c1c(cccc1)COCCC,0.22997739
85,PI88,*C(C*)c1c(cccc1)COC(C)C,0.220707828
86,PI89,*C(C*)c1c(cccc1)COCCCC,0.220379086
87,PI90,*C(C*)c1c(cccc1)COCCCCC,0.238571654
88,PI91,*C(C*)c1c(cccc1)COCCC(C)C,0.237360118
89,PI92,*C(C*)c1c(cccc1)COCc1ccccc1,0.204719244
90,PI93,*C(C*)c1c(cccc1)COCCc1ccccc1,0.206285623
91,PI94,*C(C*)c1c(cccc1)C(=O)NC,0.192915175
92,PI95,*C(C*)c1c(cccc1)C(=O)N(C)C,0.186909259
93,PI96,*C(C*)c1c(cccc1)C(=O)Nc1ccccc1,0.197508078
94,PI97,*C(C*)c1c(cccc1)C(=O)O,0.221643379
95,PI98,*C(C*)c1c(cccc1)C(=O)OC,0.193160544
96,PI99,*C(C*)c1c(cccc1)C(=O)OCC,0.216698631
97,PI100,*C(C*)c1c(cccc1)C(=O)OCCC,0.209516095
98,PI101,*C(C*)c1c(cccc1)C(=O)OC(C)C,0.208751466
99,PI102,*C(C*)c1c(cccc1)C(=O)OCCCC,0.225796643
100,PI103,*C(C*)c1c(cccc1)C(=O)OCC(C)C,0.203326994
101,PI104,*C(C*)c1c(cccc1)C(=O)OCCCCC,0.230202874
102,PI105,*C(C*)c1c(cccc1)C(=O)OCCC(C)C,0.218106694
103,PI106,*C(C*)c1c(cccc1)C(=O)OCCCCCC,0.238187774
104,PI107,*C(C*)c1c(cccc1)C(=O)Oc1ccccc1,0.192525654
105,PI108,*C(C*)c1c(cccc1)C(=O)OCCN(C)C,0.216260507
106,PI109,*C(C*)c1ccc(cc1)C(=O)OCCN(C)C,0.258067435
107,PI110,*C(C*)c1c(cccc1)OC,0.214975451
108,PI111,*C(C*)c1c(cccc1)Cl,0.155241408
109,PI112,*C(C*)c1c(cccc1)F,0.180059006
110,PI113,*C(C*)c1cc(ccc1)C,0.227224304
111,PI114,*C(C*)c1cc(ccc1)CC,0.230753147
112,PI115,*C(C*)c1cc(ccc1)c1ccc(cc1)c1ccccc1,0.222348269
113,PI116,*C(C*)c1cc(ccc1)Cl,0.141849652
114,PI117,*C(C*)c1cc(ccc1)F,0.165605561
115,PI118,*C(C*)c1ccc(cc1)C,0.207409376
116,PI119,*C(C*)c1ccc(cc1)CC,0.241331997
117,PI120,*C(C*)c1ccc(cc1)C(C)C,0.245006224
118,PI121,*C(C*)c1ccc(cc1)CCCC,0.246370764
119,PI122,*C(C*)c1ccc(cc1)C(C)(C)C,0.235879806
120,PI123,*C(C*)c1ccc(cc1)C(CC)C,0.23187009
121,PI124,*C(C*)c1ccc(cc1)CCCCCC,0.255178414
122,PI125,*C(C*)c1ccc(cc1)CCCCCCCC,0.284941701
123,PI126,*C(C*)c1ccc(cc1)CCCCCCCCC,0.276524365
124,PI127,*C(C*)c1ccc(cc1)CCCCCCCCCC,0.300936032
125,PI128,*C(C*)c1ccc(cc1)CCCCCCCCCCCC,0.302738789
126,PI129,*C(C*)c1ccc(cc1)CCCCCCCCCCCCCC,0.320037972
127,PI130,*C(C*)c1ccc(cc1)CCCCCCCCCCCCCCCC,0.337054547
128,PI131,*C(C*)c1ccc(cc1)CCCCCCCCCCCCCCCCCC,0.317277699
129,PI132,*C(C*)c1ccc(cc1)c1ccccc1,0.200955009
130,PI133,*C(C*)c1ccc(cc1)COCCOCC,0.249515883
131,PI134,*C(C*)c1ccc(cc1)C#N,0.174135805
132,PI135,*C(C*)c1ccc(cc1)Cl,0.150273069
133,PI136,*C(C*)c1ccc(cc1)Br,0.124850886
134,PI137,*C(C*)c1ccc(cc1)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.116253947
135,PI138,*C(C*)c1ccc(cc1)C(=NO)C,0.262934975
136,PI139,*C(C*)c1ccc(cc1)C(O)(C)C,0.268025613
137,PI140,*C(C*)c1ccc(cc1)C(CC)(O)C,0.260987479
138,PI141,*C(C*)c1ccc(cc1)C(CCC)(O)C,0.266747745
139,PI142,*C(C*)c1ccc(cc1)C(CCCC)(O)C,0.262999518
140,PI143,*C(C*)c1ccc(cc1)C(CCCCC)(O)C,0.27418578
141,PI144,*C(C*)c1ccc(cc1)C(CCN(C)C)O,0.268210349
142,PI145,*C(C*)c1ccc(cc1)C(CCN1CCCCC1)O,0.250363552
143,PI146,*C(C*)c1ccc(cc1)C(CCN1CCOCC1)O,0.232670764
144,PI147,*C(C*)c1ccc(cc1)COC,0.228853851
145,PI148,*C(C*)c1ccc(cc1)COCCO,0.25859742
146,PI149,*C(C*)c1ccc(cc1)COCCC,0.237335127
147,PI150,*C(C*)c1ccc(cc1)COCCCC,0.260603141
148,PI151,*C(C*)c1ccc(cc1)COCCCCO,0.272183986
149,PI152,*C(C*)c1ccc(cc1)COC(CC)C,0.247595241
150,PI153,*C(C*)c1ccc(cc1)COCCCCCC,0.261210733
151,PI154,*C(C*)c1ccc(cc1)COCCOCCCC,0.2507784
152,PI155,*C(C*)c1ccc(cc1)C(=O)N(C)C,0.247926371
153,PI156,*C(C*)c1ccc(cc1)C(=O)N(CC)CC,0.241507546
154,PI157,*C(C*)c1ccc(cc1)C(=O)N1CCCCC1,0.235723579
155,PI158,*C(C*)c1ccc(cc1)C(=O)CCN1CCCCC1,0.245284571
156,PI159,*C(C*)c1ccc(cc1)C(=O)N1CCOCC1,0.22605657
157,PI160,*C(C*)c1ccc(cc1)C(=O)OC,0.223091355
158,PI161,*C(C*)c1ccc(cc1)C(=O)OCC,0.235563807
159,PI162,*C(C*)c1ccc(cc1)C(=O)OCCC,0.24176446
160,PI163,*C(C*)c1ccc(cc1)C(=O)OC(C)C,0.250453544
161,PI164,*C(C*)c1ccc(cc1)C(=O)OCCCC,0.261827286
162,PI165,*C(C*)c1ccc(cc1)C(=O)OCC(C)C,0.237523806
163,PI166,*C(C*)c1ccc(cc1)C(=O)OCCCCCC,0.258101979
164,PI167,*C(C*)c1ccc(cc1)C(=O)CC,0.244573024
165,PI168,*C(C*)c1ccc(cc1)C(=O)CCC,0.245764324
166,PI169,*C(C*)c1ccc(cc1)C(=O)CCCC,0.263241449
167,PI170,*C(C*)c1ccc(cc1)C(=O)CCCCC,0.258123945
168,PI171,*C(C*)c1ccc(cc1)C(=O)CCCCCCC,0.271736697
169,PI172,*C(C*)c1ccc(cc1)C(=O)Cc1ccccc1,0.219547247
170,PI173,*C(C*)c1ccc(cc1)C(=O)c1ccccc1,0.216592432
171,PI174,*C(C*)c1ccc(cc1)C(=O)c1ccc(cc1)C,0.242415832
172,PI175,*C(C*)c1ccc(cc1)F,0.163887726
173,PI176,*C(C*)c1ccc(cc1)I,0.097198673
174,PI177,*C(C*)c1ccc(cc1)N(C)C,0.270531824
175,PI178,*C(C*)c1ccc(cc1)OC,0.215501326
176,PI179,*C(C*)c1ccc(cc1)OCC,0.242464965
177,PI180,*C(C*)c1ccc(cc1)OCCC,0.243869844
178,PI181,*C(C*)c1ccc(cc1)OCCCC,0.246692673
179,PI182,*C(C*)c1ccc(cc1)OCCC(C)C,0.282457207
180,PI183,*C(C*)c1ccc(cc1)Oc1ccccc1,0.221253857
181,PI184,*C(C*)c1ccc(cc1)c1ccc(cc1)c1ccccc1,0.239465602
182,PI185,*C(C*)c1ccc(cc1)S(=O)(=O)OCCC,0.209057278
183,PI186,*C(C*)c1c(cccc1Cl)Cl,0.113806933
184,PI187,*C(C*)c1c(cc(cc1)C)C,0.214891697
185,PI188,*C(C*)c1c(cc(cc1)C(C)C)C(C)C,0.215437297
186,PI189,*C(C*)c1c(cc(cc1)F)C,0.167659758
187,PI190,*C(C*)c1c(cc(cc1)Cl)C,0.163669069
188,PI191,*C(C*)c1c(cc(cc1)Cl)Cl,0.107893694
189,PI192,*C(C*)c1c(ccc(c1)C)C,0.194019925
190,PI193,*C(C*)c1c(ccc(c1)C(C)(C)C)C,0.211943136
191,PI194,*C(C*)c1c(ccc(c1)C(C)C)C(C)C,0.190254382
192,PI195,*C(C*)c1c(ccc(c1)Cl)Cl,0.112111131
193,PI196,*C(C*)c1c(ccc(c1)F)F,0.146382976
194,PI197,*C(C*)c1c(ccc(c1)C)F,0.195322638
195,PI198,*C(C*)c1c(ccc(c1)Br)OCCCC,0.15926394
196,PI199,*C(C*)c1c(ccc(c1)Br)OCC,0.139419841
197,PI200,*C(C*)c1c(ccc(c1)Br)OC,0.128686133
198,PI201,*C(C*)c1c(ccc(c1)Br)OCCC,0.138151779
199,PI202,*C(C*)c1c(ccc(c1)Br)OC(C)C,0.144697579
200,PI203,*C(C*)c1c(ccc(c1)Br)OCCCCC,0.161556934
201,PI204,*C(C*)c1c(ccc(c1)Br)OCCC(C)C,0.156760429
202,PI205,*C(C*)c1cc(cc(c1)C)C,0.239838224
203,PI206,*C(C*)c1cc(c(cc1)C)C,0.222441085
204,PI207,*C(C*)c1cc(c(cc1)Cl)C,0.152412214
205,PI208,*C(C*)c1cc(c(cc1)Cl)Cl,0.108557769
206,PI209,*C(C*)c1cc(c(cc1)Cl)F,0.121296834
207,PI210,*C(C*)c1c(cc(cc1C)C)C,0.232927166
208,PI211,*C(C*)c1c(cc(c(c1)C)C)C,0.249066929
209,PI212,*C(C*)c1c(c(c(c(c1F)F)F)F)F,0.111121575
210,PI213,*C(C*)(c1ccccc1)C,0.20669134
211,PI214,*C(C*)(c1ccc(cc1)C(C)C)C,0.22250314
212,PI215,*C(C(*)(F)F)(c1ccccc1)F,0.209551814
213,PI216,*C(C(*)(F)F)(c1c(c(c(c(c1F)F)F)F)F)F,0.109340544
214,PI217,*C(C*)c1c2c(ccc1)cccc2,0.183531473
215,PI218,*C(C*)c1ccc(cc1)C(=O)C,0.237084593
216,PI219,*C(C*)c1ccc(cc1)C(=O)CCN1CCOCC1,0.241083815
217,PI220,*C(C*)(C(=O)OC)c1ccccc1,0.174256665
218,PI221,*C(C*)(c1ccc(cc1)C)C,0.206248478
219,PI222,*C(C(*)c1ccccc1)[N+](=O)[O-],0.16724356
220,PI223,*C(C*)c1ccc(cc1)C(=O)C(F)(F)F,0.154440392
221,PI224,*C(C*)c1ccc(cc1)C(=O)c1ccc(cc1)OC,0.245710563
222,PI225,*C(C*)c1cc2c(cc1)cccc2,0.189317179
223,PI226,*C(C*)c1ccncc1,0.194624132
224,PI227,*C(C*)c1nc(ccc1)C,0.231875326
225,PI228,*C(C*)c1ccc(nc1)C,0.216347814
226,PI229,*C(C*)N1Nc2c(C1)cccc2,0.210041586
227,PI230,*C(C(C(C*)c1ncccc1)c1ccccc1)c1ncccc1,0.19889562
228,PI231,*C(C*)c1ccc(cc1)O,0.28470777
229,PI232,*C(C*)c1ccc(cc1)OC(=O)C,0.259585297
230,PI233,*C(C*)c1ccc(cc1)CCC,0.242985282
231,PI234,*C(C*)c1ccc(cc1)COCCCCCCOc1ccc(cc1)c1ccc(cc1)OC,0.265685462
232,PI235,*C(C*)c1ccc(cc1)COCC(CCCC)CC,0.26087891
233,PI236,*C(C*)c1ccc(cc1)COCCOCCCCCCCC,0.266343252
234,PI237,*C(C*)c1ccc(cc1)C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.115569094
235,PI238,*C(CC(C*)c1ccccc1)(C(=O)OC)C#N,0.199800698
236,PI239,*C(C*)c1cc(c(cc1)C(=O)O)C(=O)O,0.3080457
237,PI240,*C(C(*)(c1c(c(c(c(c1[2H])[2H])[2H])[2H])[2H])[2H])([2H])[2H],0.198937871
238,PI241,*C(C*)O,0.438737902
239,PI242,*C(C*)C=O,0.267165471
240,PI243,*C(C*)OC(=O)CCCCCCCCCCC,0.282501246
241,PI246,*C(C*)C(=O)C,0.26561373
242,PI247,*C(C*)C(=O)C(C)C,0.225007493
243,PI248,*C(C*)(C(=O)C)C,0.212146266
244,PI249,*C(C*)C#N,0.227307045
245,PI250,*C(C*)(C#N)C,0.201063991
246,PI251,*C(C*)c1ncccc1,0.184406433
247,PI252,*C(C*)n1c2ccccc2c2ccccc12,0.178401902
248,PI253,*C(C*)OC,0.262373678
249,PI254,*C(C*)OCC,0.24221035
250,PI259,*C(C*)OC(=O)C,0.258656205
251,PI260,*C(C*)OC(=O)CC,0.254353251
252,PI261,*C(C*)OC(=O)c1ccccc1,0.186373384
253,PI263,*C(C*)CCCCCCCCCO,0.330609059
254,PI264,*C(C*)CCN(C(C)C)C(C)C,0.274221978
255,PI265,*C(C*)CCCN(C(C)C)C(C)C,0.27772076
256,PI266,*C(C*)CCCN(CC(C)C)CC(C)C,0.258228983
257,PI267,*C(C*)O[N+](=O)[O-],0.243039162
258,PI268,*C=CC(C(*)C(=O)OC)C,0.242911397
259,PI269,*C#C/C(=C(*)\COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,0.255175548
260,PI270,*C(C*)OC=O,0.235150652
261,PI271,*C(C*)OCc1ccccc1,0.205595119
262,PI272,*C(C*)OC(C)(C)C,0.226849329
263,PI273,*C(C(*)OCC(C)C)C,0.222144713
264,PI274,*C(C*)OC(C)C,0.241975026
265,PI275,*C(C*)(OC)C,0.207223659
266,PI276,*C(C*)OCC(C)(C)C,0.218243316
267,PI277,*C(C*)OC(CC)C,0.235279019
268,PI278,*C(C*)OC(=O)C(F)(F)F,0.160012719
269,PI279,*/C=C/C(C*)OC,0.250969245
270,PI280,*C=CCC(CC*)(C(=O)OC)C,0.249826128
271,PI281,*C(C*)CCc1c(cccc1)C,0.237337805
272,PI282,*C(C*)CCc1ccc(cc1)C,0.23781263
273,PI283,*C(C*)OCCCCCCCCCCCC,0.325984117
274,PI284,*C(C(*)OCCCC)C,0.2476222
275,PI285,*C(C(*)OC(C)(C)C)C,0.203928088
276,PI286,*C(C(*)OCC)C,0.227848602
277,PI287,*C(C(*)OC(C)C)C,0.223844824
278,PI288,*C(C(*)OC)C,0.217127213
279,PI289,*C(C(*)OCCC)C,0.232191511
280,PI291,*C(C*)Cc1c(ccc(c1)C)C,0.219339206
281,PI292,*C(C*)Cc1cc(c(cc1)C)C,0.220624848
282,PI293,*C(C*)Cc1cc(cc(c1)C)C,0.227538068
283,PI294,*C(C*)Cc1cc(ccc1)C,0.213029156
284,PI295,*C(C*)Cc1c(cccc1)C,0.211243073
285,PI296,*C(C*)Cc1ccc(cc1)C,0.20880675
286,PI297,*C(C(*)O)C,0.269690871
287,PI298,*C(C*)OC(=O)c1ccc(cc1)C(C)(C)C,0.245177434
288,PI299,*C(C*)C(=O)C(C)(C)C,0.222675631
289,PI300,*C(C*)C(=O)C1CCCCC1,0.219884069
290,PI302,*C(C*)C(=O)c1c(cccc1)O,0.225341707
291,PI303,*C=CC(C*)OC,0.240715701
292,PI304,*C(=CCC*)c1ccccc1,0.209330511
293,PI305,*C(O)C(*)O,0.503119958
294,PI306,*C(C*)OCC(CCCC)CC,0.250639578
295,PI307,*C(C*)SCCCC,0.231505378
296,PI308,*C(C*)OC1CCCCC1,0.209300741
297,PI309,*C(C*)SCC,0.212352519
298,PI310,*C(C(*)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,0.09864473
299,PI311,*C(C(*)(F)F)(OC(C(F)(F)F)(F)F)F,0.104992442
300,PI312,*C(C(*)(F)F)(OC(F)(F)F)OC(F)(F)F,0.096025647
301,PI313,*C(C(*)(F)F)OC(F)(F)F,0.113432798
302,PI314,*C(C(*)F)(OC(F)(F)F)F,0.115882336
303,PI315,*C(C(*)(F)F)(OC(F)(F)F)F,0.11540703
304,PI316,*C(C*)OCC(CC)(C)C,0.235379261
305,PI317,*C(C*)SC,0.202535215
306,PI319,*C(C*)OCCC,0.240692237
307,PI320,*C(C*)(C(=O)C)F,0.210118729
308,PI321,*C(C*)C(=O)c1ccccc1,0.183250902
309,PI322,*C(C*)C(=O)c1cc(c(cc1)Br)OC,0.149327416
310,PI323,*C(C*)C(=O)c1ccc(cc1)C(C)(C)C,0.231159229
311,PI324,*C(C*)C(=O)c1ccc(cc1)Cl,0.143955688
312,PI325,*C(C*)C(=O)c1ccc(cc1)CC,0.231546443
313,PI326,*C(C*)C(=O)c1ccc(cc1)C(C)C,0.236631114
314,PI327,*C(C*)C(=O)c1ccc(cc1)OC,0.228482209
315,PI328,*C(C*)C(=O)c1cc(c(cc1)C)C,0.223876284
316,PI329,*C(C*)C(=O)c1ccc(cc1)CCC,0.233892305
317,PI330,*C(C*)C(=O)c1ccc(cc1)C,0.217537979
318,PI331,*C(C*)OC(=O)c1c(cccc1)OC(=O)C,0.217738726
319,PI332,*C(C*)OC(=O)c1ccc(cc1)OC(=O)C,0.24818347
320,PI333,*C(C*)OC(=O)CCCC(=O)c1ccccc1,0.238763693
321,PI334,*C(C*)OC(=O)c1cc(ccc1)Br,0.137957273
322,PI335,*C(C*)OC(=O)c1ccc(cc1)Br,0.139742427
323,PI336,*C(C*)OC(=O)c1ccc(cc1)OC(=O)CCC,0.25604142
324,PI337,*C(C*)OC(=O)c1c(cccc1)Cl,0.171958387
325,PI338,*C(C*)OC(=O)c1cc(ccc1)Cl,0.153320971
326,PI339,*C(C*)OC(=O)c1ccc(cc1)Cl,0.15531743
327,PI340,*C(C*)OC(=O)C1CCCCC1,0.215272882
328,PI341,*C(C*)OC(=O)CC1CCCCC1,0.222720187
329,PI342,*C(C*)OC(=O)CCCC1CCCCC1,0.244722191
330,PI343,*C(C*)OC(=O)c1ccc(cc1)OCC,0.229699129
331,PI344,*C(C*)OC(=O)c1ccc(cc1)CC,0.231673795
332,PI346,*C(C*)OC(=O)C(C(C(F)(F)F)(F)F)(F)F,0.124821014
333,PI347,*C(C*)OC(=O)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)F,0.099404761
334,PI348,*C(C*)NC(=O)OC(C)(C)C,0.240864603
335,PI349,*C(C*)OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.117620774
336,PI350,*C(C*)OC(=O)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.117573176
337,PI351,*C(C*)OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.118403797
338,PI352,*C(C*)OC(=O)C(C(F)(F)F)(F)F,0.134381971
339,PI353,*C(C*)OC(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.117895156
340,PI354,*C(C*)OC(=O)c1ccncc1,0.194295907
341,PI355,*C(C*)OC(=O)c1ccc(cc1)C(C)C,0.241150434
342,PI356,*C(C*)OC(=O)C(C(C)C)(C(C)C)C,0.212645982
343,PI357,*C(C*)OC(=O)c1c(cccc1)OC,0.216310624
344,PI358,*C(C*)OC(=O)c1cc(ccc1)OC,0.21828481
345,PI359,*C(C*)OC(=O)c1ccc(cc1)OC,0.222833617
346,PI360,*C(C*)OC(=O)c1c(cccc1)C,0.223566569
347,PI361,*C(C*)OC(=O)c1cc(ccc1)C,0.210139794
348,PI362,*C(C*)OC(=O)c1ccc(cc1)C,0.205615125
349,PI363,*C(C*)OC(=O)CC(c1ccccc1)(C)C,0.205542847
350,PI364,*C(C*)OC(=O)C(CCC)(C)C,0.219638957
351,PI365,*C(C*)OC(=O)C(C(CC)(C)C)(C)C,0.20834975
352,PI366,*C(C*)OC(=O)C(C(C(C)C)C)(C)C,0.21225308
353,PI367,*C(C*)OC(=O)C(CC(C)(C)C)(C)C,0.214976534
354,PI368,*C(C*)OC(=O)c1cnccc1,0.195169036
355,PI369,*C(C*)OC(=O)c1cc(ccc1)[N+](=O)[O-],0.196771713
356,PI370,*C(C*)OC(=O)CCCCCCC,0.270802383
357,PI371,*C(C*)OC(C(F)(F)F)(C(F)(F)F)F,0.105366502
358,PI372,*C(C*)OC(=O)CCl,0.218868603
359,PI373,*C(C*)C1=CC=CS1,0.196546556
360,PI374,*C(C*)OCCCl,0.187521218
361,PI375,*C(C*)OCCOC,0.251788875
362,PI376,*C(C*)OCC(F)(F)F,0.150868966
363,PI377,*C(C*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,0.268835353
364,PI378,*C(C*)OC(=O)C1CCCC1,0.23014149
365,PI379,*C(C*)OC(=O)C1(CCCCC1)C,0.199836391
366,PI380,*C(C*)P(=O)(c1ccccc1)c1ccccc1,0.152952702
367,PI381,*C(C*)P(=O)(OCC)N(C)C,0.207524248
368,PI382,*C(C*)P(=O)(N(C)C)Oc1ccccc1,0.193867563
369,PI383,*C(C*)c1nc(nc(n1)C)C,0.263398106
370,PI384,*C(C*)OC(=O)CCCCCCCCC,0.286467814
371,PI385,*C(C*)OC(=O)CCCCC,0.259631398
372,PI386,*C1c2c(CC1*)cccc2,0.161666133
373,PI387,*C1C(=O)OC(=O)C1C(C*)OC,0.21637842
374,PI388,*C(C(C(C*)OC)C(=O)O)C(=O)O,0.302701509
375,PI389,*C(=CCCC*)c1ccc(cc1)OC,0.225130935
376,PI390,*C(=CCCC*)c1ccccc1,0.210673224
377,PI391,*C(=CCCC*)c1ccc(cc1)Cl,0.170800563
378,PI392,*C(C*)CNc1ccc(cc1)[N+](=O)[O-],0.252535899
379,PI393,*C(C*)CNc1ncc(cc1)[N+](=O)[O-],0.238277713
380,PI394,*C(C*)CNc1c(cc(cc1)[N+](=O)[O-])C,0.245603324
381,PI395,*C(C*)CNc1cc(c(cc1)[N+](=O)[O-])C(F)(F)F,0.206534587
382,PI396,*C(C*)CNc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-],0.236441097
383,PI397,*C1C(C(C(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,0.263259921
384,PI398,*C1C(CC(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,0.268797476
385,PI399,*C1C(CC(C1)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)CC*,0.2621942
386,PI400,*C(C*)N1CNCC1,0.239553034
387,PI402,*C(C*)OCCCCCCCCCCCCCCCCCC,0.364697261
388,PI403,*C(C*)OC(=O)c1ccc(cc1)C#N,0.188964216
389,PI404,*C(C*)OCC(CC(C)C)(C)C,0.254371124
390,PI405,*C(C(*)(F)F)(OC(C(F)F)F)F,0.143872872
391,PI406,*C(C*)C(=O)c1ccc(cc1)Br,0.12605159
392,PI407,*C(C*)OC(=O)CC1CCCC1,0.236625928
393,PI408,*C(C*)N1C(=O)CCC1,0.236040386
394,PI409,*C1C(C2C(C1)C(C(C2)CC*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,0.248651693
395,PI410,*C(C*)C(=O)O,0.351557632
396,PI411,*C(C*)C(=O)OC,0.249473618
397,PI412,*C(C*)C(=O)OCC,0.261966182
398,PI413,*C(C*)C(=O)OCCC,0.245170112
399,PI414,*C(C*)C(=O)OC(C)C,0.251403563
400,PI415,*C(C*)C(=O)OCCCC,0.255094023
401,PI416,*C(C*)C(=O)OCC(C)C,0.241958713
402,PI418,*C(C*)C(=O)OC(C)(C)C,0.228960032
403,PI419,*C(C*)C(=O)OCCCCCC,0.259092425
